"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul4462-6","taxi","{""departure"": ""old schools"", ""destination"": ""golden wok""}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4""}, ""attraction"": {""area"": ""centre"", ""type"": ""architecture""}, ""taxi"": {""departure"": ""old schools"", ""destination"": ""golden wok""}}","{""departure_old schools"": 0.5, ""destination_golden wok"": 0.5}","{""departure"": 0.48039311170578003, ""destination"": 1.0}","{""old schools"": 0.9551978707313538, ""golden wok"": 1.0}","{""departure_old schools"": 0.45887047741537046, ""destination_golden wok"": 1.0}","{""departure_old schools"": 0.32588079526854585, ""destination_golden wok"": 0.5341020675730078}"
"pmul4462-7","taxi","{""arriveby"": ""11:00"", ""departure"": ""old schools"", ""destination"": ""golden wok""}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4""}, ""attraction"": {""area"": ""centre"", ""type"": ""architecture""}, ""taxi"": {""departure"": ""old schools"", ""destination"": ""golden wok"", ""arriveby"": ""11:00""}}","{""arriveby_11:00"": 0.9809669080718333, ""departure_old schools"": 0.9809669080718333, ""destination_golden wok"": 0.9809669080718333}","{""arriveby"": 0.7566664814949036, ""departure"": 0.9111796617507935, ""destination"": 1.0}","{""11:00"": 0.9697853922843933, ""old schools"": 1.0, ""golden wok"": 1.0}","{""arriveby_11:00"": 0.7338041005849867, ""departure_old schools"": 0.9111796617507935, ""destination_golden wok"": 1.0}","{""arriveby_11:00"": 0.4038327902671881, ""departure_old schools"": 0.4688234543427825, ""destination_golden wok"": 0.56867431756109}"
"pmul4462-8","taxi","{""arriveby"": ""19:00""}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4""}, ""attraction"": {""area"": ""centre"", ""type"": ""architecture""}, ""taxi"": {""departure"": ""old schools"", ""destination"": ""golden wok"", ""arriveby"": ""19:00""}}","{""arriveby_19:00"": 0.9999115065118324}","{""arriveby"": 0.6873130202293396}","{""19:00"": 0.9525741338729858}","{""arriveby_19:00"": 0.6547166049445892}","{""arriveby_19:00"": 0.4559838806744665}"
"pmul4462-9","taxi","{""departure"": ""old schools"", ""destination"": ""golden wok""}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4""}, ""attraction"": {""area"": ""centre"", ""type"": ""architecture""}, ""taxi"": {""departure"": ""old schools"", ""destination"": ""golden wok"", ""arriveby"": ""19:00""}}","{""departure_old schools"": 0.5, ""destination_golden wok"": 0.5}","{""departure"": 0.4418526589870453, ""destination"": 0.8085211515426636}","{""old schools"": 1.0, ""golden wok"": 1.0}","{""departure_old schools"": 0.4418526589870453, ""destination_golden wok"": 0.8085211515426636}","{""departure_old schools"": 0.46300038741901517, ""destination_golden wok"": 0.005087157742392397}"
"pmul4462-10","bus","{""destination"": ""golden wok"", ""departure"": ""old schools""}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4""}, ""attraction"": {""area"": ""centre"", ""type"": ""architecture""}, ""taxi"": {""departure"": ""old schools"", ""destination"": ""golden wok"", ""arriveby"": ""19:00""}, ""bus"": {""destination"": ""golden wok"", ""departure"": ""old schools""}}","{""destination_rajmahal"": 1.0, ""departure_old schools"": 1.0, ""destination_golden wok"": 1.0}","{""destination"": 0.31543561816215515, ""departure"": 1}","{""golden wok"": 0.47739221781199603, ""old schools"": 1}","{""destination_golden wok"": 0.1505865093313292, ""departure_old schools"": 1}","{""destination_golden wok"": 0.0037850330605427493, ""departure_old schools"": 4.028640887554502e-06}"
"pmul0320-1","hotel","{""type"": ""hotel""}","{""hotel"": {""type"": ""hotel""}}","{""type_hotel"": 1.0}","{""type"": 0.5774953961372375}","{""hotel"": 1.0}","{""type_hotel"": 0.5774953961372375}","{""type_hotel"": 0.18940868508070707}"
"pmul0320-2","hotel","{""parking"": ""yes"", ""pricerange"": ""moderate""}","{""hotel"": {""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""moderate""}}","{""parking_yes"": 0.9725672648518195, ""pricerange_moderate"": 0.9725672648518195}","{""parking"": 0.9473810195922852, ""pricerange"": 1.0}","{""yes"": 1.0, ""moderate"": 1.0}","{""parking_yes"": 0.9473810195922852, ""pricerange_moderate"": 1.0}","{""parking_yes"": 0.009509098716080189, ""pricerange_moderate"": 0.4116065608104691}"
"pmul0320-3","hotel","{""name"": ""lovell lodge"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}","{""hotel"": {""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""name"": ""lovell lodge"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}}","{""name_lovell lodge"": 0.9114448325278792, ""bookday_friday"": 0.9114448325278792, ""bookpeople_3"": 0.9114448325278792, ""bookstay_2"": 0.9114448325278792}","{""name"": 0.8791467547416687, ""bookday"": 0.8615382313728333, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""lovell lodge"": 1.0, ""friday"": 1.0, ""3"": 1.0, ""2"": 1.0}","{""name_lovell lodge"": 0.8791467547416687, ""bookday_friday"": 0.8615382313728333, ""bookpeople_3"": 1.0, ""bookstay_2"": 1.0}","{""name_lovell lodge"": 0.4866580609668745, ""bookday_friday"": 0.2755150988011034, ""bookpeople_3"": 0.5938656479120255, ""bookstay_2"": 0.3466641679406166}"
"pmul0320-4","restaurant","{""pricerange"": ""moderate""}","{""hotel"": {""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""name"": ""lovell lodge"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}, ""restaurant"": {""pricerange"": ""moderate""}}","{""pricerange_moderate"": 0.9022968198235237}","{""pricerange"": 0.5600350499153137}","{""moderate"": 1.0}","{""pricerange_moderate"": 0.5600350499153137}","{""pricerange_moderate"": 0.07120355404913425}"
"pmul0320-5","restaurant","{""area"": ""west""}","{""hotel"": {""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""name"": ""lovell lodge"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""west""}}","{""area_west"": 1.0}","{""area"": 1.0}","{""west"": 1.0}","{""area_west"": 1.0}","{""area_west"": 0.42490835619173595}"
"pmul0320-6","restaurant","{""area"": ""centre""}","{""hotel"": {""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""name"": ""lovell lodge"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre""}}","{""area_centre"": 1.0}","{""area"": 0.8991213440895081}","{""centre"": 1.0}","{""area_centre"": 0.8991213440895081}","{""area_centre"": 0.3252980671823025}"
"pmul0320-7","restaurant","{""bookday"": ""monday"", ""bookpeople"": ""3"", ""booktime"": ""18:00""}","{""hotel"": {""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""name"": ""lovell lodge"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""bookday"": ""monday"", ""bookpeople"": ""3"", ""booktime"": ""18:00""}}","{""bookday_monday"": 0.5, ""bookpeople_3"": 0.5, ""booktime_18:00"": 0.5}","{""bookday"": 0.4091726532379667, ""bookpeople"": 0.9196425676345825, ""booktime"": 1.0}","{""monday"": 0.7784213423728943, ""3"": 0.7138298153877258, ""18:00"": 0.3095263384281637}","{""bookday_monday"": 0.31850872599577684, ""bookpeople_3"": 0.6564682842772882, ""booktime_18:00"": 0.3095263384281637}","{""bookday_monday"": 0.29297906146166497, ""bookpeople_3"": 0.00810622051358223, ""booktime_18:00"": 0.5494904401057283}"
"pmul0320-8","restaurant","{""name"": ""lan hong house""}","{""hotel"": {""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""name"": ""lovell lodge"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""bookday"": ""monday"", ""bookpeople"": ""3"", ""booktime"": ""18:00"", ""name"": ""lan hong house""}}","{""name_lan hong house"": 1.0}","{""name"": 1.0}","{""lan hong house"": 1.0}","{""name_lan hong house"": 1.0}","{""name_lan hong house"": 0.6014561507850885}"
"pmul0320-9","taxi","{""departure"": ""lan hong house"", ""destination"": ""lovell lodge"", ""leaveat"": ""24:30""}","{""hotel"": {""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""name"": ""lovell lodge"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""bookday"": ""monday"", ""bookpeople"": ""3"", ""booktime"": ""18:00"", ""name"": ""lan hong house""}, ""taxi"": {""departure"": ""lan hong house"", ""destination"": ""lovell lodge"", ""leaveat"": ""24:30""}}","{""departure_lan hong house"": 1.0, ""destination_lovell lodge"": 1.0, ""leaveat_24:30"": 1.0}","{""departure"": 0.5732684135437012, ""destination"": 0.9678993225097656, ""leaveat"": 1.0}","{""lan hong house"": 0.9107751250267029, ""lovell lodge"": 0.3598405122756958, ""24:30"": 1.0}","{""departure_lan hong house"": 0.522118611019124, ""destination_lovell lodge"": 0.34828938804321297, ""leaveat_24:30"": 1.0}","{""departure_lan hong house"": 0.12920278922703007, ""destination_lovell lodge"": 0.0018347626143319455, ""leaveat_24:30"": 0.5202019847770729}"
"pmul0320-10","taxi","{""leaveat"": ""24:30""}","{""hotel"": {""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""name"": ""lovell lodge"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""bookday"": ""monday"", ""bookpeople"": ""3"", ""booktime"": ""18:00"", ""name"": ""lan hong house""}, ""taxi"": {""departure"": ""lan hong house"", ""destination"": ""lovell lodge"", ""leaveat"": ""24:30""}}","{""leaveat_24:30"": 1.0}","{""leaveat"": 0.4623236358165741}","{""24:30"": 1.0}","{""leaveat_24:30"": 0.4623236358165741}","{""leaveat_24:30"": 0.5022186195287346}"
"pmul0320-11","train","{""leaveat"": ""24:30"", ""arriveby"": ""17:15"", ""bookpeople"": ""3"", ""departure"": ""ely train station"", ""destination"": ""lovell lodge""}","{""hotel"": {""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""name"": ""lovell lodge"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""bookday"": ""monday"", ""bookpeople"": ""3"", ""booktime"": ""18:00"", ""name"": ""lan hong house""}, ""taxi"": {""departure"": ""lan hong house"", ""destination"": ""lovell lodge"", ""leaveat"": ""24:30""}, ""train"": {""leaveat"": ""24:30"", ""arriveby"": ""17:15"", ""bookpeople"": ""3"", ""departure"": ""ely train station"", ""destination"": ""lovell lodge""}}","{""leaveat_24:30"": 1.0, ""arriveby_17:15"": 1.0, ""bookpeople_3"": 1.0, ""departure_ely train station"": 1.0, ""destination_lovell lodge"": 1.0}","{""leaveat"": 0.2943432927131653, ""arriveby"": 0.28234317898750305, ""bookpeople"": 0.3337191045284271, ""departure"": 0.38703909516334534, ""destination"": 1.0}","{""24:30"": 0.9716218709945679, ""17:15"": 0.7755701278153992, ""3"": 0.34485870599746704, ""ely train station"": 0.3346074302665514, ""lovell lodge"": 0.7547669410705566}","{""leaveat_24:30"": 0.2859903807806674, ""arriveby_17:15"": 0.21897693541514388, ""bookpeople_3"": 0.11508593855430682, ""departure_ely train station"": 0.12950615704529822, ""destination_lovell lodge"": 0.7547669410705566}","{""leaveat_24:30"": 0.3405585028231144, ""arriveby_17:15"": 0.36703446926549077, ""bookpeople_3"": 0.0006423899321816862, ""departure_ely train station"": 0.25495726074666436, ""destination_lovell lodge"": 0.0006489628791162735}"
"mul2155-1","hotel","{""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel""}}","{""area_north"": 1.0, ""stars_4"": 1.0, ""type_hotel"": 1.0}","{""area"": 1.0, ""stars"": 1.0, ""type"": 1.0}","{""north"": 1.0, ""4"": 1.0, ""hotel"": 1.0}","{""area_north"": 1.0, ""stars_4"": 1.0, ""type_hotel"": 1.0}","{""area_north"": 0.36950100760441273, ""stars_4"": 0.6378756165504456, ""type_hotel"": 0.610466405749321}"
"mul2155-2","hotel","{}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel""}}","{}","{}","{}","{}","{}"
"mul2155-3","hotel","{""name"": ""home from home""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""home from home""}}","{""name_home from home"": 0.9893282965065232}","{""name"": 0.6042672991752625}","{""home from home"": 1.0}","{""name_home from home"": 0.6042672991752625}","{""name_home from home"": 0.39003258135510677}"
"mul2155-4","hotel","{""name"": ""avalon""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""avalon""}}","{""name_avalon"": 1.0}","{""name"": 1.0}","{""avalon"": 1.0}","{""name_avalon"": 1.0}","{""name_avalon"": 0.6436624014750123}"
"mul2155-5","hotel","{""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""avalon"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}}","{""bookday_sunday"": 0.9682962355672717, ""bookpeople_5"": 0.9682962355672717, ""bookstay_3"": 0.9682962355672717}","{""bookday"": 0.9343951344490051, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""sunday"": 1.0, ""5"": 1.0, ""3"": 1.0}","{""bookday_sunday"": 0.9343951344490051, ""bookpeople_5"": 1.0, ""bookstay_3"": 1.0}","{""bookday_sunday"": 0.016130047927921016, ""bookpeople_5"": 0.5499842762947083, ""bookstay_3"": 0.4180764704942703}"
"mul2155-6","train","{""destination"": ""cambridge""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""avalon"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""destination"": ""cambridge""}}","{""destination_cambridge"": 0.0}","{""destination"": 0.3853487968444824}","{""cambridge"": 0.6804466247558594}","{""destination_cambridge"": 0.2622092881665594}","{""destination_cambridge"": 0.5917430960591445}"
"mul2155-7","train","{""destination"": ""leicester"", ""day"": ""wednesday""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""avalon"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""destination"": ""leicester"", ""day"": ""wednesday""}}","{""destination_leicester"": 1.0, ""day_wednesday"": 1.0}","{""destination"": 0.7341221570968628, ""day"": 0.9626730680465698}","{""leicester"": 1.0, ""wednesday"": 1.0}","{""destination_leicester"": 0.7341221570968628, ""day_wednesday"": 0.9626730680465698}","{""destination_leicester"": 0.5235258266329765, ""day_wednesday"": 0.3421249990472764}"
"mul2155-8","train","{""arriveby"": ""19:15""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""avalon"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""destination"": ""leicester"", ""day"": ""wednesday"", ""arriveby"": ""19:15""}}","{""arriveby_19:15"": 0.9343450569428534}","{""arriveby"": 0.9226283431053162}","{""19:15"": 1.0}","{""arriveby_19:15"": 0.9226283431053162}","{""arriveby_19:15"": 0.49329232167413767}"
"mul2155-9","train","{""arriveby"": ""19:15""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""avalon"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""destination"": ""leicester"", ""day"": ""wednesday"", ""arriveby"": ""19:15""}}","{""arriveby_19:15"": 1.0}","{""arriveby"": 0.3557097613811493}","{""19:15"": 0.7490872144699097}","{""arriveby_19:15"": 0.26645763431276137}","{""arriveby_19:15"": 0.45105815925056836}"
"mul2155-10","train","{""leaveat"": ""17:21""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""avalon"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""destination"": ""leicester"", ""day"": ""wednesday"", ""arriveby"": ""19:15"", ""leaveat"": ""17:21""}}","{""leaveat_17:21"": 1.0}","{""leaveat"": 0.7304354310035706}","{""17:21"": 1.0}","{""leaveat_17:21"": 0.7304354310035706}","{""leaveat_17:21"": 0.5532425140475177}"
"mul2155-11","hotel","{""name"": ""avalon""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""avalon"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""destination"": ""leicester"", ""day"": ""wednesday"", ""arriveby"": ""19:15"", ""leaveat"": ""17:21""}}","{""name_avalon"": 1.0}","{""name"": 0.9283121228218079}","{""avalon"": 0.8807970285415649}","{""name_avalon"": 0.8176545593405606}","{""name_avalon"": 0.22483150993294507}"
"pmul0815-1","restaurant","{""food"": ""asian oriental"", ""pricerange"": ""cheap""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap""}}","{""food_asian oriental"": 1.0, ""pricerange_cheap"": 1.0}","{""food"": 1.0, ""pricerange"": 1.0}","{""asian oriental"": 1.0, ""cheap"": 1.0}","{""food_asian oriental"": 1.0, ""pricerange_cheap"": 1.0}","{""food_asian oriental"": 0.3369046041741967, ""pricerange_cheap"": 0.2892214257347708}"
"pmul0815-2","restaurant","{""name"": ""dojo noodle bar""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""name"": ""dojo noodle bar""}}","{""name_dojo noodle bar"": 0.9669347045065377}","{""name"": 1.0}","{""dojo noodle bar"": 1.0}","{""name_dojo noodle bar"": 1.0}","{""name_dojo noodle bar"": 0.4745099823123648}"
"pmul0815-3","train","{""departure"": ""cambridge"", ""destination"": ""stevenage""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""name"": ""dojo noodle bar""}, ""train"": {""departure"": ""cambridge"", ""destination"": ""stevenage""}}","{""departure_cambridge"": 0.9101713282654325, ""destination_stevenage"": 0.9101713282654325}","{""departure"": 0.5473104119300842, ""destination"": 1.0}","{""cambridge"": 0.47126173973083496, ""stevenage"": 0.7500228881835938}","{""departure_cambridge"": 0.2579264568989714, ""destination_stevenage"": 0.7500228881835938}","{""departure_cambridge"": 0.32690206739425776, ""destination_stevenage"": 0.31599479299042343}"
"pmul0815-4","train","{""day"": ""tuesday"", ""departure"": ""ely"", ""destination"": ""cambridge"", ""leaveat"": ""20:45""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""name"": ""dojo noodle bar""}, ""train"": {""departure"": ""ely"", ""destination"": ""cambridge"", ""day"": ""tuesday"", ""leaveat"": ""20:45""}}","{""day_tuesday"": 0.9999958515068724, ""departure_ely"": 0.9999958515068724, ""destination_cambridge"": 0.9999958515068724, ""leaveat_20:45"": 0.9999958515068724}","{""day"": 0.5539853572845459, ""departure"": 0.9086179733276367, ""destination"": 1.0, ""leaveat"": 1.0}","{""tuesday"": 1.0, ""ely"": 1.0, ""cambridge"": 1.0, ""20:45"": 1.0}","{""day_tuesday"": 0.5539853572845459, ""departure_ely"": 0.9086179733276367, ""destination_cambridge"": 1.0, ""leaveat_20:45"": 1.0}","{""day_tuesday"": 0.4450296780634441, ""departure_ely"": 0.33205996732067433, ""destination_cambridge"": 0.6368165895342827, ""leaveat_20:45"": 0.5399205127561634}"
"pmul0815-5","train","{""bookpeople"": ""5""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""name"": ""dojo noodle bar""}, ""train"": {""departure"": ""ely"", ""destination"": ""cambridge"", ""day"": ""tuesday"", ""leaveat"": ""20:45"", ""bookpeople"": ""5""}}","{""bookpeople_5"": 1.0}","{""bookpeople"": 0.9626730680465698}","{""5"": 1.0}","{""bookpeople_5"": 0.9626730680465698}","{""bookpeople_5"": 0.5068973791785538}"
"pmul0815-6","train","{""leaveat"": ""20:45"", ""bookpeople"": ""5""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""name"": ""dojo noodle bar""}, ""train"": {""departure"": ""ely"", ""destination"": ""cambridge"", ""day"": ""tuesday"", ""leaveat"": ""20:45"", ""bookpeople"": ""5""}}","{""leaveat_20:45"": 0.0, ""bookpeople_5"": 0.0}","{""leaveat"": 0.8737484216690063, ""bookpeople"": 0.9303536415100098}","{""20:45"": 0.673440158367157, ""5"": 1.0}","{""leaveat_20:45"": 0.5884172754618291, ""bookpeople_5"": 0.9303536415100098}","{""leaveat_20:45"": 0.3681064115371555, ""bookpeople_5"": 0.028448035940527916}"
"pmul0815-7","attraction","{""name"": ""dojo noodle bar""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""name"": ""dojo noodle bar""}, ""train"": {""departure"": ""ely"", ""destination"": ""cambridge"", ""day"": ""tuesday"", ""leaveat"": ""20:45"", ""bookpeople"": ""5""}, ""attraction"": {""name"": ""dojo noodle bar""}}","{""name_dojo noodle bar"": 0.9498328192515162, ""train_tr1992"": 0.9498328192515162}","{""name"": 0.8252006769180298}","{""dojo noodle bar"": 1.0}","{""name_dojo noodle bar"": 0.8252006769180298}","{""name_dojo noodle bar"": 0.20228226276719283}"
"pmul0815-8","hotel","{""name"": ""wagamama""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""name"": ""dojo noodle bar""}, ""train"": {""departure"": ""ely"", ""destination"": ""cambridge"", ""day"": ""tuesday"", ""leaveat"": ""20:45"", ""bookpeople"": ""5""}, ""attraction"": {""name"": ""dojo noodle bar""}, ""hotel"": {""name"": ""wagamama""}}","{""name_dojo noodle bar"": 1.0, ""name_wagamama"": 1.0}","{""name"": 0.8699885606765747}","{""wagamama"": 0.34383344650268555}","{""name_wagamama"": 0.29913116523533745}","{""name_wagamama"": 0.32842774022342996}"
"pmul3263-1","train","{""destination"": ""cambridge""}","{""train"": {""destination"": ""cambridge""}}","{""destination_cambridge"": 1.0}","{""destination"": 0.46123337745666504}","{""cambridge"": 1.0}","{""destination_cambridge"": 0.46123337745666504}","{""destination_cambridge"": 0.4582659639418125}"
"pmul3263-2","restaurant","{""name"": ""shiraz""}","{""train"": {""destination"": ""cambridge""}, ""restaurant"": {""name"": ""shiraz""}}","{""name_shiraz"": 1.0}","{""name"": 1.0}","{""shiraz"": 1.0}","{""name_shiraz"": 1.0}","{""name_shiraz"": 0.6084103412141937}"
