"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul4462-6","taxi","{""destination"": ""golden wok"", ""departure"": ""old schools""}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4""}, ""attraction"": {""area"": ""centre"", ""type"": ""architecture""}, ""taxi"": {""destination"": ""golden wok"", ""departure"": ""old schools""}}","{""destination_golden wok"": 0.0, ""departure_old schools"": 0.0}","{""destination"": 0.49285829067230225, ""departure"": 0.5986915230751038}","{""golden wok"": 0.8577680587768555, ""old schools"": 1.0}","{""destination_golden wok"": 0.42275809924205987, ""departure_old schools"": 0.5986915230751038}","{""destination_golden wok"": 0.5341020675730078, ""departure_old schools"": 0.32588079526854585}"
"pmul4462-7","taxi","{""arriveby"": ""11:00""}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4""}, ""attraction"": {""area"": ""centre"", ""type"": ""architecture""}, ""taxi"": {""destination"": ""golden wok"", ""departure"": ""old schools"", ""arriveby"": ""11:00""}}","{""arriveby_11:00"": 0.965056677046506}","{""arriveby"": 0.7257452607154846}","{""11:00"": 0.9481545686721802}","{""arriveby_11:00"": 0.6881186846395693}","{""arriveby_11:00"": 0.4038327902671881}"
"pmul4462-8","taxi","{""leaveat"": ""11:00""}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4""}, ""attraction"": {""area"": ""centre"", ""type"": ""architecture""}, ""taxi"": {""destination"": ""golden wok"", ""departure"": ""old schools"", ""arriveby"": ""11:00"", ""leaveat"": ""11:00""}}","{""leaveat_11:00"": 0.9668138598305153}","{""leaveat"": 0.7744346261024475}","{""11:00"": 0.829197523257541}","{""leaveat_11:00"": 0.6421592738890293}","{""leaveat_11:00"": 0.43211225094273686}"
"pmul4462-9","taxi","{""arriveby"": ""18:00""}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4""}, ""attraction"": {""area"": ""centre"", ""type"": ""architecture""}, ""taxi"": {""destination"": ""golden wok"", ""departure"": ""old schools"", ""arriveby"": ""18:00"", ""leaveat"": ""11:00""}}","{""arriveby_18:00"": 1.0}","{""arriveby"": 0.38438689708709717}","{""18:00"": 0.45226821875319345}","{""arriveby_18:00"": 0.17384597725764853}","{""arriveby_18:00"": 0.4353632292582511}"
"pmul4462-10","bus","{}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4""}, ""attraction"": {""area"": ""centre"", ""type"": ""architecture""}, ""taxi"": {""destination"": ""golden wok"", ""departure"": ""old schools"", ""arriveby"": ""18:00"", ""leaveat"": ""11:00""}}","{""car_white lexus"": 1.0, ""contact_07381884388"": 1.0}","{}","{}","{}","{}"
"pmul0320-1","hotel","{""type"": ""hotel""}","{""hotel"": {""type"": ""hotel""}}","{""type_hotel"": 1.0}","{""type"": 0.6757646203041077}","{""hotel"": 1.0}","{""type_hotel"": 0.6757646203041077}","{""type_hotel"": 0.18940868508070707}"
"pmul0320-2","hotel","{""parking"": ""yes"", ""pricerange"": ""moderate""}","{""hotel"": {""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""moderate""}}","{""parking_yes"": 0.9002964448535488, ""pricerange_moderate"": 0.9002964448535488}","{""parking"": 0.9532750844955444, ""pricerange"": 1.0}","{""yes"": 1.0, ""moderate"": 1.0}","{""parking_yes"": 0.9532750844955444, ""pricerange_moderate"": 1.0}","{""parking_yes"": 0.009509098716080189, ""pricerange_moderate"": 0.4116065608104691}"
"pmul0320-3","hotel","{""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""name"": ""lovell lodge""}","{""hotel"": {""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""name"": ""lovell lodge""}}","{""bookday_friday"": 0.9188309778594276, ""bookpeople_3"": 0.9188309778594276, ""bookstay_2"": 0.9188309778594276, ""name_lovell lodge"": 0.9188309778594276}","{""bookday"": 0.8270208770061096, ""bookpeople"": 1.0, ""bookstay"": 1.0, ""name"": 1.0}","{""friday"": 1.0, ""3"": 1.0, ""2"": 1.0, ""lovell lodge"": 1.0}","{""bookday_friday"": 0.8270208770061096, ""bookpeople_3"": 1.0, ""bookstay_2"": 1.0, ""name_lovell lodge"": 1.0}","{""bookday_friday"": 0.2755150988011034, ""bookpeople_3"": 0.5938656479120255, ""bookstay_2"": 0.3466641679406166, ""name_lovell lodge"": 0.4866580609668745}"
"pmul0320-4","restaurant","{""pricerange"": ""moderate""}","{""hotel"": {""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""name"": ""lovell lodge""}, ""restaurant"": {""pricerange"": ""moderate""}}","{""pricerange_moderate"": 1.0}","{""pricerange"": 0.6213493943214417}","{""moderate"": 1.0}","{""pricerange_moderate"": 0.6213493943214417}","{""pricerange_moderate"": 0.07120355404913425}"
"pmul0320-5","restaurant","{""area"": ""west""}","{""hotel"": {""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""name"": ""lovell lodge""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""west""}}","{""area_west"": 0.9081558040162734}","{""area"": 1.0}","{""west"": 1.0}","{""area_west"": 1.0}","{""area_west"": 0.42490835619173595}"
"pmul0320-6","restaurant","{""area"": ""centre""}","{""hotel"": {""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""name"": ""lovell lodge""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre""}}","{""area_centre"": 0.5}","{""area"": 0.9219217896461487}","{""centre"": 1.0}","{""area_centre"": 0.9219217896461487}","{""area_centre"": 0.3252980671823025}"
"pmul0320-7","restaurant","{""food"": ""chinese"", ""area"": ""centre""}","{""hotel"": {""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""name"": ""lovell lodge""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""chinese""}}","{""food_chinese"": 0.9218194454414869, ""area_centre"": 0.9218194454414869}","{""food"": 0.74347984790802, ""area"": 0.7009607553482056}","{""chinese"": 1.0, ""centre"": 1.0}","{""food_chinese"": 0.74347984790802, ""area_centre"": 0.7009607553482056}","{""food_chinese"": 0.35591439028030436, ""area_centre"": 0.3599171721871244}"
"pmul0320-8","restaurant","{""name"": ""lan hong house""}","{""hotel"": {""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""name"": ""lovell lodge""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""chinese"", ""name"": ""lan hong house""}}","{""name_lan hong house"": 1.0}","{""name"": 1.0}","{""lan hong house"": 1.0}","{""name_lan hong house"": 1.0}","{""name_lan hong house"": 0.6014561507850885}"
"pmul0320-9","taxi","{""departure"": ""lan hong house"", ""destination"": ""cambridge""}","{""hotel"": {""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""name"": ""lovell lodge""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""chinese"", ""name"": ""lan hong house""}, ""taxi"": {""departure"": ""lan hong house"", ""destination"": ""cambridge""}}","{""departure_lan hong house"": 1.0, ""destination_cambridge"": 1.0}","{""departure"": 0.5367914438247681, ""destination"": 1.0}","{""lan hong house"": 0.929440438747406, ""cambridge"": 0.3523912727832794}","{""departure_lan hong house"": 0.498915675064346, ""destination_cambridge"": 0.3523912727832794}","{""departure_lan hong house"": 0.12920278922703007, ""destination_cambridge"": 0.3821971226082799}"
"pmul0320-10","taxi","{""arriveby"": ""24:30"", ""destination"": ""the oak bistro""}","{""hotel"": {""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""name"": ""lovell lodge""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""chinese"", ""name"": ""lan hong house""}, ""taxi"": {""departure"": ""lan hong house"", ""destination"": ""the oak bistro"", ""arriveby"": ""24:30""}}","{""arriveby_24:30"": 0.5, ""destination_the oak bistro"": 0.5}","{""arriveby"": 0.4849238693714142, ""destination"": 0.7129129767417908}","{""24:30"": 1.0, ""the oak bistro"": 0.33264164180097566}","{""arriveby_24:30"": 0.4849238693714142, ""destination_the oak bistro"": 0.23714454304461005}","{""arriveby_24:30"": 0.5033023322149265, ""destination_the oak bistro"": 0.18585241352375487}"
"pmul0320-11","hotel","{""name"": ""lovell lodge"", ""area"": ""centre""}","{""hotel"": {""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""name"": ""lovell lodge"", ""area"": ""centre""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""chinese"", ""name"": ""lan hong house""}, ""taxi"": {""departure"": ""lan hong house"", ""destination"": ""the oak bistro"", ""arriveby"": ""24:30""}}","{""name_lovell lodge"": 1.0, ""area_centre"": 1.0}","{""name"": 0.8555042743682861, ""area"": 0.2748384475708008}","{""lovell lodge"": 0.8791467547416687, ""centre"": 0.6658807396888733}","{""name_lovell lodge"": 0.7521138064785049, ""area_centre"": 0.18300962876338644}","{""name_lovell lodge"": 0.008209849069667522, ""area_centre"": 0.00019247690215706825}"
"mul2155-1","hotel","{""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel""}}","{""area_north"": 0.9045508333883481, ""stars_4"": 0.9045508333883481, ""type_hotel"": 0.9045508333883481}","{""area"": 1.0, ""stars"": 1.0, ""type"": 1.0}","{""north"": 1.0, ""4"": 1.0, ""hotel"": 1.0}","{""area_north"": 1.0, ""stars_4"": 1.0, ""type_hotel"": 1.0}","{""area_north"": 0.36950100760441273, ""stars_4"": 0.6378756165504456, ""type_hotel"": 0.610466405749321}"
"mul2155-2","hotel","{}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel""}}","{}","{}","{}","{}","{}"
"mul2155-3","hotel","{""name"": ""home from home""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""home from home""}}","{""name_home from home"": 0.9492715064101742}","{""name"": 0.5767672657966614}","{""home from home"": 1.0}","{""name_home from home"": 0.5767672657966614}","{""name_home from home"": 0.39003258135510677}"
"mul2155-4","hotel","{}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""home from home""}}","{}","{}","{}","{}","{}"
"mul2155-5","hotel","{""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""home from home"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}}","{""bookday_sunday"": 1.0, ""bookpeople_5"": 1.0, ""bookstay_3"": 1.0}","{""bookday"": 0.9433475732803345, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""sunday"": 1.0, ""5"": 1.0, ""3"": 1.0}","{""bookday_sunday"": 0.9433475732803345, ""bookpeople_5"": 1.0, ""bookstay_3"": 1.0}","{""bookday_sunday"": 0.016130047927921016, ""bookpeople_5"": 0.5499842762947083, ""bookstay_3"": 0.4180764704942703}"
"mul2155-6","train","{""bookpeople"": ""6"", ""destination"": ""cambridge""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""home from home"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""bookpeople"": ""6"", ""destination"": ""cambridge""}}","{""bookpeople_6"": 1.0, ""destination_cambridge"": 1.0}","{""bookpeople"": 0.29923418164253235, ""destination"": 0.4002887010574341}","{""6"": 0.5495628118515015, ""cambridge"": 0.49010002613067627}","{""bookpeople_6"": 0.16444797826555302, ""destination_cambridge"": 0.1961815028480629}","{""bookpeople_6"": 0.00026832171715795994, ""destination_cambridge"": 0.5917430960591445}"
"mul2155-7","train","{""destination"": ""leicester""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""home from home"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""bookpeople"": ""6"", ""destination"": ""leicester""}}","{""destination_leicester"": 0.9130718325971033}","{""destination"": 0.6980533599853516}","{""leicester"": 1.0}","{""destination_leicester"": 0.6980533599853516}","{""destination_leicester"": 0.5235258266329765}"
"mul2155-8","train","{""arriveby"": ""19:15""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""home from home"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""bookpeople"": ""6"", ""destination"": ""leicester"", ""arriveby"": ""19:15""}}","{""arriveby_19:15"": 0.5}","{""arriveby"": 0.9290611147880554}","{""19:15"": 1.0}","{""arriveby_19:15"": 0.9290611147880554}","{""arriveby_19:15"": 0.49329232167413767}"
"mul2155-9","train","{""day"": ""wednesday"", ""destination"": ""leicester""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""home from home"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""bookpeople"": ""6"", ""destination"": ""leicester"", ""arriveby"": ""19:15"", ""day"": ""wednesday""}}","{""day_wednesday"": 0.9343355508122715, ""destination_leicester"": 0.9343355508122715}","{""day"": 0.39207014441490173, ""destination"": 0.4319019019603729}","{""wednesday"": 0.8896593451499939, ""leicester"": 1.0}","{""day_wednesday"": 0.348808867933025, ""destination_leicester"": 0.4319019019603729}","{""day_wednesday"": 0.3301584180347466, ""destination_leicester"": 0.10926761731388979}"
"mul2155-10","train","{""destination"": ""leicester"", ""leaveat"": ""17:21""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""home from home"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""bookpeople"": ""6"", ""destination"": ""leicester"", ""arriveby"": ""19:15"", ""day"": ""wednesday"", ""leaveat"": ""17:21""}}","{""destination_leicester"": 0.0, ""leaveat_17:21"": 0.0}","{""destination"": 0.7645537853240967, ""leaveat"": 0.9104227423667908}","{""leicester"": 1.0, ""17:21"": 1.0}","{""destination_leicester"": 0.7645537853240967, ""leaveat_17:21"": 0.9104227423667908}","{""destination_leicester"": 0.06260324113827664, ""leaveat_17:21"": 0.5532425140475177}"
"mul2155-11","attraction","{""name"": ""avon"", ""type"": ""train""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""home from home"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""bookpeople"": ""6"", ""destination"": ""leicester"", ""arriveby"": ""19:15"", ""day"": ""wednesday"", ""leaveat"": ""17:21""}, ""attraction"": {""name"": ""avon"", ""type"": ""train""}}","{""name_home from home"": 1.0, ""name_avon"": 0.0, ""type_train"": 0.0}","{""name"": 0.756625771522522, ""type"": 0.33198681473731995}","{""avon"": 0.26797093078905476, ""train"": 0.8329935073852539}","{""name_avon"": 0.2027537122538769, ""type_train"": 0.27654286121369864}","{""name_avon"": 0.18130968078162368, ""type_train"": 9.997119195759296e-05}"
"pmul0815-1","restaurant","{""food"": ""asian oriental"", ""pricerange"": ""cheap""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap""}}","{""food_asian oriental"": 0.9845068232354272, ""pricerange_cheap"": 0.9845068232354272}","{""food"": 1.0, ""pricerange"": 1.0}","{""asian oriental"": 1.0, ""cheap"": 1.0}","{""food_asian oriental"": 1.0, ""pricerange_cheap"": 1.0}","{""food_asian oriental"": 0.3369046041741967, ""pricerange_cheap"": 0.2892214257347708}"
"pmul0815-2","restaurant","{""name"": ""dojo noodle bar""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""name"": ""dojo noodle bar""}}","{""name_dojo noodle bar"": 0.0}","{""name"": 1.0}","{""dojo noodle bar"": 1.0}","{""name_dojo noodle bar"": 1.0}","{""name_dojo noodle bar"": 0.4745099823123648}"
"pmul0815-3","train","{""departure"": ""cambridge""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""name"": ""dojo noodle bar""}, ""train"": {""departure"": ""cambridge""}}","{""departure_cambridge"": 0.0}","{""departure"": 0.5392632484436035}","{""cambridge"": 1.0}","{""departure_cambridge"": 0.5392632484436035}","{""departure_cambridge"": 0.32690206739425776}"
"pmul0815-4","train","{""day"": ""tuesday"", ""departure"": ""ely"", ""destination"": ""cambridge"", ""leaveat"": ""20:45""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""name"": ""dojo noodle bar""}, ""train"": {""departure"": ""ely"", ""day"": ""tuesday"", ""destination"": ""cambridge"", ""leaveat"": ""20:45""}}","{""day_tuesday"": 0.9925371868230468, ""departure_ely"": 0.9925371868230468, ""destination_cambridge"": 0.9925371868230468, ""leaveat_20:45"": 0.9925371868230468}","{""day"": 0.532953679561615, ""departure"": 0.896251380443573, ""destination"": 1.0, ""leaveat"": 1.0}","{""tuesday"": 1.0, ""ely"": 1.0, ""cambridge"": 1.0, ""20:45"": 1.0}","{""day_tuesday"": 0.532953679561615, ""departure_ely"": 0.896251380443573, ""destination_cambridge"": 1.0, ""leaveat_20:45"": 1.0}","{""day_tuesday"": 0.4450296780634441, ""departure_ely"": 0.33205996732067433, ""destination_cambridge"": 0.6368165895342827, ""leaveat_20:45"": 0.5399205127561634}"
"pmul0815-5","train","{""bookpeople"": ""5""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""name"": ""dojo noodle bar""}, ""train"": {""departure"": ""ely"", ""day"": ""tuesday"", ""destination"": ""cambridge"", ""leaveat"": ""20:45"", ""bookpeople"": ""5""}}","{""bookpeople_5"": 0.901597454853235}","{""bookpeople"": 0.9591543078422546}","{""5"": 1.0}","{""bookpeople_5"": 0.9591543078422546}","{""bookpeople_5"": 0.5068973791785538}"
"pmul0815-6","train","{""leaveat"": ""21:30"", ""bookpeople"": ""5""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""name"": ""dojo noodle bar""}, ""train"": {""departure"": ""ely"", ""day"": ""tuesday"", ""destination"": ""cambridge"", ""leaveat"": ""21:30"", ""bookpeople"": ""5""}}","{""leaveat_21:30"": 0.9744359952151862, ""bookpeople_5"": 0.9744359952151862}","{""leaveat"": 0.8807650208473206, ""bookpeople"": 0.9272059798240662}","{""21:30"": 0.6254285346846586, ""5"": 1.0}","{""leaveat_21:30"": 0.5508555763900426, ""bookpeople_5"": 0.9272059798240662}","{""leaveat_21:30"": 0.3872938579879701, ""bookpeople_5"": 0.028448035940527916}"
"pmul0815-7","restaurant","{""name"": ""dojo noodle bar"", ""bookpeople"": ""5""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""name"": ""dojo noodle bar"", ""bookpeople"": ""5""}, ""train"": {""departure"": ""ely"", ""day"": ""tuesday"", ""destination"": ""cambridge"", ""leaveat"": ""21:30"", ""bookpeople"": ""5""}}","{""name_dojo noodle bar"": 1.0, ""bookpeople_5"": 1.0}","{""name"": 0.8705628514289856, ""bookpeople"": 0.5487899058519332}","{""dojo noodle bar"": 1.0, ""5"": 0.9314625263214111}","{""name_dojo noodle bar"": 0.8705628514289856, ""bookpeople_5"": 0.511177232124531}","{""name_dojo noodle bar"": 0.20228226276719283, ""bookpeople_5"": 0.004555033519864082}"
"pmul0815-8","train","{""bookpeople"": ""5""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""name"": ""dojo noodle bar"", ""bookpeople"": ""5""}, ""train"": {""departure"": ""ely"", ""day"": ""tuesday"", ""destination"": ""cambridge"", ""leaveat"": ""21:30"", ""bookpeople"": ""5""}}","{""bookpeople_5"": 1.0}","{""bookpeople"": 0.7660074830055237}","{""5"": 1.0}","{""bookpeople_5"": 0.7660074830055237}","{""bookpeople_5"": 0.02467820793390274}"
"pmul3263-1","train","{}","{}","{}","{}","{}","{}","{}"
"pmul3263-2","restaurant","{""name"": ""shiraz""}","{""restaurant"": {""name"": ""shiraz""}}","{""name_shiraz"": 1.0}","{""name"": 0.9702399373054504}","{""shiraz"": 1.0}","{""name_shiraz"": 0.9702399373054504}","{""name_shiraz"": 0.6084103412141937}"
"pmul3263-3","restaurant","{""bookday"": ""saturday""}","{""restaurant"": {""name"": ""shiraz"", ""bookday"": ""saturday""}}","{""bookday_saturday"": 0.5}","{""bookday"": 0.9504110217094421}","{""saturday"": 1.0}","{""bookday_saturday"": 0.9504110217094421}","{""bookday_saturday"": 0.2719453130266629}"
"pmul3263-4","restaurant","{""bookpeople"": ""5"", ""booktime"": ""19:45""}","{""restaurant"": {""name"": ""shiraz"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""booktime"": ""19:45""}}","{""bookpeople_5"": 0.9058198321710712, ""booktime_19:45"": 0.9058198321710712}","{""bookpeople"": 0.630488932132721, ""booktime"": 1.0}","{""5"": 1.0, ""19:45"": 1.0}","{""bookpeople_5"": 0.630488932132721, ""booktime_19:45"": 1.0}","{""bookpeople_5"": 0.6395809650421143, ""booktime_19:45"": 0.5312817869404777}"
"pmul3263-5","train","{""destination"": ""cambridge""}","{""restaurant"": {""name"": ""shiraz"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""booktime"": ""19:45""}, ""train"": {""destination"": ""cambridge""}}","{""destination_cambridge"": 0.5}","{""destination"": 0.5823954343795776}","{""cambridge"": 1.0}","{""destination_cambridge"": 0.5823954343795776}","{""destination_cambridge"": 0.6142166228904292}"
"pmul3263-6","train","{""departure"": ""cambridge"", ""destination"": ""birmingham new street""}","{""restaurant"": {""name"": ""shiraz"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""booktime"": ""19:45""}, ""train"": {""destination"": ""birmingham new street"", ""departure"": ""cambridge""}}","{""departure_cambridge"": 1.0, ""destination_birmingham new street"": 1.0}","{""departure"": 0.7848076224327087, ""destination"": 1.0}","{""cambridge"": 0.9343951344490051, ""birmingham new street"": 0.6926419734954834}","{""departure_cambridge"": 0.7333204238796149, ""destination_birmingham new street"": 0.6926419734954834}","{""departure_cambridge"": 0.4483860400978301, ""destination_birmingham new street"": 0.6004627987858839}"
