"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul0320-6","restaurant","{""area"": ""centre""}","{""hotel"": {""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""name"": ""lovell lodge"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}, ""restaurant"": {""name"": ""no preference"", ""area"": ""centre""}}","{""area_centre"": 0.0}","{""area"": 0.8840392827987671}","{""centre"": 1.0}","{""area_centre"": 0.44201964139938354}","{""area_centre"": 0.16264903359115124}"
"pmul0320-7","restaurant","{""food"": ""chinese"", ""booktime"": ""7pm""}","{""hotel"": {""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""name"": ""lovell lodge"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}, ""restaurant"": {""name"": ""no preference"", ""area"": ""centre"", ""food"": ""chinese"", ""booktime"": ""7pm""}}","{""food_chinese"": 0.4506179396079362, ""booktime_7pm"": 0.4506179396079362}","{""food"": 0.7778747081756592, ""booktime"": 0.48136520733473276}","{""chinese"": 1.0, ""7pm"": 0.5046449303627014}","{""food_chinese"": 0.3889373540878296, ""booktime_7pm"": 0.12145925576723177}","{""food_chinese"": 0.17795719514015218, ""booktime_7pm"": 0.2662147427909076}"
"pmul0320-8","restaurant","{""name"": ""lan hong house""}","{""hotel"": {""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""name"": ""lovell lodge"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}, ""restaurant"": {""name"": ""lan hong house"", ""area"": ""centre"", ""food"": ""chinese"", ""booktime"": ""7pm""}}","{""name_lan hong house"": 0.8}","{""name"": 1.0}","{""lan hong house"": 1.0}","{""name_lan hong house"": 0.8}","{""name_lan hong house"": 0.4811649206280708}"
"pmul0320-9","taxi","{""arriveby"": ""24:30"", ""departure"": ""lan hong house"", ""destination"": ""lovell lodge""}","{""hotel"": {""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""name"": ""lovell lodge"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}, ""restaurant"": {""name"": ""lan hong house"", ""area"": ""centre"", ""food"": ""chinese"", ""booktime"": ""7pm""}, ""taxi"": {""arriveby"": ""24:30"", ""departure"": ""lan hong house"", ""destination"": ""lovell lodge""}}","{""arriveby_24:30"": 0.908638823833903, ""departure_lan hong house"": 0.908638823833903, ""destination_lovell lodge"": 0.908638823833903}","{""arriveby"": 0.5089284777641296, ""departure"": 0.9518632292747498, ""destination"": 1.0}","{""24:30"": 0.9888418912887573, ""lan hong house"": 0.9097259044647217, ""lovell lodge"": 0.4327811002731323}","{""arriveby_24:30"": 0.5032497984829902, ""departure_lan hong house"": 0.8659346371786825, ""destination_lovell lodge"": 0.4327811002731323}","{""arriveby_24:30"": 0.4882258349362845, ""departure_lan hong house"": 0.12920278922703007, ""destination_lovell lodge"": 0.0018347626143319455}"
"pmul0320-10","taxi","{""leaveat"": ""24:30""}","{""hotel"": {""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""name"": ""lovell lodge"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}, ""restaurant"": {""name"": ""lan hong house"", ""area"": ""centre"", ""food"": ""chinese"", ""booktime"": ""7pm""}, ""taxi"": {""arriveby"": ""24:30"", ""departure"": ""lan hong house"", ""destination"": ""lovell lodge"", ""leaveat"": ""24:30""}}","{""leaveat_24:30"": 0.7991803833395188}","{""leaveat"": 0.45893391966819763}","{""24:30"": 1.0}","{""leaveat_24:30"": 0.36714713573455815}","{""leaveat_24:30"": 0.4017748956229877}"
"pmul0320-11","attraction","{""name"": ""lan hong house"", ""type"": ""attraction""}","{""hotel"": {""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""name"": ""lovell lodge"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}, ""restaurant"": {""name"": ""lan hong house"", ""area"": ""centre"", ""food"": ""chinese"", ""booktime"": ""7pm""}, ""taxi"": {""arriveby"": ""24:30"", ""departure"": ""lan hong house"", ""destination"": ""lovell lodge"", ""leaveat"": ""24:30""}, ""attraction"": {""name"": ""lan hong house"", ""type"": ""attraction""}}","{""name_all saints church"": 0.25, ""name_lan hong house"": 0.25, ""type_attraction"": 0.25}","{""name"": 0.7771092057228088, ""type"": 0.4829549491405487}","{""lan hong house"": 0.7244081834902296, ""attraction"": 0.373595654964447}","{""name_lan hong house"": 0.28147213404559757, ""type_attraction"": 0.09021493527124225}","{""name_lan hong house"": 0.05657607123588093, ""type_attraction"": 0.0902490479052176}"
"mul2155-1","hotel","{""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel""}}","{""area_north"": 0.8708158783336624, ""stars_4"": 0.8708158783336624, ""type_hotel"": 0.8708158783336624}","{""area"": 1.0, ""stars"": 1.0, ""type"": 1.0}","{""north"": 1.0, ""4"": 1.0, ""hotel"": 1.0}","{""area_north"": 0.9489068338625118, ""stars_4"": 0.9489068338625118, ""type_hotel"": 0.9489068338625118}","{""area_north"": 0.3506220312349112, ""stars_4"": 0.605284531698981, ""type_hotel"": 0.5792757442590156}"
"mul2155-2","hotel","{}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel""}}","{}","{}","{}","{}","{}"
"mul2155-3","hotel","{""type"": ""guesthouse""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""guesthouse""}}","{""type_guesthouse"": 0.46297141616752335}","{""type"": 0.596959114074707}","{""guesthouse"": 1.0}","{""type_guesthouse"": 0.2984795570373535}","{""type_guesthouse"": 0.11736496927915141}"
"mul2155-4","hotel","{""name"": ""avalon""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""guesthouse"", ""name"": ""avalon""}}","{""name_avalon"": 0.8929542970939313}","{""name"": 1.0}","{""avalon"": 1.0}","{""name_avalon"": 0.9}","{""name_avalon"": 0.579296161327511}"
"mul2155-5","hotel","{""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""guesthouse"", ""name"": ""avalon"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}}","{""bookday_sunday"": 0.6787010889457552, ""bookpeople_5"": 0.6787010889457552, ""bookstay_3"": 0.6787010889457552}","{""bookday"": 0.929440438747406, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""sunday"": 1.0, ""5"": 1.0, ""3"": 1.0}","{""bookday_sunday"": 0.6970803290605545, ""bookpeople_5"": 0.75, ""bookstay_3"": 0.75}","{""bookday_sunday"": 0.012097535945940763, ""bookpeople_5"": 0.4124882072210312, ""bookstay_3"": 0.31355735287070274}"
"mul2155-6","train","{""departure"": ""cambridge""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""guesthouse"", ""name"": ""avalon"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""departure"": ""cambridge""}}","{""departure_cambridge"": 0.5}","{""departure"": 0.3664496839046478}","{""cambridge"": 1.0}","{""departure_cambridge"": 0.1832248419523239}","{""departure_cambridge"": 0.28605896649041823}"
"mul2155-7","train","{""destination"": ""leicester""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""guesthouse"", ""name"": ""avalon"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""departure"": ""cambridge"", ""destination"": ""leicester""}}","{""destination_leicester"": 0.25}","{""destination"": 0.7523316740989685}","{""leicester"": 1.0}","{""destination_leicester"": 0.37616583704948425}","{""destination_leicester"": 0.26176291331648827}"
"mul2155-8","train","{""arriveby"": ""19:15""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""guesthouse"", ""name"": ""avalon"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""departure"": ""cambridge"", ""destination"": ""leicester"", ""arriveby"": ""19:15""}}","{""arriveby_19:15"": 0.8}","{""arriveby"": 0.9159924983978271}","{""19:15"": 1.0}","{""arriveby_19:15"": 0.7327939987182618}","{""arriveby_19:15"": 0.39463385733931017}"
"mul2155-9","train","{""arriveby"": ""19:15""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""guesthouse"", ""name"": ""avalon"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""departure"": ""cambridge"", ""destination"": ""leicester"", ""arriveby"": ""19:15""}}","{""arriveby_19:15"": 0.5}","{""arriveby"": 0.4443669319152832}","{""19:15"": 0.6867250835497458}","{""arriveby_19:15"": 0.15257895922313353}","{""arriveby_19:15"": 0.22552907962528418}"
"mul2155-10","train","{""bookpeople"": ""5""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""guesthouse"", ""name"": ""avalon"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""departure"": ""cambridge"", ""destination"": ""leicester"", ""arriveby"": ""19:15"", ""bookpeople"": ""5""}}","{""bookpeople_5"": 0.5}","{""bookpeople"": 0.775823712348938}","{""5"": 0.5538695454597473}","{""bookpeople_5"": 0.21485256345780002}","{""bookpeople_5"": 0.02698866557329893}"
"mul2155-11","taxi","{""arriveby"": ""18:00"", ""destination"": ""leicester""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""guesthouse"", ""name"": ""avalon"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""departure"": ""cambridge"", ""destination"": ""leicester"", ""arriveby"": ""19:15"", ""bookpeople"": ""5""}, ""taxi"": {""arriveby"": ""18:00"", ""destination"": ""leicester""}}","{""arriveby_18:00"": 0.8487138954218956, ""destination_leicester"": 0.8487138954218956, ""price_37.80 pounds"": 0.8487138954218956}","{""arriveby"": 0.3868177831172943, ""destination"": 0.3991735279560089}","{""18:00"": 0.39430894473021993, ""leicester"": 0.9783847332000732}","{""arriveby_18:00"": 0.13745726535289843, ""destination_leicester"": 0.3519622121796693}","{""arriveby_18:00"": 0.4130427011450198, ""destination_leicester"": 0.08107976382018374}"
"pmul0815-1","restaurant","{""food"": ""asian oriental"", ""pricerange"": ""cheap""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap""}}","{""food_asian oriental"": 0.0, ""pricerange_cheap"": 0.0}","{""food"": 1.0, ""pricerange"": 1.0}","{""asian oriental"": 1.0, ""cheap"": 1.0}","{""food_asian oriental"": 0.9, ""pricerange_cheap"": 0.9}","{""food_asian oriental"": 0.303214143756777, ""pricerange_cheap"": 0.2602992831612937}"
"pmul0815-2","restaurant","{""name"": ""dojo noodle bar""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""name"": ""dojo noodle bar""}}","{""name_dojo noodle bar"": 1.0}","{""name"": 1.0}","{""dojo noodle bar"": 1.0}","{""name_dojo noodle bar"": 1.0}","{""name_dojo noodle bar"": 0.4745099823123648}"
"pmul0815-3","train","{""departure"": ""cambridge""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""name"": ""dojo noodle bar""}, ""train"": {""departure"": ""cambridge""}}","{""departure_cambridge"": 0.7099921593720931}","{""departure"": 0.6164903044700623}","{""cambridge"": 1.0}","{""departure_cambridge"": 0.43770811617374417}","{""departure_cambridge"": 0.232100467849923}"
"pmul0815-4","train","{""day"": ""tuesday"", ""destination"": ""cambridge"", ""leaveat"": ""20:45""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""name"": ""dojo noodle bar""}, ""train"": {""departure"": ""cambridge"", ""day"": ""tuesday"", ""destination"": ""cambridge"", ""leaveat"": ""20:45""}}","{""day_tuesday"": 0.9931748538598321, ""destination_cambridge"": 0.9931748538598321, ""leaveat_20:45"": 0.9931748538598321}","{""day"": 0.5291256904602051, ""destination"": 0.9032942056655884, ""leaveat"": 0.7154240012168884}","{""tuesday"": 1.0, ""cambridge"": 1.0, ""20:45"": 1.0}","{""day_tuesday"": 0.5291256904602051, ""destination_cambridge"": 0.9032942056655884, ""leaveat_20:45"": 0.7154240012168884}","{""day_tuesday"": 0.4450296780634441, ""destination_cambridge"": 0.6368165895342827, ""leaveat_20:45"": 0.5399205127561634}"
"pmul0815-5","train","{""bookpeople"": ""5""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""name"": ""dojo noodle bar""}, ""train"": {""departure"": ""cambridge"", ""day"": ""tuesday"", ""destination"": ""cambridge"", ""leaveat"": ""20:45"", ""bookpeople"": ""5""}}","{""bookpeople_5"": 0.5}","{""bookpeople"": 0.957277774810791}","{""5"": 1.0}","{""bookpeople_5"": 0.4786388874053955}","{""bookpeople_5"": 0.2534486895892769}"
"pmul0815-6","train","{""bookpeople"": ""5""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""name"": ""dojo noodle bar""}, ""train"": {""departure"": ""cambridge"", ""day"": ""tuesday"", ""destination"": ""cambridge"", ""leaveat"": ""20:45"", ""bookpeople"": ""5""}}","{""bookpeople_5"": 0.7}","{""bookpeople"": 0.8537226319313049}","{""5"": 1.0}","{""bookpeople_5"": 0.5976058423519134}","{""bookpeople_5"": 0.01991362515836954}"
"pmul0815-7","bus","{""day"": ""tuesday""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""name"": ""dojo noodle bar""}, ""train"": {""departure"": ""cambridge"", ""day"": ""tuesday"", ""destination"": ""cambridge"", ""leaveat"": ""20:45"", ""bookpeople"": ""5""}, ""bus"": {""day"": ""tuesday""}}","{""day_tuesday"": 0.898766455003567}","{""day"": 0.5455514192581177}","{""tuesday"": 0.8969953656196594}","{""day_tuesday"": 0.4530757231796739}","{""day_tuesday"": 0.23038975470663867}"
"pmul0815-8","attraction","{""name"": ""dojo noodle bar""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""name"": ""dojo noodle bar""}, ""train"": {""departure"": ""cambridge"", ""day"": ""tuesday"", ""destination"": ""cambridge"", ""leaveat"": ""20:45"", ""bookpeople"": ""5""}, ""bus"": {""day"": ""tuesday""}, ""attraction"": {""name"": ""dojo noodle bar""}}","{""name_dojo noodle bar"": 1.0}","{""name"": 0.859927237033844}","{""dojo noodle bar"": 0.9828232526779175}","{""name_dojo noodle bar"": 0.8451564841679371}","{""name_dojo noodle bar"": 0.2540672184694408}"
"pmul3263-1","train","{""day"": ""wednesday"", ""destination"": ""cambridge""}","{""train"": {""day"": ""wednesday"", ""destination"": ""cambridge""}}","{""day_wednesday"": 0.5, ""destination_cambridge"": 0.5}","{""day"": 0.43106332421302795, ""destination"": 0.7490872144699097}","{""wednesday"": 0.32961225509643555, ""cambridge"": 0.8602479696273804}","{""day_wednesday"": 0.07104187719161104, ""destination_cambridge"": 0.3222003776607849}","{""day_wednesday"": 0.19590647267136774, ""destination_cambridge"": 0.22913298197090626}"
"pmul3263-2","restaurant","{""name"": ""shiraz""}","{""train"": {""day"": ""wednesday"", ""destination"": ""cambridge""}, ""restaurant"": {""name"": ""shiraz""}}","{""name_shiraz"": 0.9}","{""name"": 0.9740425944328308}","{""shiraz"": 1.0}","{""name_shiraz"": 0.8766383349895478}","{""name_shiraz"": 0.5475693070927743}"
"pmul3263-3","restaurant","{""bookday"": ""saturday""}","{""train"": {""day"": ""wednesday"", ""destination"": ""cambridge""}, ""restaurant"": {""name"": ""shiraz"", ""bookday"": ""saturday""}}","{""bookday_saturday"": 0.4766599395857989}","{""bookday"": 0.9473810195922852}","{""saturday"": 1.0}","{""bookday_saturday"": 0.4736905097961426}","{""bookday_saturday"": 0.13597265651333146}"
"pmul3263-4","restaurant","{""bookpeople"": ""5"", ""booktime"": ""19:45""}","{""train"": {""day"": ""wednesday"", ""destination"": ""cambridge""}, ""restaurant"": {""name"": ""shiraz"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""booktime"": ""19:45""}}","{""bookpeople_5"": 0.8, ""booktime_19:45"": 0.8}","{""bookpeople"": 0.7568153142929077, ""booktime"": 1.0}","{""5"": 1.0, ""19:45"": 1.0}","{""bookpeople_5"": 0.6054522514343262, ""booktime_19:45"": 0.8}","{""bookpeople_5"": 0.5116647720336914, ""booktime_19:45"": 0.42502542955238215}"
"pmul3263-5","train","{""bookpeople"": ""1""}","{""train"": {""day"": ""wednesday"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}, ""restaurant"": {""name"": ""shiraz"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""booktime"": ""19:45""}}","{""bookpeople_1"": 0.5791046461001121}","{""bookpeople"": 0.6319400072097778}","{""1"": 0.5544704794883728}","{""bookpeople_1"": 0.21023524728329476}","{""bookpeople_1"": 0.28798145055770874}"
"pmul3263-6","train","{""departure"": ""birmingham new street"", ""destination"": ""cambridge""}","{""train"": {""day"": ""wednesday"", ""destination"": ""cambridge"", ""bookpeople"": ""1"", ""departure"": ""birmingham new street""}, ""restaurant"": {""name"": ""shiraz"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""booktime"": ""19:45""}}","{""departure_birmingham new street"": 0.5, ""destination_cambridge"": 0.5}","{""departure"": 0.7656434774398804, ""destination"": 1.0}","{""birmingham new street"": 0.8791467547416687, ""cambridge"": 1.0}","{""departure_birmingham new street"": 0.33655648924019843, ""destination_cambridge"": 0.5}","{""departure_birmingham new street"": 0.3390983073040843, ""destination_cambridge"": 0.2635973235592246}"
