"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul4462-6","taxi","{""arriveby"": ""11:00"", ""destination"": ""old schools""}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""bookpeople"": ""4"", ""booktime"": ""11:00""}, ""attraction"": {""type"": ""architecture""}, ""taxi"": {""arriveby"": ""11:00"", ""destination"": ""old schools""}}","{""arriveby_11:00"": 0.9558333288128724, ""destination_old schools"": 0.9558333288128724}","{""arriveby"": 0.6864200830459595, ""destination"": 0.5156199336051941}","{""11:00"": 0.903670852539193, ""old schools"": 0.9196425676345825}","{""arriveby_11:00"": 0.6202978216461659, ""destination_old schools"": 0.47418603966425366}","{""arriveby_11:00"": 0.4086966863833368, ""destination_old schools"": 0.34322714760733675}"
"pmul4462-7","taxi","{""arriveby"": ""11:00"", ""departure"": ""old schools"", ""destination"": ""golden wok""}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""bookpeople"": ""4"", ""booktime"": ""11:00""}, ""attraction"": {""type"": ""architecture""}, ""taxi"": {""arriveby"": ""11:00"", ""destination"": ""golden wok"", ""departure"": ""old schools""}}","{""arriveby_11:00"": 0.5, ""departure_old schools"": 0.5, ""destination_golden wok"": 0.5}","{""arriveby"": 0.8241422772407532, ""departure"": 1.0, ""destination"": 1.0}","{""11:00"": 1.0, ""old schools"": 1.0, ""golden wok"": 1.0}","{""arriveby_11:00"": 0.8241422772407532, ""departure_old schools"": 1.0, ""destination_golden wok"": 1.0}","{""arriveby_11:00"": 0.4038327902671881, ""departure_old schools"": 0.4688234543427825, ""destination_golden wok"": 0.56867431756109}"
"pmul4462-8","taxi","{""arriveby"": ""11:00""}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""bookpeople"": ""4"", ""booktime"": ""11:00""}, ""attraction"": {""type"": ""architecture""}, ""taxi"": {""arriveby"": ""11:00"", ""destination"": ""golden wok"", ""departure"": ""old schools""}}","{""arriveby_11:00"": 0.911859548071511}","{""arriveby"": 0.7608913779258728}","{""11:00"": 1.0}","{""arriveby_11:00"": 0.7608913779258728}","{""arriveby_11:00"": 0.42901654029265046}"
"pmul4462-9","taxi","{""arriveby"": ""11:00""}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""bookpeople"": ""4"", ""booktime"": ""11:00""}, ""attraction"": {""type"": ""architecture""}, ""taxi"": {""arriveby"": ""11:00"", ""destination"": ""golden wok"", ""departure"": ""old schools""}}","{""arriveby_11:00"": 0.9790565063280215}","{""arriveby"": 0.5156675577163696}","{""11:00"": 0.5350984334945679}","{""arriveby_11:00"": 0.27593290233799905}","{""arriveby_11:00"": 0.43712852080352604}"
"pmul4462-10","taxi","{""destination"": ""golden wok""}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""bookpeople"": ""4"", ""booktime"": ""11:00""}, ""attraction"": {""type"": ""architecture""}, ""taxi"": {""arriveby"": ""11:00"", ""destination"": ""golden wok"", ""departure"": ""old schools""}}","{""destination_golden wok"": 0.9600000201552611}","{""destination"": 0.34967803955078125}","{""golden wok"": 0.665410578250885}","{""destination_golden wok"": 0.2326794664991212}","{""destination_golden wok"": 0.0037850330605427493}"
"pmul0320-1","hotel","{""internet"": ""yes"", ""type"": ""hotel""}","{""hotel"": {""internet"": ""yes"", ""type"": ""hotel""}}","{""internet_yes"": 1.0, ""type_hotel"": 1.0}","{""internet"": 0.8723474144935608, ""type"": 1.0}","{""yes"": 1.0, ""hotel"": 1.0}","{""internet_yes"": 0.8723474144935608, ""type_hotel"": 1.0}","{""internet_yes"": 0.24470019340515137, ""type_hotel"": 0.18940868508070707}"
"pmul0320-2","hotel","{""pricerange"": ""moderate"", ""parking"": ""yes""}","{""hotel"": {""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes""}}","{""pricerange_moderate"": 0.9654448621159568, ""parking_yes"": 0.9654448621159568}","{""pricerange"": 0.7862579226493835, ""parking"": 0.8479677438735962}","{""moderate"": 1.0, ""yes"": 1.0}","{""pricerange_moderate"": 0.7862579226493835, ""parking_yes"": 0.8479677438735962}","{""pricerange_moderate"": 0.4116065608104691, ""parking_yes"": 0.009509098716080189}"
"pmul0320-3","hotel","{""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""name"": ""lovell lodge""}","{""hotel"": {""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""name"": ""lovell lodge""}}","{""bookday_friday"": 0.5, ""bookpeople_3"": 0.5, ""bookstay_2"": 0.5, ""name_lovell lodge"": 0.5}","{""bookday"": 0.8080672025680542, ""bookpeople"": 1.0, ""bookstay"": 1.0, ""name"": 1.0}","{""friday"": 1.0, ""3"": 1.0, ""2"": 1.0, ""lovell lodge"": 0.8688268065452576}","{""bookday_friday"": 0.8080672025680542, ""bookpeople_3"": 1.0, ""bookstay_2"": 1.0, ""name_lovell lodge"": 0.8688268065452576}","{""bookday_friday"": 0.2755150988011034, ""bookpeople_3"": 0.5938656479120255, ""bookstay_2"": 0.3466641679406166, ""name_lovell lodge"": 0.4866580609668745}"
"pmul0320-4","restaurant","{""pricerange"": ""moderate""}","{""hotel"": {""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""name"": ""lovell lodge""}, ""restaurant"": {""pricerange"": ""moderate""}}","{""pricerange_moderate"": 1.0}","{""pricerange"": 0.7446058988571167}","{""moderate"": 1.0}","{""pricerange_moderate"": 0.7446058988571167}","{""pricerange_moderate"": 0.07120355404913425}"
"pmul0320-5","restaurant","{""area"": ""west""}","{""hotel"": {""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""name"": ""lovell lodge""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""west""}}","{""area_west"": 0.0}","{""area"": 1.0}","{""west"": 1.0}","{""area_west"": 1.0}","{""area_west"": 0.42490835619173595}"
"pmul0320-6","restaurant","{""area"": ""centre""}","{""hotel"": {""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""name"": ""lovell lodge""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre""}}","{""area_centre"": 0.0}","{""area"": 1.0}","{""centre"": 1.0}","{""area_centre"": 1.0}","{""area_centre"": 0.3252980671823025}"
"pmul0320-7","restaurant","{""food"": ""chinese""}","{""hotel"": {""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""name"": ""lovell lodge""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""chinese""}}","{""food_chinese"": 0.9808328534793795}","{""food"": 0.526797890663147}","{""chinese"": 1.0}","{""food_chinese"": 0.526797890663147}","{""food_chinese"": 0.35591439028030436}"
"pmul0320-8","restaurant","{""name"": ""lan hong house""}","{""hotel"": {""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""name"": ""lovell lodge""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""chinese"", ""name"": ""lan hong house""}}","{""name_lan hong house"": 1.0}","{""name"": 0.9643214344978333}","{""lan hong house"": 1.0}","{""name_lan hong house"": 0.9643214344978333}","{""name_lan hong house"": 0.6014561507850885}"
"pmul0320-9","taxi","{""departure"": ""lan hong house"", ""destination"": ""lovell lodge""}","{""hotel"": {""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""name"": ""lovell lodge""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""chinese"", ""name"": ""lan hong house""}, ""taxi"": {""departure"": ""lan hong house"", ""destination"": ""lovell lodge""}}","{""departure_lan hong house"": 0.9152055678042924, ""destination_lovell lodge"": 0.9152055678042924}","{""departure"": 0.8453892469406128, ""destination"": 1.0}","{""lan hong house"": 0.8289388418197632, ""lovell lodge"": 0.73398756980896}","{""departure_lan hong house"": 0.7007759832458333, ""destination_lovell lodge"": 0.73398756980896}","{""departure_lan hong house"": 0.12920278922703007, ""destination_lovell lodge"": 0.0018347626143319455}"
"pmul0320-10","taxi","{""departure"": ""lan hong house"", ""destination"": ""lovell lodge"", ""leaveat"": ""24:30""}","{""hotel"": {""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""name"": ""lovell lodge""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""chinese"", ""name"": ""lan hong house""}, ""taxi"": {""departure"": ""lan hong house"", ""destination"": ""lovell lodge"", ""leaveat"": ""24:30""}}","{""departure_lan hong house"": 0.9538047079422961, ""destination_lovell lodge"": 0.9538047079422961, ""leaveat_24:30"": 0.9538047079422961}","{""departure"": 0.40853065252304077, ""destination"": 1.0, ""leaveat"": 1.0}","{""lan hong house"": 0.8539127111434937, ""lovell lodge"": 0.8661158084869385, ""24:30"": 1.0}","{""departure_lan hong house"": 0.3488495170811703, ""destination_lovell lodge"": 0.8661158084869385, ""leaveat_24:30"": 1.0}","{""departure_lan hong house"": 0.11236750962159263, ""destination_lovell lodge"": 0.00013237197841438805, ""leaveat_24:30"": 0.5022186195287346}"
"pmul0320-11","attraction","{""name"": ""lan hong house""}","{""hotel"": {""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""name"": ""lovell lodge""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""chinese"", ""name"": ""lan hong house""}, ""taxi"": {""departure"": ""lan hong house"", ""destination"": ""lovell lodge"", ""leaveat"": ""24:30""}, ""attraction"": {""name"": ""lan hong house""}}","{""name_lan hong house"": 1.0, ""taxi_black toyota"": 1.0}","{""name"": 0.7710863947868347}","{""lan hong house"": 0.876234769821167}","{""name_lan hong house"": 0.6756527096482756}","{""name_lan hong house"": 0.11315214247176186}"
"mul2155-1","hotel","{""area"": ""north"", ""stars"": ""4""}","{""hotel"": {""area"": ""north"", ""stars"": ""4""}}","{""area_north"": 0.9428193548722739, ""stars_4"": 0.9428193548722739}","{""area"": 1.0, ""stars"": 1.0}","{""north"": 1.0, ""4"": 1.0}","{""area_north"": 1.0, ""stars_4"": 1.0}","{""area_north"": 0.36950100760441273, ""stars_4"": 0.6378756165504456}"
"mul2155-2","hotel","{}","{""hotel"": {""area"": ""north"", ""stars"": ""4""}}","{}","{}","{}","{}","{}"
"mul2155-3","hotel","{""internet"": ""yes""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""internet"": ""yes""}}","{""internet_yes"": 0.9318231558308796}","{""internet"": 0.5350984334945679}","{""yes"": 1.0}","{""internet_yes"": 0.5350984334945679}","{""internet_yes"": 0.45566675066947937}"
"mul2155-4","hotel","{""name"": ""avalon""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""internet"": ""yes"", ""name"": ""avalon""}}","{""name_avalon"": 1.0}","{""name"": 0.970687747001648}","{""avalon"": 1.0}","{""name_avalon"": 0.970687747001648}","{""name_avalon"": 0.6436624014750123}"
"mul2155-5","hotel","{""name"": ""avalon"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""internet"": ""yes"", ""name"": ""avalon"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}}","{""name_avalon"": 1.0, ""bookday_sunday"": 1.0, ""bookpeople_5"": 1.0, ""bookstay_3"": 1.0}","{""name"": 0.7046114802360535, ""bookday"": 0.9539660811424255, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""avalon"": 0.9518632292747498, ""sunday"": 1.0, ""5"": 1.0, ""3"": 1.0}","{""name_avalon"": 0.6706937589615514, ""bookday_sunday"": 0.9539660811424255, ""bookpeople_5"": 1.0, ""bookstay_3"": 1.0}","{""name_avalon"": 0.3064271398696026, ""bookday_sunday"": 0.016130047927921016, ""bookpeople_5"": 0.5499842762947083, ""bookstay_3"": 0.4180764704942703}"
"mul2155-6","train","{""departure"": ""cambridge""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""internet"": ""yes"", ""name"": ""avalon"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""departure"": ""cambridge""}}","{""departure_cambridge"": 0.9784555540622615}","{""departure"": 0.9828232526779175}","{""cambridge"": 1.0}","{""departure_cambridge"": 0.9828232526779175}","{""departure_cambridge"": 0.5721179329808365}"
"mul2155-7","train","{""destination"": ""leicester"", ""day"": ""wednesday""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""internet"": ""yes"", ""name"": ""avalon"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""departure"": ""cambridge"", ""destination"": ""leicester"", ""day"": ""wednesday""}}","{""destination_leicester"": 0.9424541444411085, ""day_wednesday"": 0.9424541444411085}","{""destination"": 0.6590906381607056, ""day"": 1.0}","{""leicester"": 1.0, ""wednesday"": 1.0}","{""destination_leicester"": 0.6590906381607056, ""day_wednesday"": 1.0}","{""destination_leicester"": 0.5235258266329765, ""day_wednesday"": 0.3421249990472764}"
"mul2155-8","train","{""arriveby"": ""19:15""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""internet"": ""yes"", ""name"": ""avalon"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""departure"": ""cambridge"", ""destination"": ""leicester"", ""day"": ""wednesday"", ""arriveby"": ""19:15""}}","{""arriveby_19:15"": 0.9663195488797957}","{""arriveby"": 0.8406643867492676}","{""19:15"": 1.0}","{""arriveby_19:15"": 0.8406643867492676}","{""arriveby_19:15"": 0.49329232167413767}"
"mul2155-9","train","{""arriveby"": ""19:15""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""internet"": ""yes"", ""name"": ""avalon"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""departure"": ""cambridge"", ""destination"": ""leicester"", ""day"": ""wednesday"", ""arriveby"": ""19:15""}}","{""arriveby_19:15"": 1.0}","{""arriveby"": 0.5118350982666016}","{""19:15"": 0.7461389899253845}","{""arriveby_19:15"": 0.381900123229002}","{""arriveby_19:15"": 0.45105815925056836}"
"mul2155-10","train","{""arriveby"": ""19:15""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""internet"": ""yes"", ""name"": ""avalon"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""departure"": ""cambridge"", ""destination"": ""leicester"", ""day"": ""wednesday"", ""arriveby"": ""19:15""}}","{""arriveby_19:15"": 0.9556498449944635}","{""arriveby"": 0.3312360644340515}","{""19:15"": 0.7232122185293832}","{""arriveby_19:15"": 0.2395539690162921}","{""arriveby_19:15"": 0.4016491125221364}"
"mul2155-11","attraction","{}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""internet"": ""yes"", ""name"": ""avalon"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""departure"": ""cambridge"", ""destination"": ""leicester"", ""day"": ""wednesday"", ""arriveby"": ""19:15""}}","{}","{}","{}","{}","{}"
"pmul0815-1","restaurant","{""food"": ""asian oriental"", ""pricerange"": ""cheap""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap""}}","{""food_asian oriental"": 0.9881714412151039, ""pricerange_cheap"": 0.9881714412151039}","{""food"": 1.0, ""pricerange"": 1.0}","{""asian oriental"": 1.0, ""cheap"": 1.0}","{""food_asian oriental"": 1.0, ""pricerange_cheap"": 1.0}","{""food_asian oriental"": 0.3369046041741967, ""pricerange_cheap"": 0.2892214257347708}"
"pmul0815-2","restaurant","{""name"": ""dojo noodle bar""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""name"": ""dojo noodle bar""}}","{""name_dojo noodle bar"": 0.9815118308332355}","{""name"": 1.0}","{""dojo noodle bar"": 1.0}","{""name_dojo noodle bar"": 1.0}","{""name_dojo noodle bar"": 0.4745099823123648}"
"pmul0815-3","train","{""departure"": ""cambridge"", ""destination"": ""stansted airport""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""name"": ""dojo noodle bar""}, ""train"": {""departure"": ""cambridge"", ""destination"": ""stansted airport""}}","{""departure_cambridge"": 0.937542734832787, ""destination_stansted airport"": 0.937542734832787}","{""departure"": 0.39218324422836304, ""destination"": 1.0}","{""cambridge"": 0.945454478263855, ""stansted airport"": 0.3642239570617676}","{""departure_cambridge"": 0.370791404555753, ""destination_stansted airport"": 0.3642239570617676}","{""departure_cambridge"": 0.32690206739425776, ""destination_stansted airport"": 0.2447267329784495}"
"pmul0815-4","train","{""day"": ""tuesday"", ""departure"": ""ely"", ""destination"": ""cambridge"", ""leaveat"": ""20:45""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""name"": ""dojo noodle bar""}, ""train"": {""departure"": ""ely"", ""destination"": ""cambridge"", ""day"": ""tuesday"", ""leaveat"": ""20:45""}}","{""day_tuesday"": 1.0, ""departure_ely"": 1.0, ""destination_cambridge"": 1.0, ""leaveat_20:45"": 1.0}","{""day"": 0.9161096215248108, ""departure"": 1.0, ""destination"": 1.0, ""leaveat"": 1.0}","{""tuesday"": 1.0, ""ely"": 1.0, ""cambridge"": 1.0, ""20:45"": 1.0}","{""day_tuesday"": 0.9161096215248108, ""departure_ely"": 1.0, ""destination_cambridge"": 1.0, ""leaveat_20:45"": 1.0}","{""day_tuesday"": 0.4450296780634441, ""departure_ely"": 0.33205996732067433, ""destination_cambridge"": 0.6368165895342827, ""leaveat_20:45"": 0.5399205127561634}"
"pmul0815-5","train","{""bookpeople"": ""5""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""name"": ""dojo noodle bar""}, ""train"": {""departure"": ""ely"", ""destination"": ""cambridge"", ""day"": ""tuesday"", ""leaveat"": ""20:45"", ""bookpeople"": ""5""}}","{""bookpeople_5"": 1.0, ""train_tr1992"": 1.0}","{""bookpeople"": 0.90895015001297}","{""5"": 1.0}","{""bookpeople_5"": 0.90895015001297}","{""bookpeople_5"": 0.5068973791785538}"
"pmul0815-6","train","{""bookpeople"": ""5"", ""leaveat"": ""20:45""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""name"": ""dojo noodle bar""}, ""train"": {""departure"": ""ely"", ""destination"": ""cambridge"", ""day"": ""tuesday"", ""leaveat"": ""20:45"", ""bookpeople"": ""5""}}","{""bookpeople_5"": 1.0, ""leaveat_20:45"": 1.0}","{""bookpeople"": 0.8749579787254333, ""leaveat"": 0.47257256507873535}","{""5"": 1.0, ""20:45"": 0.6076632142066956}","{""bookpeople_5"": 0.8749579787254333, ""leaveat_20:45"": 0.28716496384164714}","{""bookpeople_5"": 0.028448035940527916, ""leaveat_20:45"": 0.3681064115371555}"
"pmul0815-7","restaurant","{""name"": ""dojo noodle bar""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""name"": ""dojo noodle bar""}, ""train"": {""departure"": ""ely"", ""destination"": ""cambridge"", ""day"": ""tuesday"", ""leaveat"": ""20:45"", ""bookpeople"": ""5""}}","{""name_dojo noodle bar"": 0.0}","{""name"": 0.8790297508239746}","{""dojo noodle bar"": 1.0}","{""name_dojo noodle bar"": 0.8790297508239746}","{""name_dojo noodle bar"": 0.20228226276719283}"
"pmul0815-8","restaurant","{}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""name"": ""dojo noodle bar""}, ""train"": {""departure"": ""ely"", ""destination"": ""cambridge"", ""day"": ""tuesday"", ""leaveat"": ""20:45"", ""bookpeople"": ""5""}}","{}","{}","{}","{}","{}"
"pmul3263-1","train","{""destination"": ""cambridge""}","{""train"": {""destination"": ""cambridge""}}","{""destination_cambridge"": 1.0}","{""destination"": 0.7108858227729797}","{""cambridge"": 1.0}","{""destination_cambridge"": 0.7108858227729797}","{""destination_cambridge"": 0.4582659639418125}"
"pmul3263-2","restaurant","{""name"": ""shiraz""}","{""train"": {""destination"": ""cambridge""}, ""restaurant"": {""name"": ""shiraz""}}","{""name_shiraz"": 1.0}","{""name"": 1.0}","{""shiraz"": 1.0}","{""name_shiraz"": 1.0}","{""name_shiraz"": 0.6084103412141937}"
"pmul3263-3","restaurant","{""bookday"": ""saturday""}","{""train"": {""destination"": ""cambridge""}, ""restaurant"": {""name"": ""shiraz"", ""bookday"": ""saturday""}}","{""bookday_saturday"": 0.9348329568128793}","{""bookday"": 0.7921566963195801}","{""saturday"": 1.0}","{""bookday_saturday"": 0.7921566963195801}","{""bookday_saturday"": 0.2719453130266629}"
"pmul3263-4","restaurant","{""bookpeople"": ""5"", ""booktime"": ""19:45""}","{""train"": {""destination"": ""cambridge""}, ""restaurant"": {""name"": ""shiraz"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""booktime"": ""19:45""}}","{""bookpeople_5"": 0.5, ""booktime_19:45"": 0.5}","{""bookpeople"": 0.5490245769799458, ""booktime"": 1.0}","{""5"": 1.0, ""19:45"": 1.0}","{""bookpeople_5"": 0.5490245769799458, ""booktime_19:45"": 1.0}","{""bookpeople_5"": 0.6395809650421143, ""booktime_19:45"": 0.5312817869404777}"
"pmul3263-5","train","{""bookpeople"": ""5""}","{""train"": {""destination"": ""cambridge"", ""bookpeople"": ""5""}, ""restaurant"": {""name"": ""shiraz"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""booktime"": ""19:45""}}","{""bookpeople_5"": 0.9664543352618795}","{""bookpeople"": 0.35395681858062744}","{""5"": 0.7718434929847717}","{""bookpeople_5"": 0.27319926721904864}","{""bookpeople_5"": 0.011641928926110268}"
"pmul3263-6","train","{""departure"": ""birmingham new street"", ""destination"": ""cambridge""}","{""train"": {""destination"": ""cambridge"", ""bookpeople"": ""5"", ""departure"": ""birmingham new street""}, ""restaurant"": {""name"": ""shiraz"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""booktime"": ""19:45""}}","{""departure_birmingham new street"": 1.0, ""destination_cambridge"": 1.0}","{""departure"": 0.8732496500015259, ""destination"": 1.0}","{""birmingham new street"": 1.0, ""cambridge"": 1.0}","{""departure_birmingham new street"": 0.8732496500015259, ""destination_cambridge"": 1.0}","{""departure_birmingham new street"": 0.6781966146081686, ""destination_cambridge"": 0.5271946471184492}"
