"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul3233-5","attraction","{""name"": ""cambridge museum of technology""}","{""hotel"": {""stars"": ""4"", ""type"": ""guesthouse"", ""parking"": ""yes"", ""area"": ""west"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""bookstay"": ""2"", ""name"": ""finches bed and breakfast""}, ""attraction"": {""name"": ""cambridge museum of technology""}}","{""name_cambridge museum of technology"": 1.0}","{""name"": 1.0}","{""cambridge museum of technology"": 1.0}","{""name_cambridge museum of technology"": 1.0}","{""name_cambridge museum of technology"": 0.6744061894714832}"
"pmul3233-6","attraction","{""area"": ""centre"", ""name"": ""cambridge museum of technology""}","{""hotel"": {""stars"": ""4"", ""type"": ""guesthouse"", ""parking"": ""yes"", ""area"": ""west"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""bookstay"": ""2"", ""name"": ""finches bed and breakfast""}, ""attraction"": {""name"": ""cambridge museum of technology"", ""area"": ""centre""}}","{""area_centre"": 0.0, ""name_cambridge museum of technology"": 0.0}","{""area"": 0.7074383497238159, ""name"": 0.9304582476615906}","{""centre"": 1.0, ""cambridge museum of technology"": 1.0}","{""area_centre"": 0.7074383497238159, ""name_cambridge museum of technology"": 0.9304582476615906}","{""area_centre"": 0.4204416357097216, ""name_cambridge museum of technology"": 0.46896589924244836}"
"pmul3233-7","taxi","{""departure"": ""finches bed and breakfast"", ""destination"": ""cambridge museum of technology"", ""leaveat"": ""24:30""}","{""hotel"": {""stars"": ""4"", ""type"": ""guesthouse"", ""parking"": ""yes"", ""area"": ""west"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""bookstay"": ""2"", ""name"": ""finches bed and breakfast""}, ""attraction"": {""name"": ""cambridge museum of technology"", ""area"": ""centre""}, ""taxi"": {""departure"": ""finches bed and breakfast"", ""destination"": ""cambridge museum of technology"", ""leaveat"": ""24:30""}}","{""departure_finches bed and breakfast"": 0.9889668233287251, ""destination_cambridge museum of technology"": 0.9889668233287251, ""leaveat_24:30"": 0.9889668233287251}","{""departure"": 0.46096405386924744, ""destination"": 0.9416541457176208, ""leaveat"": 0.9111796617507935}","{""finches bed and breakfast"": 0.7125112414360046, ""cambridge museum of technology"": 0.9489172697067261, ""24:30"": 1.0}","{""departure_finches bed and breakfast"": 0.3284420702797508, ""destination_cambridge museum of technology"": 0.8935518809623844, ""leaveat_24:30"": 0.9111796617507935}","{""departure_finches bed and breakfast"": 0.16648722662688265, ""destination_cambridge museum of technology"": 0.273904308721006, ""leaveat_24:30"": 0.4924458197773757}"
"pmul3233-8","taxi","{""arriveby"": ""24:30"", ""departure"": ""cambridge museum of technology""}","{""hotel"": {""stars"": ""4"", ""type"": ""guesthouse"", ""parking"": ""yes"", ""area"": ""west"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""bookstay"": ""2"", ""name"": ""finches bed and breakfast""}, ""attraction"": {""name"": ""cambridge museum of technology"", ""area"": ""centre""}, ""taxi"": {""departure"": ""cambridge museum of technology"", ""destination"": ""cambridge museum of technology"", ""leaveat"": ""24:30"", ""arriveby"": ""24:30""}}","{""arriveby_24:30"": 1.0, ""departure_cambridge museum of technology"": 1.0}","{""arriveby"": 0.4457770586013794, ""departure"": 0.773842453956604}","{""24:30"": 1.0, ""cambridge museum of technology"": 0.9227893352508545}","{""arriveby_24:30"": 0.4457770586013794, ""departure_cambridge museum of technology"": 0.7140935636755046}","{""arriveby_24:30"": 0.49621893951222196, ""departure_cambridge museum of technology"": 0.3009901315449497}"
"pmul3233-9","taxi","{""departure"": ""cambridge museum of technology"", ""destination"": ""finches bed and breakfast""}","{""hotel"": {""stars"": ""4"", ""type"": ""guesthouse"", ""parking"": ""yes"", ""area"": ""west"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""bookstay"": ""2"", ""name"": ""finches bed and breakfast""}, ""attraction"": {""name"": ""cambridge museum of technology"", ""area"": ""centre""}, ""taxi"": {""departure"": ""cambridge museum of technology"", ""destination"": ""finches bed and breakfast"", ""leaveat"": ""24:30"", ""arriveby"": ""24:30""}}","{""departure_cambridge museum of technology"": 1.0, ""destination_finches bed and breakfast"": 1.0}","{""departure"": 0.38203588128089905, ""destination"": 1.0}","{""cambridge museum of technology"": 0.860130248800413, ""finches bed and breakfast"": 1.0}","{""departure_cambridge museum of technology"": 0.32860061761682474, ""destination_finches bed and breakfast"": 1.0}","{""departure_cambridge museum of technology"": 0.4086234291091387, ""destination_finches bed and breakfast"": 0.5970956447999924}"
"pmul3233-10","attraction","{}","{""hotel"": {""stars"": ""4"", ""type"": ""guesthouse"", ""parking"": ""yes"", ""area"": ""west"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""bookstay"": ""2"", ""name"": ""finches bed and breakfast""}, ""attraction"": {""name"": ""cambridge museum of technology"", ""area"": ""centre""}, ""taxi"": {""departure"": ""cambridge museum of technology"", ""destination"": ""finches bed and breakfast"", ""leaveat"": ""24:30"", ""arriveby"": ""24:30""}}","{}","{}","{}","{}","{}"
"sng01627-1","taxi","{""arriveby"": ""19:30"", ""departure"": ""backstreet bistro""}","{""taxi"": {""arriveby"": ""19:30"", ""departure"": ""backstreet bistro""}}","{""arriveby_19:30"": 0.9885485534108537, ""departure_backstreet bistro"": 0.9885485534108537}","{""arriveby"": 0.4123493432998657, ""departure"": 0.5234203934669495}","{""19:30"": 1.0, ""backstreet bistro"": 1.0}","{""arriveby_19:30"": 0.4123493432998657, ""departure_backstreet bistro"": 0.5234203934669495}","{""arriveby_19:30"": 0.5503477561287582, ""departure_backstreet bistro"": 0.4291651106205576}"
"sng01627-2","taxi","{""departure"": ""sesame restaurant and bar""}","{""taxi"": {""arriveby"": ""19:30"", ""departure"": ""sesame restaurant and bar""}}","{""departure_sesame restaurant and bar"": 0.9634390463358512}","{""departure"": 0.846960186958313}","{""sesame restaurant and bar"": 1.0}","{""departure_sesame restaurant and bar"": 0.846960186958313}","{""departure_sesame restaurant and bar"": 0.48918013838116714}"
"sng01627-3","taxi","{""destination"": ""backstreet bistro"", ""departure"": ""sesame restaurant and bar""}","{""taxi"": {""arriveby"": ""19:30"", ""departure"": ""sesame restaurant and bar"", ""destination"": ""backstreet bistro""}}","{""destination_backstreet bistro"": 0.9583355158793545, ""departure_sesame restaurant and bar"": 0.9583355158793545}","{""destination"": 0.5243219137191772, ""departure"": 0.6912217736244202}","{""backstreet bistro"": 0.7197991609573364, ""sesame restaurant and bar"": 1.0}","{""destination_backstreet bistro"": 0.3774064735666087, ""departure_sesame restaurant and bar"": 0.6912217736244202}","{""destination_backstreet bistro"": 0.18345477667435262, ""departure_sesame restaurant and bar"": 0.21545800264680964}"
"mul1719-1","attraction","{""area"": ""west""}","{""attraction"": {""area"": ""west""}}","{""area_west"": 1.0}","{""area"": 1.0}","{""west"": 1.0}","{""area_west"": 1.0}","{""area_west"": 0.4201710487905075}"
"mul1719-2","attraction","{""type"": ""college""}","{""attraction"": {""area"": ""west"", ""type"": ""college""}}","{""type_college"": 0.9172353454668726}","{""type"": 1.0}","{""college"": 1.0}","{""type_college"": 1.0}","{""type_college"": 0.04667802696621948}"
"mul1719-3","attraction","{""name"": ""can i get the college's phone number""}","{""attraction"": {""area"": ""west"", ""type"": ""college"", ""name"": ""can i get the college's phone number""}}","{""name_can i get the college's phone number"": 0.9678232358518625, ""arriveby_birmingham new street"": 0.9678232358518625, ""leaveat_cambridge"": 0.9678232358518625}","{""name"": 0.4529433250427246}","{""can i get the college's phone number"": 0.3577693655146772}","{""name_can i get the college's phone number"": 0.1620492460146438}","{""name_can i get the college's phone number"": 0.43748148746722704}"
"mul1719-4","train","{""arriveby"": ""17:15"", ""day"": ""sunday""}","{""attraction"": {""area"": ""west"", ""type"": ""college"", ""name"": ""can i get the college's phone number""}, ""train"": {""arriveby"": ""17:15"", ""day"": ""sunday""}}","{""arriveby_17:15"": 0.5, ""day_sunday"": 0.5}","{""arriveby"": 0.9532750844955444, ""day"": 1.0}","{""17:15"": 1.0, ""sunday"": 1.0}","{""arriveby_17:15"": 0.9532750844955444, ""day_sunday"": 1.0}","{""arriveby_17:15"": 0.5538681212981994, ""day_sunday"": 0.010014819446951151}"
"mul1719-5","train","{""leaveat"": ""14:01""}","{""attraction"": {""area"": ""west"", ""type"": ""college"", ""name"": ""can i get the college's phone number""}, ""train"": {""arriveby"": ""17:15"", ""day"": ""sunday"", ""leaveat"": ""14:01""}}","{""leaveat_14:01"": 1.0}","{""leaveat"": 0.42508986592292786}","{""14:01"": 0.944663405418396}","{""leaveat_14:01"": 0.4015668403516024}","{""leaveat_14:01"": 0.6007574792020023}"
"mul1719-6","taxi","{}","{""attraction"": {""area"": ""west"", ""type"": ""college"", ""name"": ""can i get the college's phone number""}, ""train"": {""arriveby"": ""17:15"", ""day"": ""sunday"", ""leaveat"": ""14:01""}}","{}","{}","{}","{}","{}"
"mul0242-1","restaurant","{""area"": ""centre"", ""pricerange"": ""expensive""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive""}}","{""area_centre"": 1.0, ""pricerange_expensive"": 1.0}","{""area"": 1.0, ""pricerange"": 1.0}","{""centre"": 1.0, ""expensive"": 1.0}","{""area_centre"": 1.0, ""pricerange_expensive"": 1.0}","{""area_centre"": 0.3686338546394836, ""pricerange_expensive"": 0.09240274393232539}"
"mul0242-2","restaurant","{""food"": ""caribbean""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""caribbean""}}","{""food_caribbean"": 1.0}","{""food"": 1.0}","{""caribbean"": 1.0}","{""food_caribbean"": 1.0}","{""food_caribbean"": 0.5158149376511574}"
"mul0242-3","restaurant","{""food"": ""european""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""european""}}","{""food_european"": 0.999973511479995}","{""food"": 1.0}","{""european"": 1.0}","{""food_european"": 1.0}","{""food_european"": 0.17470489966945024}"
"mul0242-4","restaurant","{}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""european""}}","{}","{}","{}","{}","{}"
"mul0242-5","restaurant","{""bookday"": ""tuesday"", ""booktime"": ""12:45""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""european"", ""bookday"": ""tuesday"", ""booktime"": ""12:45""}}","{""bookday_tuesday"": 0.9703545678232356, ""booktime_12:45"": 0.9703545678232356}","{""bookday"": 0.8017478910046876, ""booktime"": 0.7690802216529846}","{""tuesday"": 1.0, ""12:45"": 1.0}","{""bookday_tuesday"": 0.8017478910046876, ""booktime_12:45"": 0.7690802216529846}","{""bookday_tuesday"": 0.3130624238983728, ""booktime_12:45"": 0.5497065267567947}"
"mul0242-6","restaurant","{""bookpeople"": ""1""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""european"", ""bookday"": ""tuesday"", ""booktime"": ""12:45"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 1.0}","{""bookpeople"": 0.5334315505337841}","{""1"": 1.0}","{""bookpeople_1"": 0.5334315505337841}","{""bookpeople_1"": 0.9979535937309265}"
"mul0242-7","restaurant","{""bookpeople"": ""1""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""european"", ""bookday"": ""tuesday"", ""booktime"": ""12:45"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 1.0}","{""bookpeople"": 0.24387943452646255}","{""1"": 1.0}","{""bookpeople_1"": 0.24387943452646255}","{""bookpeople_1"": 0.1063550878316164}"
"mul0242-8","train","{""bookpeople"": ""1""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""european"", ""bookday"": ""tuesday"", ""booktime"": ""12:45"", ""bookpeople"": ""1""}, ""train"": {""bookpeople"": ""1""}}","{""bookpeople_1"": 1.0}","{""bookpeople"": 0.7147523164749146}","{""1"": 1.0}","{""bookpeople_1"": 0.7147523164749146}","{""bookpeople_1"": 0.9151642918586731}"
"mul0242-9","restaurant","{""bookday"": ""tuesday"", ""name"": ""eraina""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""european"", ""bookday"": ""tuesday"", ""booktime"": ""12:45"", ""bookpeople"": ""1"", ""name"": ""eraina""}, ""train"": {""bookpeople"": ""1""}}","{""bookday_tuesday"": 0.9817218128538332, ""name_eraina"": 0.9817218128538332}","{""bookday"": 0.2869336044382109, ""name"": 0.9184802770614624}","{""tuesday"": 1.0, ""eraina"": 1.0}","{""bookday_tuesday"": 0.2869336044382109, ""name_eraina"": 0.9184802770614624}","{""bookday_tuesday"": 0.2648430080334852, ""name_eraina"": 4.16359216615092e-06}"
"mul0242-10","attraction","{}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""european"", ""bookday"": ""tuesday"", ""booktime"": ""12:45"", ""bookpeople"": ""1"", ""name"": ""eraina""}, ""train"": {""bookpeople"": ""1""}}","{}","{}","{}","{}","{}"
"pmul1072-1","attraction","{""area"": ""centre""}","{""attraction"": {""area"": ""centre""}}","{""area_centre"": 0.0}","{""area"": 1.0}","{""centre"": 1.0}","{""area_centre"": 1.0}","{""area_centre"": 0.3201386909822759}"
"pmul1072-2","attraction","{""type"": ""museum""}","{""attraction"": {""area"": ""centre"", ""type"": ""museum""}}","{""type_museum"": 1.0}","{""type"": 1.0}","{""museum"": 1.0}","{""type_museum"": 1.0}","{""type_museum"": 0.22188866883516312}"
"pmul1072-3","train","{""arriveby"": ""21:00"", ""day"": ""wednesday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne""}","{""attraction"": {""area"": ""centre"", ""type"": ""museum""}, ""train"": {""arriveby"": ""21:00"", ""day"": ""wednesday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne""}}","{""arriveby_21:00"": 0.9780569319778799, ""day_wednesday"": 0.9780569319778799, ""departure_cambridge"": 0.9780569319778799, ""destination_broxbourne"": 0.9780569319778799}","{""arriveby"": 1.0, ""day"": 0.6308397650718689, ""departure"": 0.7634837031364441, ""destination"": 1.0}","{""21:00"": 1.0, ""wednesday"": 0.2853383421897888, ""cambridge"": 1.0, ""broxbourne"": 1.0}","{""arriveby_21:00"": 1.0, ""day_wednesday"": 0.18000277275300292, ""departure_cambridge"": 0.7634837031364441, ""destination_broxbourne"": 1.0}","{""arriveby_21:00"": 0.5557559769513318, ""day_wednesday"": 0.39588629983116636, ""departure_cambridge"": 0.3418030789180193, ""destination_broxbourne"": 0.7989688499697617}"
"pmul1072-4","train","{""arriveby"": ""21:00"", ""day"": ""wednesday"", ""departure"": ""cambridge""}","{""attraction"": {""area"": ""centre"", ""type"": ""museum""}, ""train"": {""arriveby"": ""21:00"", ""day"": ""wednesday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne""}}","{""arriveby_21:00"": 0.9925718516493287, ""day_wednesday"": 0.9925718516493287, ""departure_cambridge"": 0.9925718516493287}","{""arriveby"": 0.8281837105751038, ""day"": 0.7956580519676208, ""departure"": 1.0}","{""21:00"": 1.0, ""wednesday"": 0.23380257189273834, ""cambridge"": 1.0}","{""arriveby_21:00"": 0.8281837105751038, ""day_wednesday"": 0.1860268988971958, ""departure_cambridge"": 1.0}","{""arriveby_21:00"": 0.4250308811024297, ""day_wednesday"": 0.33202586877083223, ""departure_cambridge"": 0.5269475765526295}"
"pmul1072-5","train","{""bookpeople"": ""6""}","{""attraction"": {""area"": ""centre"", ""type"": ""museum""}, ""train"": {""arriveby"": ""21:00"", ""day"": ""wednesday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""bookpeople"": ""6""}}","{""bookpeople_6"": 0.9655715370169553}","{""bookpeople"": 0.8024376630783081}","{""6"": 1.0}","{""bookpeople_6"": 0.8024376630783081}","{""bookpeople_6"": 0.5228369440883398}"
"pmul1072-6","train","{""bookpeople"": ""6""}","{""attraction"": {""area"": ""centre"", ""type"": ""museum""}, ""train"": {""arriveby"": ""21:00"", ""day"": ""wednesday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""bookpeople"": ""6""}}","{""bookpeople_6"": 1.0}","{""bookpeople"": 0.6751999855041504}","{""6"": 1.0}","{""bookpeople_6"": 0.6751999855041504}","{""bookpeople_6"": 0.0011509121395647526}"
"pmul3048-1","attraction","{""type"": ""local attraction""}","{""attraction"": {""type"": ""local attraction""}}","{""type_local attraction"": 1.0}","{""type"": 1.0}","{""local attraction"": 0.3285912763617027}","{""type_local attraction"": 0.3285912763617027}","{""type_local attraction"": 0.1499428116200891}"
"pmul3048-2","restaurant","{""pricerange"": ""expensive""}","{""attraction"": {""type"": ""local attraction""}, ""restaurant"": {""pricerange"": ""expensive""}}","{""pricerange_expensive"": 0.5}","{""pricerange"": 0.9219217896461487}","{""expensive"": 1.0}","{""pricerange_expensive"": 0.9219217896461487}","{""pricerange_expensive"": 0.16837107733590528}"
"pmul3048-3","restaurant","{""food"": ""jamaican""}","{""attraction"": {""type"": ""local attraction""}, ""restaurant"": {""pricerange"": ""expensive"", ""food"": ""jamaican""}}","{""food_jamaican"": 1.0}","{""food"": 1.0}","{""jamaican"": 1.0}","{""food_jamaican"": 1.0}","{""food_jamaican"": 0.8220803022384644}"
"pmul3048-4","restaurant","{""food"": ""african""}","{""attraction"": {""type"": ""local attraction""}, ""restaurant"": {""pricerange"": ""expensive"", ""food"": ""african""}}","{""food_african"": 0.9475479446108327}","{""food"": 1.0}","{""african"": 1.0}","{""food_african"": 1.0}","{""food_african"": 0.5698893517255783}"
"pmul3048-5","restaurant","{""name"": ""bedouin""}","{""attraction"": {""type"": ""local attraction""}, ""restaurant"": {""pricerange"": ""expensive"", ""food"": ""african"", ""name"": ""bedouin""}}","{""name_bedouin"": 0.0}","{""name"": 1.0}","{""bedouin"": 1.0}","{""name_bedouin"": 1.0}","{""name_bedouin"": 0.4256979831095253}"
"pmul3048-6","attraction","{""area"": ""centre"", ""type"": ""boat""}","{""attraction"": {""type"": ""boat"", ""area"": ""centre""}, ""restaurant"": {""pricerange"": ""expensive"", ""food"": ""african"", ""name"": ""bedouin""}}","{""area_centre"": 1.0, ""type_boat"": 1.0}","{""area"": 0.7635018229484558, ""type"": 1.0}","{""centre"": 1.0, ""boat"": 1.0}","{""area_centre"": 0.7635018229484558, ""type_boat"": 1.0}","{""area_centre"": 0.00018260507204104215, ""type_boat"": 0.06250977403897195}"
"pmul3048-7","attraction","{""name"": ""scudamores punting co""}","{""attraction"": {""type"": ""boat"", ""area"": ""centre"", ""name"": ""scudamores punting co""}, ""restaurant"": {""pricerange"": ""expensive"", ""food"": ""african"", ""name"": ""bedouin""}}","{""name_scudamores punting co"": 1.0}","{""name"": 1.0}","{""scudamores punting co"": 1.0}","{""name_scudamores punting co"": 1.0}","{""name_scudamores punting co"": 0.6356417479382799}"
"pmul3048-8","train","{}","{""attraction"": {""type"": ""boat"", ""area"": ""centre"", ""name"": ""scudamores punting co""}, ""restaurant"": {""pricerange"": ""expensive"", ""food"": ""african"", ""name"": ""bedouin""}}","{}","{}","{}","{}","{}"
"pmul1100-1","attraction","{""type"": ""multiple sports""}","{""attraction"": {""type"": ""multiple sports""}}","{""type_multiple sports"": 0.5}","{""type"": 1.0}","{""multiple sports"": 0.6659422516822815}","{""type_multiple sports"": 0.6659422516822815}","{""type_multiple sports"": 0.06961777142714709}"
"pmul1100-2","attraction","{""area"": ""centre""}","{""attraction"": {""type"": ""multiple sports"", ""area"": ""centre""}}","{""area_centre"": 0.9428515125270717}","{""area"": 0.9433475732803345}","{""centre"": 1.0}","{""area_centre"": 0.9433475732803345}","{""area_centre"": 0.06970807223115116}"
"pmul1100-3","attraction","{""type"": ""museum""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre""}}","{""type_museum"": 0.9668307532966471}","{""type"": 0.9465966820716858}","{""museum"": 1.0}","{""type_museum"": 0.9465966820716858}","{""type_museum"": 0.07290646792353073}"
"pmul1100-4","attraction","{""type"": ""museum""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre""}}","{""type_museum"": 1.0}","{""type"": 0.957277774810791}","{""museum"": 1.0}","{""type_museum"": 0.957277774810791}","{""type_museum"": 3.3959742040678975e-07}"
"pmul1100-5","attraction","{""name"": ""castle galleries""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""castle galleries""}}","{""name_castle galleries"": 1.0}","{""name"": 1.0}","{""castle galleries"": 1.0}","{""name_castle galleries"": 1.0}","{""name_castle galleries"": 0.3034592962097804}"
"pmul1100-6","train","{""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""stevenage"", ""leaveat"": ""17:30""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""castle galleries""}, ""train"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""stevenage"", ""leaveat"": ""17:30""}}","{""day_sunday"": 1.0, ""departure_cambridge"": 1.0, ""destination_stevenage"": 1.0, ""leaveat_17:30"": 1.0}","{""day"": 1.0, ""departure"": 1.0, ""destination"": 1.0, ""leaveat"": 1.0}","{""sunday"": 1.0, ""cambridge"": 1.0, ""stevenage"": 1.0, ""17:30"": 1.0}","{""day_sunday"": 1.0, ""departure_cambridge"": 1.0, ""destination_stevenage"": 1.0, ""leaveat_17:30"": 1.0}","{""day_sunday"": 0.030427850238993415, ""departure_cambridge"": 0.36295056094725925, ""destination_stevenage"": 0.6167404521256685, ""leaveat_17:30"": 0.5581934009890326}"
