"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul3233-5","attraction","{""name"": ""cambridge museum of technology""}","{""hotel"": {""type"": ""guesthouse"", ""parking"": ""yes"", ""stars"": ""4"", ""area"": ""west"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""bookstay"": ""2"", ""name"": ""finches bed and breakfast""}, ""attraction"": {""name"": ""cambridge museum of technology""}}","{""name_cambridge museum of technology"": 0.4547532205874976}","{""name"": 1.0}","{""cambridge museum of technology"": 1.0}","{""name_cambridge museum of technology"": 0.5}","{""name_cambridge museum of technology"": 0.3372030947357416}"
"pmul3233-6","attraction","{""name"": ""cambridge museum of technology""}","{""hotel"": {""type"": ""guesthouse"", ""parking"": ""yes"", ""stars"": ""4"", ""area"": ""west"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""bookstay"": ""2"", ""name"": ""finches bed and breakfast""}, ""attraction"": {""name"": ""cambridge museum of technology""}}","{""name_cambridge museum of technology"": 0.4942859396483237}","{""name"": 0.6821556687355042}","{""cambridge museum of technology"": 1.0}","{""name_cambridge museum of technology"": 0.3410778343677521}","{""name_cambridge museum of technology"": 0.23448294962122418}"
"pmul3233-7","taxi","{""arriveby"": ""24:30"", ""destination"": ""cambridge museum of technology""}","{""hotel"": {""type"": ""guesthouse"", ""parking"": ""yes"", ""stars"": ""4"", ""area"": ""west"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""bookstay"": ""2"", ""name"": ""finches bed and breakfast""}, ""attraction"": {""name"": ""cambridge museum of technology""}, ""taxi"": {""arriveby"": ""24:30"", ""destination"": ""cambridge museum of technology""}}","{""arriveby_24:30"": 0.5, ""destination_cambridge museum of technology"": 0.5}","{""arriveby"": 0.3939882814884186, ""destination"": 0.7606506943702698}","{""24:30"": 1.0, ""cambridge museum of technology"": 0.761193573474884}","{""arriveby_24:30"": 0.1969941407442093, ""destination_cambridge museum of technology"": 0.28950121010692875}","{""arriveby_24:30"": 0.24420893938358032, ""destination_cambridge museum of technology"": 0.136952154360503}"
"pmul3233-8","taxi","{""departure"": ""cambridge museum of technology"", ""destination"": ""finches bed and breakfast"", ""leaveat"": ""24:30""}","{""hotel"": {""type"": ""guesthouse"", ""parking"": ""yes"", ""stars"": ""4"", ""area"": ""west"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""bookstay"": ""2"", ""name"": ""finches bed and breakfast""}, ""attraction"": {""name"": ""cambridge museum of technology""}, ""taxi"": {""arriveby"": ""24:30"", ""destination"": ""finches bed and breakfast"", ""departure"": ""cambridge museum of technology"", ""leaveat"": ""24:30""}}","{""departure_cambridge museum of technology"": 0.35, ""destination_finches bed and breakfast"": 0.35, ""leaveat_24:30"": 0.35}","{""departure"": 0.417843759059906, ""destination"": 0.8539127111434937, ""leaveat"": 0.8688268065452576}","{""cambridge museum of technology"": 0.9269736409187317, ""finches bed and breakfast"": 1.0, ""24:30"": 1.0}","{""departure_cambridge museum of technology"": 0.27113110546965125, ""destination_finches bed and breakfast"": 0.5977388978004455, ""leaveat_24:30"": 0.6081787645816803}","{""departure_cambridge museum of technology"": 0.21069309208146478, ""destination_finches bed and breakfast"": 0.17793400551987776, ""leaveat_24:30"": 0.35804220276774934}"
"pmul3233-9","taxi","{""departure"": ""cambridge museum of technology"", ""destination"": ""finches bed and breakfast""}","{""hotel"": {""type"": ""guesthouse"", ""parking"": ""yes"", ""stars"": ""4"", ""area"": ""west"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""bookstay"": ""2"", ""name"": ""finches bed and breakfast""}, ""attraction"": {""name"": ""cambridge museum of technology""}, ""taxi"": {""arriveby"": ""24:30"", ""destination"": ""finches bed and breakfast"", ""departure"": ""cambridge museum of technology"", ""leaveat"": ""24:30""}}","{""departure_cambridge museum of technology"": 0.9, ""destination_finches bed and breakfast"": 0.9}","{""departure"": 0.4283028542995453, ""destination"": 1.0}","{""cambridge museum of technology"": 0.846060690784185, ""finches bed and breakfast"": 1.0}","{""departure_cambridge museum of technology"": 0.3261331878961603, ""destination_finches bed and breakfast"": 0.9}","{""departure_cambridge museum of technology"": 0.36776108619822484, ""destination_finches bed and breakfast"": 0.5373860803199932}"
"pmul3233-10","bus","{""destination"": ""finches bed and breakfast""}","{""hotel"": {""type"": ""guesthouse"", ""parking"": ""yes"", ""stars"": ""4"", ""area"": ""west"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""bookstay"": ""2"", ""name"": ""finches bed and breakfast""}, ""attraction"": {""name"": ""cambridge museum of technology""}, ""taxi"": {""arriveby"": ""24:30"", ""destination"": ""finches bed and breakfast"", ""departure"": ""cambridge museum of technology"", ""leaveat"": ""24:30""}, ""bus"": {""destination"": ""finches bed and breakfast""}}","{""destination_finches bed and breakfast"": 1.0}","{""destination"": 0.4653719663619995}","{""finches bed and breakfast"": 0.9763104915618896}","{""destination_finches bed and breakfast"": 0.4543475332380069}","{""destination_finches bed and breakfast"": 0.18627802958302198}"
"sng01627-1","taxi","{""arriveby"": ""19:30"", ""departure"": ""backstreet bistro""}","{""taxi"": {""arriveby"": ""19:30"", ""departure"": ""backstreet bistro""}}","{""arriveby_19:30"": 0.48265977441628716, ""departure_backstreet bistro"": 0.48265977441628716}","{""arriveby"": 0.40950706601142883, ""departure"": 0.5851011276245117}","{""19:30"": 1.0, ""backstreet bistro"": 1.0}","{""arriveby_19:30"": 0.20475353300571442, ""departure_backstreet bistro"": 0.29255056381225586}","{""arriveby_19:30"": 0.2751738780643791, ""departure_backstreet bistro"": 0.2145825553102788}"
"sng01627-2","taxi","{""departure"": ""sesame restaurant and bar""}","{""taxi"": {""arriveby"": ""19:30"", ""departure"": ""sesame restaurant and bar""}}","{""departure_sesame restaurant and bar"": 0.47440698799723974}","{""departure"": 0.8311570286750793}","{""sesame restaurant and bar"": 1.0}","{""departure_sesame restaurant and bar"": 0.4155785143375397}","{""departure_sesame restaurant and bar"": 0.24459006919058357}"
"sng01627-3","attraction","{}","{""taxi"": {""arriveby"": ""19:30"", ""departure"": ""sesame restaurant and bar""}}","{}","{}","{}","{}","{}"
"mul1719-1","attraction","{""area"": ""west""}","{""attraction"": {""area"": ""west""}}","{""area_west"": 0.25}","{""area"": 1.0}","{""west"": 1.0}","{""area_west"": 0.5}","{""area_west"": 0.21008552439525374}"
"mul1719-2","attraction","{""type"": ""college""}","{""attraction"": {""area"": ""west"", ""type"": ""college""}}","{""type_college"": 0.9798232968325974}","{""type"": 1.0}","{""college"": 1.0}","{""type_college"": 1.0}","{""type_college"": 0.04667802696621948}"
"mul1719-3","attraction","{}","{""attraction"": {""area"": ""west"", ""type"": ""college""}}","{}","{}","{}","{}","{}"
"mul1719-4","train","{""day"": ""sunday"", ""arriveby"": ""17:15""}","{""attraction"": {""area"": ""west"", ""type"": ""college""}, ""train"": {""day"": ""sunday"", ""arriveby"": ""17:15""}}","{""day_sunday"": 0.8, ""arriveby_17:15"": 0.8}","{""day"": 0.9196425676345825, ""arriveby"": 0.9160862565040588}","{""sunday"": 1.0, ""17:15"": 1.0}","{""day_sunday"": 0.7357140541076661, ""arriveby_17:15"": 0.7328690052032472}","{""day_sunday"": 0.008011855557560921, ""arriveby_17:15"": 0.4430944970385595}"
"mul1719-5","train","{""arriveby"": ""17:15""}","{""attraction"": {""area"": ""west"", ""type"": ""college""}, ""train"": {""day"": ""sunday"", ""arriveby"": ""17:15""}}","{""arriveby_17:15"": 0.0}","{""arriveby"": 0.4491100609302521}","{""17:15"": 0.5968533754348755}","{""arriveby_17:15"": 0.13402642790399177}","{""arriveby_17:15"": 0.2535069356752501}"
"mul1719-6","bus","{""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""birmingham new street""}","{""attraction"": {""area"": ""west"", ""type"": ""college""}, ""train"": {""day"": ""sunday"", ""arriveby"": ""17:15""}, ""bus"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""birmingham new street""}}","{""day_sunday"": 0.0, ""departure_cambridge"": 0.0, ""destination_birmingham new street"": 0.0}","{""day"": 0.4736573398113251, ""departure"": 0.7956580519676208, ""destination"": 1.0}","{""sunday"": 1.0, ""cambridge"": 1.0, ""birmingham new street"": 1.0}","{""day_sunday"": 0.23682866990566254, ""departure_cambridge"": 0.3978290259838104, ""destination_birmingham new street"": 0.5}","{""day_sunday"": 0.00012065024225194065, ""departure_cambridge"": 0.21345432006580722, ""destination_birmingham new street"": 0.13148176167032943}"
"mul0242-1","restaurant","{""area"": ""centre"", ""pricerange"": ""expensive""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive""}}","{""area_centre"": 0.9955501032073873, ""pricerange_expensive"": 0.9955501032073873}","{""area"": 1.0, ""pricerange"": 1.0}","{""centre"": 1.0, ""expensive"": 1.0}","{""area_centre"": 0.9955501032073873, ""pricerange_expensive"": 0.9955501032073873}","{""area_centre"": 0.36699347203207494, ""pricerange_expensive"": 0.09199156125847233}"
"mul0242-2","restaurant","{""food"": ""caribbean""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""caribbean""}}","{""food_caribbean"": 0.25}","{""food"": 1.0}","{""caribbean"": 1.0}","{""food_caribbean"": 0.5}","{""food_caribbean"": 0.2579074688255787}"
"mul0242-3","restaurant","{""food"": ""european""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""european""}}","{""food_european"": 0.49422241192590954}","{""food"": 1.0}","{""european"": 1.0}","{""food_european"": 0.5}","{""food_european"": 0.08735244983472512}"
"mul0242-4","restaurant","{""food"": ""european""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""european""}}","{""food_european"": 0.4557045356324165}","{""food"": 0.6265857219696045}","{""european"": 0.5418739914894104}","{""food_european"": 0.16976525308697177}","{""food_european"": 0.1244050939818635}"
"mul0242-5","restaurant","{""bookday"": ""tuesday"", ""booktime"": ""12:45"", ""name"": ""eraina""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""european"", ""bookday"": ""tuesday"", ""booktime"": ""12:45"", ""name"": ""eraina""}}","{""bookday_tuesday"": 0.5, ""booktime_12:45"": 0.5, ""name_eraina"": 0.5}","{""bookday"": 0.8652240633964539, ""booktime"": 1.0, ""name"": 1.0}","{""tuesday"": 1.0, ""12:45"": 1.0, ""eraina"": 1.0}","{""bookday_tuesday"": 0.43261203169822693, ""booktime_12:45"": 0.5, ""name_eraina"": 0.5}","{""bookday_tuesday"": 0.1565312119491864, ""booktime_12:45"": 0.27485326337839733, ""name_eraina"": 0.12587511972924403}"
"mul0242-6","restaurant","{""bookpeople"": ""1""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""european"", ""bookday"": ""tuesday"", ""booktime"": ""12:45"", ""name"": ""eraina"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 0.918478853867117}","{""bookpeople"": 0.601829227330235}","{""1"": 1.0}","{""bookpeople_1"": 0.5527674189420069}","{""bookpeople_1"": 0.916599272982552}"
"mul0242-7","restaurant","{""name"": ""eraina""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""european"", ""bookday"": ""tuesday"", ""booktime"": ""12:45"", ""name"": ""eraina"", ""bookpeople"": ""1""}}","{""name_eraina"": 1.0}","{""name"": 0.5636642575263977}","{""eraina"": 1.0}","{""name_eraina"": 0.5636642575263977}","{""name_eraina"": 0.04879974859200805}"
"mul0242-8","train","{""leaveat"": ""08:00"", ""bookpeople"": ""1""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""european"", ""bookday"": ""tuesday"", ""booktime"": ""12:45"", ""name"": ""eraina"", ""bookpeople"": ""1""}, ""train"": {""leaveat"": ""08:00"", ""bookpeople"": ""1""}}","{""leaveat_08:00"": 0.0, ""bookpeople_1"": 0.0}","{""leaveat"": 0.7830712199211121, ""bookpeople"": 0.7985553741455078}","{""08:00"": 0.46527409010133525, ""1"": 1.0}","{""leaveat_08:00"": 0.182171374666669, ""bookpeople_1"": 0.3992776870727539}","{""leaveat_08:00"": 0.22577818669378757, ""bookpeople_1"": 0.45758214592933655}"
"mul0242-9","hotel","{""name"": ""eraina""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""european"", ""bookday"": ""tuesday"", ""booktime"": ""12:45"", ""name"": ""eraina"", ""bookpeople"": ""1""}, ""train"": {""leaveat"": ""08:00"", ""bookpeople"": ""1""}, ""hotel"": {""name"": ""eraina""}}","{""name_eraina"": 0.45064827510755784}","{""name"": 0.7408661246299744}","{""eraina"": 0.8376645445823669}","{""name_eraina"": 0.3102986424423353}","{""name_eraina"": 2.08179608307546e-06}"
"mul0242-10","bus","{""day"": ""tuesday"", ""destination"": ""cambridge"", ""departure"": ""stansted airport""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""european"", ""bookday"": ""tuesday"", ""booktime"": ""12:45"", ""name"": ""eraina"", ""bookpeople"": ""1""}, ""train"": {""leaveat"": ""08:00"", ""bookpeople"": ""1""}, ""hotel"": {""name"": ""eraina""}, ""bus"": {""day"": ""tuesday"", ""destination"": ""cambridge"", ""departure"": ""stansted airport""}}","{""day_tuesday"": 0.0, ""destination_cambridge"": 0.0, ""departure_stansted airport"": 0.0}","{""day"": 0.4823932349681854, ""destination"": 0.8705973029136658, ""departure"": 1.0}","{""tuesday"": 1.0, ""cambridge"": 1.0, ""stansted airport"": 1.0}","{""day_tuesday"": 0.38591458797454836, ""destination_cambridge"": 0.6964778423309327, ""departure_stansted airport"": 0.8}","{""day_tuesday"": 0.26111319676474526, ""destination_cambridge"": 0.2276135969979805, ""departure_stansted airport"": 0.16779223429427173}"
"pmul1072-1","attraction","{""area"": ""centre""}","{""attraction"": {""area"": ""centre""}}","{""area_centre"": 0.0}","{""area"": 1.0}","{""centre"": 1.0}","{""area_centre"": 0.5}","{""area_centre"": 0.16006934549113794}"
"pmul1072-2","attraction","{""type"": ""museum""}","{""attraction"": {""area"": ""centre"", ""type"": ""museum""}}","{""type_museum"": 1.0}","{""type"": 1.0}","{""museum"": 1.0}","{""type_museum"": 1.0}","{""type_museum"": 0.22188866883516312}"
"pmul1072-3","train","{""arriveby"": ""21:00"", ""departure"": ""cambridge"", ""destination"": ""broxbourne""}","{""attraction"": {""area"": ""centre"", ""type"": ""museum""}, ""train"": {""arriveby"": ""21:00"", ""departure"": ""cambridge"", ""destination"": ""broxbourne""}}","{""arriveby_21:00"": 0.4576676679126481, ""departure_cambridge"": 0.4576676679126481, ""destination_broxbourne"": 0.4576676679126481}","{""arriveby"": 1.0, ""departure"": 0.562176525592804, ""destination"": 1.0}","{""21:00"": 1.0, ""cambridge"": 1.0, ""broxbourne"": 1.0}","{""arriveby_21:00"": 0.5, ""departure_cambridge"": 0.281088262796402, ""destination_broxbourne"": 0.5}","{""arriveby_21:00"": 0.2778779884756659, ""departure_cambridge"": 0.17090153945900965, ""destination_broxbourne"": 0.39948442498488085}"
"pmul1072-4","train","{""departure"": ""cambridge""}","{""attraction"": {""area"": ""centre"", ""type"": ""museum""}, ""train"": {""arriveby"": ""21:00"", ""departure"": ""cambridge"", ""destination"": ""broxbourne""}}","{""departure_cambridge"": 0.48421625773025617}","{""departure"": 0.8372389078140259}","{""cambridge"": 1.0}","{""departure_cambridge"": 0.41861945390701294}","{""departure_cambridge"": 0.26347378827631474}"
"pmul1072-5","train","{""bookpeople"": ""6""}","{""attraction"": {""area"": ""centre"", ""type"": ""museum""}, ""train"": {""arriveby"": ""21:00"", ""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""bookpeople"": ""6""}}","{""bookpeople_6"": 0.4712199724267395}","{""bookpeople"": 0.7885717153549194}","{""6"": 1.0}","{""bookpeople_6"": 0.3942858576774597}","{""bookpeople_6"": 0.2614184720441699}"
"pmul1072-6","hospital","{""department"": ""not mentioned""}","{""attraction"": {""area"": ""centre"", ""type"": ""museum""}, ""train"": {""arriveby"": ""21:00"", ""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""bookpeople"": ""6""}, ""hospital"": {""department"": ""not mentioned""}}","{""department_not mentioned"": 0.0}","{""department"": 1.0}","{""not mentioned"": 0.17740755532517483}","{""department_not mentioned"": 0.08870377766258741}","{""department_not mentioned"": 0.11518315664337327}"
"pmul3048-1","attraction","{""type"": ""multiple sports""}","{""attraction"": {""type"": ""multiple sports""}}","{""type_multiple sports"": 0.0}","{""type"": 1.0}","{""multiple sports"": 0.37569767236709595}","{""type_multiple sports"": 0.33010251628538456}","{""type_multiple sports"": 0.008580519841502406}"
"pmul3048-2","restaurant","{""pricerange"": ""expensive""}","{""attraction"": {""type"": ""multiple sports""}, ""restaurant"": {""pricerange"": ""expensive""}}","{""pricerange_expensive"": 0.9090271394235513}","{""pricerange"": 0.9518632292747498}","{""expensive"": 1.0}","{""pricerange_expensive"": 0.8786383632197611}","{""pricerange_expensive"": 0.15541863920585003}"
"pmul3048-3","restaurant","{""food"": ""jamaican""}","{""attraction"": {""type"": ""multiple sports""}, ""restaurant"": {""pricerange"": ""expensive"", ""food"": ""jamaican""}}","{""food_jamaican"": 0.5}","{""food"": 1.0}","{""jamaican"": 1.0}","{""food_jamaican"": 0.5}","{""food_jamaican"": 0.4110401511192322}"
"pmul3048-4","restaurant","{""food"": ""african""}","{""attraction"": {""type"": ""multiple sports""}, ""restaurant"": {""pricerange"": ""expensive"", ""food"": ""african""}}","{""food_african"": 1.0}","{""food"": 1.0}","{""african"": 1.0}","{""food_african"": 1.0}","{""food_african"": 0.5698893517255783}"
"pmul3048-5","restaurant","{""name"": ""bedouin""}","{""attraction"": {""type"": ""multiple sports""}, ""restaurant"": {""pricerange"": ""expensive"", ""food"": ""african"", ""name"": ""bedouin""}}","{""name_bedouin"": 1.0}","{""name"": 1.0}","{""bedouin"": 0.939024806022644}","{""name_bedouin"": 0.939024806022644}","{""name_bedouin"": 0.4256979831095253}"
"pmul3048-6","attraction","{""area"": ""centre"", ""type"": ""boat""}","{""attraction"": {""type"": ""boat"", ""area"": ""centre""}, ""restaurant"": {""pricerange"": ""expensive"", ""food"": ""african"", ""name"": ""bedouin""}}","{""area_centre"": 0.4559672397397396, ""type_boat"": 0.4559672397397396}","{""area"": 0.8354835510253906, ""type"": 1.0}","{""centre"": 1.0, ""boat"": 1.0}","{""area_centre"": 0.4177417755126953, ""type_boat"": 0.5}","{""area_centre"": 9.130253602052107e-05, ""type_boat"": 0.03125488701948598}"
"pmul3048-7","attraction","{""name"": ""scudamores punting co""}","{""attraction"": {""type"": ""boat"", ""area"": ""centre"", ""name"": ""scudamores punting co""}, ""restaurant"": {""pricerange"": ""expensive"", ""food"": ""african"", ""name"": ""bedouin""}}","{""name_scudamores punting co"": 1.0}","{""name"": 1.0}","{""scudamores punting co"": 1.0}","{""name_scudamores punting co"": 1.0}","{""name_scudamores punting co"": 0.6356417479382799}"
"pmul3048-8","train","{}","{""attraction"": {""type"": ""boat"", ""area"": ""centre"", ""name"": ""scudamores punting co""}, ""restaurant"": {""pricerange"": ""expensive"", ""food"": ""african"", ""name"": ""bedouin""}}","{""name_bedouin"": 0.5}","{}","{}","{}","{}"
"pmul1100-1","attraction","{""type"": ""variety of sports""}","{""attraction"": {""type"": ""variety of sports""}}","{""type_variety of sports"": 0.49677423997823994}","{""type"": 1.0}","{""variety of sports"": 0.5280003895006296}","{""type_variety of sports"": 0.2640001947503148}","{""type_variety of sports"": 0.17904548569432727}"
"pmul1100-2","attraction","{""area"": ""centre""}","{""attraction"": {""type"": ""variety of sports"", ""area"": ""centre""}}","{""area_centre"": 0.5}","{""area"": 0.9489172697067261}","{""centre"": 1.0}","{""area_centre"": 0.47445863485336304}","{""area_centre"": 0.03485403611557558}"
"pmul1100-3","attraction","{""type"": ""museum""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre""}}","{""type_museum"": 0.75}","{""type"": 0.9136765599250793}","{""museum"": 1.0}","{""type_museum"": 0.6852574199438095}","{""type_museum"": 0.054679850942648045}"
"pmul1100-4","attraction","{""type"": ""museum""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre""}}","{""type_museum"": 0.8659600704747938}","{""type"": 0.9566342234611511}","{""museum"": 1.0}","{""type_museum"": 0.883329423424425}","{""type_museum"": 3.135748086442296e-07}"
"pmul1100-5","attraction","{""name"": ""castle galleries""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""castle galleries""}}","{""name_castle galleries"": 0.979575853479677}","{""name"": 1.0}","{""castle galleries"": 1.0}","{""name_castle galleries"": 0.979575853479677}","{""name_castle galleries"": 0.29726139908103777}"
"pmul1100-6","train","{""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""stevenage"", ""leaveat"": ""17:30""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""castle galleries""}, ""train"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""stevenage"", ""leaveat"": ""17:30""}}","{""day_sunday"": 0.4795359721679161, ""departure_cambridge"": 0.4795359721679161, ""destination_stevenage"": 0.4795359721679161, ""leaveat_17:30"": 0.4795359721679161}","{""day"": 1.0, ""departure"": 1.0, ""destination"": 1.0, ""leaveat"": 1.0}","{""sunday"": 1.0, ""cambridge"": 1.0, ""stevenage"": 1.0, ""17:30"": 0.8791467547416687}","{""day_sunday"": 0.5, ""departure_cambridge"": 0.5, ""destination_stevenage"": 0.5, ""leaveat_17:30"": 0.43957337737083435}","{""day_sunday"": 0.015213925119496707, ""departure_cambridge"": 0.18147528047362962, ""destination_stevenage"": 0.30837022606283426, ""leaveat_17:30"": 0.2790967004945163}"
"pmul1100-7","train","{""bookpeople"": ""4""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""castle galleries""}, ""train"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""stevenage"", ""leaveat"": ""17:30"", ""bookpeople"": ""4""}}","{""bookpeople_4"": 0.5}","{""bookpeople"": 0.8560240864753723}","{""4"": 1.0}","{""bookpeople_4"": 0.42801204323768616}","{""bookpeople_4"": 0.2569006369449198}"
