"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul3233-5","attraction","{""name"": ""cambridge museum of technology""}","{""hotel"": {""type"": ""guesthouse"", ""parking"": ""yes"", ""stars"": ""4"", ""area"": ""west"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""bookstay"": ""2"", ""name"": ""finches bed and breakfast""}, ""attraction"": {""name"": ""cambridge museum of technology""}}","{""name_cambridge museum of technology"": 0.9689567349947611}","{""name"": 1.0}","{""cambridge museum of technology"": 1.0}","{""name_cambridge museum of technology"": 1.0}","{""name_cambridge museum of technology"": 0.6744061894714832}"
"pmul3233-6","attraction","{""name"": ""cambridge museum of technology""}","{""hotel"": {""type"": ""guesthouse"", ""parking"": ""yes"", ""stars"": ""4"", ""area"": ""west"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""bookstay"": ""2"", ""name"": ""finches bed and breakfast""}, ""attraction"": {""name"": ""cambridge museum of technology""}}","{""name_cambridge museum of technology"": 0.9668794419088232}","{""name"": 0.628899335861206}","{""cambridge museum of technology"": 1.0}","{""name_cambridge museum of technology"": 0.628899335861206}","{""name_cambridge museum of technology"": 0.46896589924244836}"
"pmul3233-7","taxi","{""arriveby"": ""24:30""}","{""hotel"": {""type"": ""guesthouse"", ""parking"": ""yes"", ""stars"": ""4"", ""area"": ""west"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""bookstay"": ""2"", ""name"": ""finches bed and breakfast""}, ""attraction"": {""name"": ""cambridge museum of technology""}, ""taxi"": {""arriveby"": ""24:30""}}","{""arriveby_24:30"": 1.0}","{""arriveby"": 0.35307973623275757}","{""24:30"": 1.0}","{""arriveby_24:30"": 0.35307973623275757}","{""arriveby_24:30"": 0.48841787876716064}"
"pmul3233-8","taxi","{""destination"": ""old pumping station, cheddars lane"", ""departure"": ""old pumping station, cheddars lane""}","{""hotel"": {""type"": ""guesthouse"", ""parking"": ""yes"", ""stars"": ""4"", ""area"": ""west"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""bookstay"": ""2"", ""name"": ""finches bed and breakfast""}, ""attraction"": {""name"": ""cambridge museum of technology""}, ""taxi"": {""arriveby"": ""24:30"", ""destination"": ""old pumping station, cheddars lane"", ""departure"": ""old pumping station, cheddars lane""}}","{""destination_old pumping station, cheddars lane"": 0.904537649597454, ""departure_old pumping station, cheddars lane"": 0.904537649597454}","{""destination"": 0.4041883647441864, ""departure"": 0.5998798608779907}","{""old pumping station, cheddars lane"": 0.40915459394454956}","{""destination_old pumping station, cheddars lane"": 0.2282769974543175, ""departure_old pumping station, cheddars lane"": 0.24544360089304718}","{""destination_old pumping station, cheddars lane"": 0.26034425504315095, ""departure_old pumping station, cheddars lane"": 0.2792052878295408}"
"pmul3233-9","taxi","{""departure"": ""cambridge museum of technology"", ""destination"": ""finches bed and breakfast""}","{""hotel"": {""type"": ""guesthouse"", ""parking"": ""yes"", ""stars"": ""4"", ""area"": ""west"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""bookstay"": ""2"", ""name"": ""finches bed and breakfast""}, ""attraction"": {""name"": ""cambridge museum of technology""}, ""taxi"": {""arriveby"": ""24:30"", ""destination"": ""finches bed and breakfast"", ""departure"": ""cambridge museum of technology""}}","{""departure_cambridge museum of technology"": 0.9422350562617618, ""destination_finches bed and breakfast"": 0.9422350562617618}","{""departure"": 0.4036569893360138, ""destination"": 1.0}","{""cambridge museum of technology"": 0.8866835419678978, ""finches bed and breakfast"": 1.0}","{""departure_cambridge museum of technology"": 0.3579160090445547, ""destination_finches bed and breakfast"": 1.0}","{""departure_cambridge museum of technology"": 0.4086234291091387, ""destination_finches bed and breakfast"": 0.5970956447999924}"
"pmul3233-10","attraction","{""name"": ""cambridge museum of technology""}","{""hotel"": {""type"": ""guesthouse"", ""parking"": ""yes"", ""stars"": ""4"", ""area"": ""west"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""bookstay"": ""2"", ""name"": ""finches bed and breakfast""}, ""attraction"": {""name"": ""cambridge museum of technology""}, ""taxi"": {""arriveby"": ""24:30"", ""destination"": ""finches bed and breakfast"", ""departure"": ""cambridge museum of technology""}}","{""name_cambridge museum of technology"": 0.9117854445531746}","{""name"": 0.7853292226791382}","{""cambridge museum of technology"": 0.8494572128219957}","{""name_cambridge museum of technology"": 0.6671035726446851}","{""name_cambridge museum of technology"": 0.1821200873075289}"
"sng01627-1","taxi","{""destination"": ""backstreet bistro"", ""leaveat"": ""19:30""}","{""taxi"": {""destination"": ""backstreet bistro"", ""leaveat"": ""19:30""}}","{""destination_backstreet bistro"": 0.9886232355678539, ""leaveat_19:30"": 0.9886232355678539}","{""destination"": 0.44476619362831116, ""leaveat"": 0.6591064929962158}","{""backstreet bistro"": 1.0, ""19:30"": 1.0}","{""destination_backstreet bistro"": 0.44476619362831116, ""leaveat_19:30"": 0.6591064929962158}","{""destination_backstreet bistro"": 0.4457663552291188, ""leaveat_19:30"": 0.553383122663945}"
"sng01627-2","taxi","{""departure"": ""sesame restaurant and bar""}","{""taxi"": {""destination"": ""backstreet bistro"", ""leaveat"": ""19:30"", ""departure"": ""sesame restaurant and bar""}}","{""departure_sesame restaurant and bar"": 0.9523358231718231}","{""departure"": 0.8955370783805847}","{""sesame restaurant and bar"": 1.0}","{""departure_sesame restaurant and bar"": 0.8955370783805847}","{""departure_sesame restaurant and bar"": 0.48918013838116714}"
"sng01627-3","bus","{""departure"": ""sesame restaurant and bar"", ""destination"": ""backstreet bistro""}","{""taxi"": {""destination"": ""backstreet bistro"", ""leaveat"": ""19:30"", ""departure"": ""sesame restaurant and bar""}, ""bus"": {""departure"": ""sesame restaurant and bar"", ""destination"": ""backstreet bistro""}}","{""departure_sesame restaurant and bar"": 1.0, ""destination_backstreet bistro"": 1.0}","{""departure"": 0.7902626991271973, ""destination"": 0.9637799859046936}","{""sesame restaurant and bar"": 0.8198933005332947, ""backstreet bistro"": 1.0}","{""departure_sesame restaurant and bar"": 0.6479310926757478, ""destination_backstreet bistro"": 0.9637799859046936}","{""departure_sesame restaurant and bar"": 0.21545800264680964, ""destination_backstreet bistro"": 0.18345477667435262}"
"mul1719-1","attraction","{""area"": ""west""}","{""attraction"": {""area"": ""west""}}","{""area_west"": 0.0}","{""area"": 1.0}","{""west"": 1.0}","{""area_west"": 1.0}","{""area_west"": 0.4201710487905075}"
"mul1719-2","attraction","{""type"": ""college""}","{""attraction"": {""area"": ""west"", ""type"": ""college""}}","{""type_college"": 1.0}","{""type"": 1.0}","{""college"": 1.0}","{""type_college"": 1.0}","{""type_college"": 0.04667802696621948}"
"mul1719-3","attraction","{""type"": ""college""}","{""attraction"": {""area"": ""west"", ""type"": ""college""}}","{""type_college"": 0.0}","{""type"": 0.46802109479904175}","{""college"": 1.0}","{""type_college"": 0.46802109479904175}","{""type_college"": 0.015148509875871241}"
"mul1719-4","train","{""arriveby"": ""17:15"", ""day"": ""sunday""}","{""attraction"": {""area"": ""west"", ""type"": ""college""}, ""train"": {""arriveby"": ""17:15"", ""day"": ""sunday""}}","{""arriveby_17:15"": 0.9453350568518539, ""day_sunday"": 0.9453350568518539}","{""arriveby"": 0.9353464841842651, ""day"": 1.0}","{""17:15"": 1.0, ""sunday"": 1.0}","{""arriveby_17:15"": 0.9353464841842651, ""day_sunday"": 1.0}","{""arriveby_17:15"": 0.5538681212981994, ""day_sunday"": 0.010014819446951151}"
"mul1719-5","train","{""leaveat"": ""14:01"", ""departure"": ""cambridge"", ""destination"": ""birmingham new street""}","{""attraction"": {""area"": ""west"", ""type"": ""college""}, ""train"": {""arriveby"": ""17:15"", ""day"": ""sunday"", ""leaveat"": ""14:01"", ""departure"": ""cambridge"", ""destination"": ""birmingham new street""}}","{""leaveat_14:01"": 0.0, ""departure_cambridge"": 0.0, ""destination_birmingham new street"": 0.0}","{""leaveat"": 0.4579992890357971, ""departure"": 0.4075510501861572, ""destination"": 0.9407896995544434}","{""14:01"": 0.9491123557090759, ""cambridge"": 1.0, ""birmingham new street"": 1.0}","{""leaveat_14:01"": 0.43469278412984735, ""departure_cambridge"": 0.4075510501861572, ""destination_birmingham new street"": 0.9407896995544434}","{""leaveat_14:01"": 0.6007574792020023, ""departure_cambridge"": 0.2979829393587134, ""destination_birmingham new street"": 0.3395411305013113}"
"mul1719-6","attraction","{""type"": ""college""}","{""attraction"": {""area"": ""west"", ""type"": ""college""}, ""train"": {""arriveby"": ""17:15"", ""day"": ""sunday"", ""leaveat"": ""14:01"", ""departure"": ""cambridge"", ""destination"": ""birmingham new street""}}","{""type_college"": 0.0}","{""type"": 0.6668897867202759}","{""college"": 1.0}","{""type_college"": 0.6668897867202759}","{""type_college"": 3.1535336120214197e-07}"
"mul0242-1","restaurant","{""area"": ""centre"", ""pricerange"": ""expensive""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive""}}","{""area_centre"": 1.0, ""pricerange_expensive"": 1.0}","{""area"": 1.0, ""pricerange"": 1.0}","{""centre"": 1.0, ""expensive"": 1.0}","{""area_centre"": 1.0, ""pricerange_expensive"": 1.0}","{""area_centre"": 0.3686338546394836, ""pricerange_expensive"": 0.09240274393232539}"
"mul0242-2","restaurant","{""food"": ""caribbean""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""caribbean""}}","{""food_caribbean"": 0.9845978232969356}","{""food"": 1.0}","{""caribbean"": 1.0}","{""food_caribbean"": 1.0}","{""food_caribbean"": 0.5158149376511574}"
"mul0242-3","restaurant","{""food"": ""european""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""european""}}","{""food_european"": 0.9748234418309317}","{""food"": 1.0}","{""european"": 1.0}","{""food_european"": 1.0}","{""food_european"": 0.17470489966945024}"
"mul0242-4","restaurant","{}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""european""}}","{}","{}","{}","{}","{}"
"mul0242-5","restaurant","{""bookday"": ""tuesday"", ""bookpeople"": ""1"", ""booktime"": ""12:45""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""european"", ""bookday"": ""tuesday"", ""bookpeople"": ""1"", ""booktime"": ""12:45""}}","{""bookday_tuesday"": 1.0, ""bookpeople_1"": 1.0, ""booktime_12:45"": 1.0}","{""bookday"": 0.8012959202848755, ""bookpeople"": 0.5888891220092773, ""booktime"": 1.0}","{""tuesday"": 1.0, ""1"": 0.47164323925971985, ""12:45"": 1.0}","{""bookday_tuesday"": 0.8012959202848755, ""bookpeople_1"": 0.27774557306926795, ""booktime_12:45"": 1.0}","{""bookday_tuesday"": 0.3130624238983728, ""bookpeople_1"": 0.9319887161254883, ""booktime_12:45"": 0.5497065267567947}"
"mul0242-6","restaurant","{""bookpeople"": ""1""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""european"", ""bookday"": ""tuesday"", ""bookpeople"": ""1"", ""booktime"": ""12:45""}}","{""bookpeople_1"": 1.0}","{""bookpeople"": 0.6328618499434953}","{""1"": 1.0}","{""bookpeople_1"": 0.6328618499434953}","{""bookpeople_1"": 0.9979535937309265}"
"mul0242-7","restaurant","{""bookday"": ""tuesday"", ""bookpeople"": ""1"", ""name"": ""eraina""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""european"", ""bookday"": ""tuesday"", ""bookpeople"": ""1"", ""booktime"": ""12:45"", ""name"": ""eraina""}}","{""bookday_tuesday"": 0.9895478048047072, ""bookpeople_1"": 0.9895478048047072, ""name_eraina"": 0.9895478048047072}","{""bookday"": 0.2734664396595381, ""bookpeople"": 0.7275182130909386, ""name"": 0.7025300860404968}","{""tuesday"": 1.0, ""1"": 1.0, ""eraina"": 1.0}","{""bookday_tuesday"": 0.2734664396595381, ""bookpeople_1"": 0.7275182130909386, ""name_eraina"": 0.7025300860404968}","{""bookday_tuesday"": 0.4529664832509752, ""bookpeople_1"": 0.1063550878316164, ""name_eraina"": 0.04879974859200805}"
"mul0242-8","train","{""bookpeople"": ""1""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""european"", ""bookday"": ""tuesday"", ""bookpeople"": ""1"", ""booktime"": ""12:45"", ""name"": ""eraina""}, ""train"": {""bookpeople"": ""1""}}","{""bookpeople_1"": 0.5}","{""bookpeople"": 0.7535598874092102}","{""1"": 1.0}","{""bookpeople_1"": 0.7535598874092102}","{""bookpeople_1"": 0.9151642918586731}"
"mul0242-9","bus","{""day"": ""tuesday"", ""departure"": ""stansted airport"", ""destination"": ""cambridge""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""european"", ""bookday"": ""tuesday"", ""bookpeople"": ""1"", ""booktime"": ""12:45"", ""name"": ""eraina""}, ""train"": {""bookpeople"": ""1""}, ""bus"": {""day"": ""tuesday"", ""departure"": ""stansted airport"", ""destination"": ""cambridge""}}","{""day_tuesday"": 1.0, ""departure_stansted airport"": 1.0, ""destination_cambridge"": 1.0}","{""day"": 0.5160474181175232, ""departure"": 0.9196425676345825, ""destination"": 1.0}","{""tuesday"": 1.0, ""stansted airport"": 1.0, ""cambridge"": 1.0}","{""day_tuesday"": 0.5160474181175232, ""departure_stansted airport"": 0.9196425676345825, ""destination_cambridge"": 1.0}","{""day_tuesday"": 0.26103791123220316, ""departure_stansted airport"": 0.5843142957790329, ""destination_cambridge"": 0.7004478188937355}"
"mul0242-10","hotel","{}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""european"", ""bookday"": ""tuesday"", ""bookpeople"": ""1"", ""booktime"": ""12:45"", ""name"": ""eraina""}, ""train"": {""bookpeople"": ""1""}, ""bus"": {""day"": ""tuesday"", ""departure"": ""stansted airport"", ""destination"": ""cambridge""}}","{}","{}","{}","{}","{}"
"pmul1072-1","attraction","{""area"": ""centre""}","{""attraction"": {""area"": ""centre""}}","{""area_centre"": 0.9214098192514272}","{""area"": 1.0}","{""centre"": 1.0}","{""area_centre"": 1.0}","{""area_centre"": 0.3201386909822759}"
"pmul1072-2","attraction","{""type"": ""museum""}","{""attraction"": {""area"": ""centre"", ""type"": ""museum""}}","{""type_museum"": 1.0}","{""type"": 1.0}","{""museum"": 1.0}","{""type_museum"": 1.0}","{""type_museum"": 0.22188866883516312}"
"pmul1072-3","train","{""arriveby"": ""21:00"", ""day"": ""wednesday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne""}","{""attraction"": {""area"": ""centre"", ""type"": ""museum""}, ""train"": {""arriveby"": ""21:00"", ""day"": ""wednesday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne""}}","{""arriveby_21:00"": 0.9527044540164545, ""day_wednesday"": 0.9527044540164545, ""departure_cambridge"": 0.9527044540164545, ""destination_broxbourne"": 0.9527044540164545}","{""arriveby"": 1.0, ""day"": 0.7271353006362915, ""departure"": 0.7577943801879883, ""destination"": 1.0}","{""21:00"": 1.0, ""wednesday"": 0.2623542547225952, ""cambridge"": 1.0, ""broxbourne"": 1.0}","{""arriveby_21:00"": 1.0, ""day_wednesday"": 0.19076703988092447, ""departure_cambridge"": 0.7577943801879883, ""destination_broxbourne"": 1.0}","{""arriveby_21:00"": 0.5557559769513318, ""day_wednesday"": 0.39588629983116636, ""departure_cambridge"": 0.3418030789180193, ""destination_broxbourne"": 0.7989688499697617}"
"pmul1072-4","train","{""departure"": ""cambridge""}","{""attraction"": {""area"": ""centre"", ""type"": ""museum""}, ""train"": {""arriveby"": ""21:00"", ""day"": ""wednesday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne""}}","{""departure_cambridge"": 1.0}","{""departure"": 0.8247725367546082}","{""cambridge"": 1.0}","{""departure_cambridge"": 0.8247725367546082}","{""departure_cambridge"": 0.5269475765526295}"
"pmul1072-5","train","{""bookpeople"": ""6"", ""leaveat"": ""05:00""}","{""attraction"": {""area"": ""centre"", ""type"": ""museum""}, ""train"": {""arriveby"": ""21:00"", ""day"": ""wednesday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""bookpeople"": ""6"", ""leaveat"": ""05:00""}}","{""bookpeople_6"": 1.0, ""leaveat_05:00"": 1.0}","{""bookpeople"": 0.7916776537895203, ""leaveat"": 0.38000908493995667}","{""6"": 1.0, ""05:00"": 0.37408115375309414}","{""bookpeople_6"": 0.7916776537895203, ""leaveat_05:00"": 0.14215423693099655}","{""bookpeople_6"": 0.5228369440883398, ""leaveat_05:00"": 0.41812206387985495}"
"pmul1072-6","taxi","{""arriveby"": ""21:00"", ""destination"": ""broxbourne"", ""departure"": ""cambridge""}","{""attraction"": {""area"": ""centre"", ""type"": ""museum""}, ""train"": {""arriveby"": ""21:00"", ""day"": ""wednesday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""bookpeople"": ""6"", ""leaveat"": ""05:00""}, ""taxi"": {""arriveby"": ""21:00"", ""destination"": ""broxbourne"", ""departure"": ""cambridge""}}","{""arriveby_21:00"": 1.0, ""destination_broxbourne"": 1.0, ""departure_cambridge"": 1.0}","{""arriveby"": 0.35255515575408936, ""destination"": 0.7937548160552979, ""departure"": 0.6039317846298218}","{""21:00"": 0.9653811454772949, ""broxbourne"": 0.6769134402275085, ""cambridge"": 1.0}","{""arriveby_21:00"": 0.3403501001058089, ""destination_broxbourne"": 0.5373033032331449, ""departure_cambridge"": 0.6039317846298218}","{""arriveby_21:00"": 0.3328267770819366, ""destination_broxbourne"": 0.49600988227668097, ""departure_cambridge"": 0.41859527910310135}"
"pmul3048-1","attraction","{""type"": ""multiple sports""}","{""attraction"": {""type"": ""multiple sports""}}","{""type_multiple sports"": 0.9488334278238323}","{""type"": 1.0}","{""multiple sports"": 0.41244789958000183}","{""type_multiple sports"": 0.41244789958000183}","{""type_multiple sports"": 0.009765697542775342}"
"pmul3048-2","restaurant","{""pricerange"": ""expensive""}","{""attraction"": {""type"": ""multiple sports""}, ""restaurant"": {""pricerange"": ""expensive""}}","{""pricerange_expensive"": 0.9834457372650469}","{""pricerange"": 1.0}","{""expensive"": 1.0}","{""pricerange_expensive"": 1.0}","{""pricerange_expensive"": 0.16837107733590528}"
"pmul3048-3","restaurant","{""food"": ""jamaican""}","{""attraction"": {""type"": ""multiple sports""}, ""restaurant"": {""pricerange"": ""expensive"", ""food"": ""jamaican""}}","{""food_jamaican"": 0.9154541715978238}","{""food"": 1.0}","{""jamaican"": 1.0}","{""food_jamaican"": 1.0}","{""food_jamaican"": 0.8220803022384644}"
"pmul3048-4","restaurant","{""food"": ""african""}","{""attraction"": {""type"": ""multiple sports""}, ""restaurant"": {""pricerange"": ""expensive"", ""food"": ""african""}}","{""food_african"": 1.0}","{""food"": 1.0}","{""african"": 1.0}","{""food_african"": 1.0}","{""food_african"": 0.5698893517255783}"
"pmul3048-5","restaurant","{""name"": ""bedouin""}","{""attraction"": {""type"": ""multiple sports""}, ""restaurant"": {""pricerange"": ""expensive"", ""food"": ""african"", ""name"": ""bedouin""}}","{""name_bedouin"": 1.0}","{""name"": 1.0}","{""bedouin"": 0.9324532747268677}","{""name_bedouin"": 0.9324532747268677}","{""name_bedouin"": 0.4256979831095253}"
"pmul3048-6","attraction","{""area"": ""centre"", ""type"": ""boat""}","{""attraction"": {""type"": ""boat"", ""area"": ""centre""}, ""restaurant"": {""pricerange"": ""expensive"", ""food"": ""african"", ""name"": ""bedouin""}}","{""area_centre"": 1.0, ""type_boat"": 1.0}","{""area"": 0.7662936449050903, ""type"": 1.0}","{""centre"": 1.0, ""boat"": 1.0}","{""area_centre"": 0.7662936449050903, ""type_boat"": 1.0}","{""area_centre"": 0.00018260507204104215, ""type_boat"": 0.06250977403897195}"
"pmul3048-7","attraction","{""name"": ""scudamores punting co""}","{""attraction"": {""type"": ""boat"", ""area"": ""centre"", ""name"": ""scudamores punting co""}, ""restaurant"": {""pricerange"": ""expensive"", ""food"": ""african"", ""name"": ""bedouin""}}","{""name_scudamores punting co"": 1.0}","{""name"": 1.0}","{""scudamores punting co"": 1.0}","{""name_scudamores punting co"": 1.0}","{""name_scudamores punting co"": 0.6356417479382799}"
"pmul3048-8","restaurant","{""area"": ""centre"", ""name"": ""scudamores punting co""}","{""attraction"": {""type"": ""boat"", ""area"": ""centre"", ""name"": ""scudamores punting co""}, ""restaurant"": {""pricerange"": ""expensive"", ""food"": ""african"", ""name"": ""scudamores punting co"", ""area"": ""centre""}}","{""area_centre"": 1.0, ""name_scudamores punting co"": 1.0}","{""area"": 0.9489172697067261, ""name"": 0.8045867681503296}","{""centre"": 1.0, ""scudamores punting co"": 0.7306297421455383}","{""area_centre"": 0.9489172697067261, ""name_scudamores punting co"": 0.5878550229473873}","{""area_centre"": 2.3984928247955395e-06, ""name_scudamores punting co"": 0.11083384115335725}"
"pmul1100-1","attraction","{""type"": ""multiple sports""}","{""attraction"": {""type"": ""multiple sports""}}","{""type_multiple sports"": 0.9113111745768324}","{""type"": 1.0}","{""multiple sports"": 0.6264731287956238}","{""type_multiple sports"": 0.6264731287956238}","{""type_multiple sports"": 0.06961777142714709}"
"pmul1100-2","attraction","{""area"": ""centre""}","{""attraction"": {""type"": ""multiple sports"", ""area"": ""centre""}}","{""area_centre"": 0.9675518338122862}","{""area"": 0.9407896995544434}","{""centre"": 1.0}","{""area_centre"": 0.9407896995544434}","{""area_centre"": 0.06970807223115116}"
"pmul1100-3","attraction","{""type"": ""museum""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre""}}","{""type_museum"": 0.9955544418232357}","{""type"": 0.8757869601249695}","{""museum"": 1.0}","{""type_museum"": 0.8757869601249695}","{""type_museum"": 0.07290646792353073}"
"pmul1100-4","attraction","{""type"": ""museum""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre""}}","{""type_museum"": 1.0}","{""type"": 0.9553191661834717}","{""museum"": 1.0}","{""type_museum"": 0.9553191661834717}","{""type_museum"": 3.3959742040678975e-07}"
"pmul1100-5","attraction","{""name"": ""castle galleries""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""castle galleries""}}","{""name_castle galleries"": 1.0}","{""name"": 1.0}","{""castle galleries"": 1.0}","{""name_castle galleries"": 1.0}","{""name_castle galleries"": 0.3034592962097804}"
