"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul0320-4","restaurant","{""pricerange"": ""moderate"", ""area"": ""centre"", ""bookday"": ""friday"", ""booktime"": ""12:00"", ""bookpeople"": ""3"", ""food"": ""italian"", ""name"": ""royal spice""}","{""hotel"": {""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""bookday"": ""friday""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""bookday"": ""friday"", ""booktime"": ""12:00"", ""bookpeople"": ""3"", ""food"": ""italian"", ""name"": ""royal spice""}}","{""pricerange_moderate"": 0.9, ""area_centre"": 0.9, ""bookday_friday"": 0.9, ""booktime_12:00"": 0.9, ""bookpeople_3"": 0.9, ""food_italian"": 0.9, ""name_royal spice"": 0.9}","{""pricerange"": 0.7948101758956909, ""area"": 0.7185943722724915, ""bookday"": 0.4961762393163127, ""booktime"": 0.5, ""bookpeople"": 1.0, ""food"": 0.8847476840019226, ""name"": 1.0}","{""moderate"": 1.0, ""centre"": 1.0, ""friday"": 0.9375166893005371, ""12:00"": 1.0, ""3"": 1.0, ""italian"": 1.0, ""royal spice"": 0.5452291369438171}","{""pricerange_moderate"": 0.7948101758956909, ""area_centre"": 0.7185943722724915, ""bookday_friday"": 0.4651735051934205, ""booktime_12:00"": 0.5, ""bookpeople_3"": 1.0, ""food_italian"": 0.8847476840019226, ""name_royal spice"": 0.5452291369438171}","{""pricerange_moderate"": 0.15607362966984512, ""area_centre"": 0.20593780987110222, ""bookday_friday"": 0.15822411512446402, ""booktime_12:00"": 0.3520033060429761, ""bookpeople_3"": 0.20797449201345444, ""food_italian"": 0.14731625844724477, ""name_royal spice"": 0.1714797668536221}"
"pmul0320-5","restaurant","{""area"": ""west"", ""pricerange"": ""moderate""}","{""hotel"": {""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""bookday"": ""friday""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""west"", ""bookday"": ""friday"", ""booktime"": ""12:00"", ""bookpeople"": ""3"", ""food"": ""italian"", ""name"": ""royal spice""}}","{""area_west"": 0.9, ""pricerange_moderate"": 0.9}","{""area"": 1.0, ""pricerange"": 1.0}","{""west"": 1.0, ""moderate"": 1.0}","{""area_west"": 1.0, ""pricerange_moderate"": 1.0}","{""area_west"": 0.2564923944464681, ""pricerange_moderate"": 0.2070719931895534}"
"pmul0320-6","restaurant","{""area"": ""centre"", ""pricerange"": ""moderate"", ""food"": ""italian"", ""name"": ""prezzo""}","{""hotel"": {""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""bookday"": ""friday""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""bookday"": ""friday"", ""booktime"": ""12:00"", ""bookpeople"": ""3"", ""food"": ""italian"", ""name"": ""prezzo""}}","{""area_centre"": 1.0, ""pricerange_moderate"": 1.0, ""food_italian"": 1.0, ""name_prezzo"": 1.0}","{""area"": 0.8621411919593811, ""pricerange"": 0.6167270541191101, ""food"": 1.0, ""name"": 1.0}","{""centre"": 1.0, ""moderate"": 1.0, ""italian"": 1.0, ""prezzo"": 1.0}","{""area_centre"": 0.8621411919593811, ""pricerange_moderate"": 0.6167270541191101, ""food_italian"": 1.0, ""name_prezzo"": 1.0}","{""area_centre"": 0.30999380893384415, ""pricerange_moderate"": 0.3177525005968554, ""food_italian"": 0.30183629143155283, ""name_prezzo"": 0.38619086373159917}"
"pmul0320-7","restaurant","{""area"": ""centre"", ""food"": ""chinese"", ""booktime"": ""7pm""}","{""hotel"": {""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""bookday"": ""friday""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""bookday"": ""friday"", ""booktime"": ""7pm"", ""bookpeople"": ""3"", ""food"": ""chinese"", ""name"": ""prezzo""}}","{""area_west"": 0.8, ""area_centre"": 0.9, ""food_chinese"": 0.9, ""booktime_7pm"": 0.9}","{""area"": 1.0, ""food"": 1.0, ""booktime"": 1.0}","{""centre"": 1.0, ""chinese"": 1.0, ""7pm"": 1.0}","{""area_centre"": 1.0, ""food_chinese"": 1.0, ""booktime_7pm"": 1.0}","{""area_centre"": 0.2671532998647308, ""food_chinese"": 0.35623869709966777, ""booktime_7pm"": 0.46214940223015016}"
"pmul0320-8","restaurant","{""area"": ""centre"", ""food"": ""chinese"", ""booktime"": ""7pm"", ""name"": ""lan hong house"", ""bookpeople"": ""2"", ""bookday"": ""friday"", ""pricerange"": ""moderate""}","{""hotel"": {""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""bookday"": ""friday""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""bookday"": ""friday"", ""booktime"": ""7pm"", ""bookpeople"": ""2"", ""food"": ""chinese"", ""name"": ""lan hong house""}}","{""area_centre"": 1.0, ""food_chinese"": 1.0, ""booktime_7pm"": 1.0, ""name_lan hong house"": 1.0, ""bookpeople_2"": 0.9, ""bookday_friday"": 1.0, ""pricerange_moderate"": 1.0}","{""area"": 1.0, ""food"": 1.0, ""booktime"": 1.0, ""name"": 1.0, ""bookpeople"": 1.0, ""bookday"": 1.0, ""pricerange"": 0.7948095798492432}","{""centre"": 1.0, ""chinese"": 1.0, ""7pm"": 0.5647380948066711, ""lan hong house"": 1.0, ""2"": 0.9599626660346985, ""friday"": 1.0, ""moderate"": 1.0}","{""area_centre"": 1.0, ""food_chinese"": 1.0, ""booktime_7pm"": 0.5647380948066711, ""name_lan hong house"": 1.0, ""bookpeople_2"": 0.9599626660346985, ""bookday_friday"": 1.0, ""pricerange_moderate"": 0.7948095798492432}","{""area_centre"": 0.334694966159077, ""food_chinese"": 0.27196366782300174, ""booktime_7pm"": 0.14669559951871633, ""name_lan hong house"": 0.5434913184227688, ""bookpeople_2"": 0.09006252628751099, ""bookday_friday"": 0.10059691836329421, ""pricerange_moderate"": 0.2819930663453789}"
"pmul0320-9","taxi","{""leaveat"": ""24:30"", ""destination"": ""lovell lodge"", ""arriveby"": ""24:30""}","{""hotel"": {""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""bookday"": ""friday""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""bookday"": ""friday"", ""booktime"": ""7pm"", ""bookpeople"": ""2"", ""food"": ""chinese"", ""name"": ""lan hong house""}, ""taxi"": {""leaveat"": ""24:30"", ""destination"": ""lovell lodge"", ""arriveby"": ""24:30""}}","{""leaveat_24:30"": 1.0, ""destination_11 peas hill city centre"": 1.0, ""arriveby_24:30"": 1.0, ""destination_lovell lodge"": 1.0}","{""leaveat"": 0.5067152976989746, ""destination"": 1.0, ""arriveby"": 1}","{""24:30"": 1.0, ""lovell lodge"": 0.9165089130401611}","{""leaveat_24:30"": 0.5067152976989746, ""destination_lovell lodge"": 0.9165089130401611, ""arriveby_24:30"": 1.0}","{""leaveat_24:30"": 0.4893200848491688, ""destination_lovell lodge"": 0.19642084877783159, ""arriveby_24:30"": 0.47660085226016236}"
"pmul0320-10","taxi","{""destination"": ""11 peas hill city centre"", ""arriveby"": ""24:30"", ""leaveat"": ""24:30""}","{""hotel"": {""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""bookday"": ""friday""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""bookday"": ""friday"", ""booktime"": ""7pm"", ""bookpeople"": ""2"", ""food"": ""chinese"", ""name"": ""lan hong house""}, ""taxi"": {""leaveat"": ""24:30"", ""destination"": ""11 peas hill city centre"", ""arriveby"": ""24:30""}}","{""destination_11 peas hill city centre"": 1.0, ""arriveby_24:30"": 1.0, ""leaveat_24:30"": 1.0}","{""destination"": 0.7950584292411804, ""arriveby"": 0.591825008392334, ""leaveat"": 0.8191225528717041}","{""11 peas hill city centre"": 0.26318705258814035, ""24:30"": 1.0}","{""destination_11 peas hill city centre"": 0.20924908462734282, ""arriveby_24:30"": 0.591825008392334, ""leaveat_24:30"": 0.8191225528717041}","{""destination_11 peas hill city centre"": 0.1484056163311926, ""arriveby_24:30"": 0.5002835195123528, ""leaveat_24:30"": 0.49754495529923587}"
"pmul0320-11","hospital","{""department"": ""taxi""}","{""hotel"": {""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""bookday"": ""friday""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""bookday"": ""friday"", ""booktime"": ""7pm"", ""bookpeople"": ""2"", ""food"": ""chinese"", ""name"": ""lan hong house""}, ""taxi"": {""leaveat"": ""24:30"", ""destination"": ""11 peas hill city centre"", ""arriveby"": ""24:30""}, ""hospital"": {""department"": ""taxi""}}","{""department_chinese"": 0.9, ""department_hotel"": 0.9, ""department_taxi"": 0.9}","{""department"": 1.0}","{""taxi"": 1.0}","{""department_taxi"": 1.0}","{""department_taxi"": 0.23179736344051585}"
"mul2155-1","hotel","{""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel""}}","{""area_north"": 0.9, ""stars_4"": 0.9, ""type_hotel"": 0.9}","{""area"": 1.0, ""stars"": 1.0, ""type"": 1.0}","{""north"": 1.0, ""4"": 1.0, ""hotel"": 1.0}","{""area_north"": 1.0, ""stars_4"": 1.0, ""type_hotel"": 1.0}","{""area_north"": 0.2475427476223558, ""stars_4"": 0.39612094359472394, ""type_hotel"": 0.39287780281156304}"
"mul2155-2","hotel","{""area"": ""north"", ""stars"": ""4""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel""}}","{""area_north"": 0.9, ""stars_4"": 0.9}","{""area"": 1.0, ""stars"": 1.0}","{""north"": 1.0, ""4"": 1.0}","{""area_north"": 1.0, ""stars_4"": 1.0}","{""area_north"": 0.0719710586029881, ""stars_4"": 0.2026109944563359}"
"mul2155-3","hotel","{""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel"", ""internet"": ""yes""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel"", ""internet"": ""yes""}}","{""area_north"": 0.9, ""stars_4"": 0.9, ""type_hotel"": 0.8, ""internet_yes"": 0.9}","{""area"": 1.0, ""stars"": 1.0, ""type"": 0.6970582008361816, ""internet"": 1.0}","{""north"": 1.0, ""4"": 1.0, ""hotel"": 0.7861858010292053, ""yes"": 1.0}","{""area_north"": 1.0, ""stars_4"": 1.0, ""type_hotel"": 0.5480172599883701, ""internet_yes"": 1.0}","{""area_north"": 0.22994486233219505, ""stars_4"": 0.38625294575467706, ""type_hotel"": 0.1393352184124524, ""internet_yes"": 0.1362450399901718}"
