"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul3233-5","attraction","{}","{""hotel"": {""area"": ""west"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""type"": ""guesthouse"", ""pricerange"": ""4 star"", ""bookstay"": ""2"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""name"": ""finches bed and breakfast""}}","{""attraction-type_museum"": 0.7}","{}","{}","{}","{}"
"pmul3233-6","attraction","{""type"": ""museum"", ""area"": ""centre"", ""name"": ""cambridge museum of technology""}","{""hotel"": {""area"": ""west"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""type"": ""guesthouse"", ""pricerange"": ""4 star"", ""bookstay"": ""2"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""name"": ""finches bed and breakfast""}, ""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""cambridge museum of technology""}}","{""type_museum"": 0.8, ""area_centre"": 0.8, ""name_cambridge museum of technology"": 0.8}","{""type"": 0.8283752202987671, ""area"": 1.0, ""name"": 1.0}","{""museum"": 0.26479023694992065, ""centre"": 1.0, ""cambridge museum of technology"": 1.0}","{""type_museum"": 0.1754765366930826, ""area_centre"": 0.8, ""name_cambridge museum of technology"": 0.8}","{""type_museum"": 0.0001778711914084852, ""area_centre"": 0.3363533085677773, ""name_cambridge museum of technology"": 0.3751727193939587}"
"pmul3233-7","taxi","{""arriveby"": ""24:30"", ""destination"": ""the old pumping station, cheddars lane""}","{""hotel"": {""area"": ""west"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""type"": ""guesthouse"", ""pricerange"": ""4 star"", ""bookstay"": ""2"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""name"": ""finches bed and breakfast""}, ""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""cambridge museum of technology""}, ""taxi"": {""arriveby"": ""24:30"", ""destination"": ""the old pumping station, cheddars lane""}}","{""arriveby_24:30"": 0.7200000000000001, ""destination_the old pumping station, cheddars lane"": 0.7200000000000001, ""contact_number_01223368650"": 0.7200000000000001, ""car_type_taxi"": 0.7200000000000001}","{""arriveby"": 0.9109048247337341, ""destination"": 0.9740425944328308}","{""24:30"": 1.0, ""the old pumping station, cheddars lane"": 0.2052689492702484}","{""arriveby_24:30"": 0.8198143422603608, ""destination_the old pumping station, cheddars lane"": 0.17994662991332452}","{""arriveby_24:30"": 0.4395760908904446, ""destination_the old pumping station, cheddars lane"": 0.4564934461875339}"
"pmul3233-8","taxi","{""arriveby"": ""24:30"", ""destination"": ""the old pumping station, cheddars lane""}","{""hotel"": {""area"": ""west"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""type"": ""guesthouse"", ""pricerange"": ""4 star"", ""bookstay"": ""2"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""name"": ""finches bed and breakfast""}, ""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""cambridge museum of technology""}, ""taxi"": {""arriveby"": ""24:30"", ""destination"": ""the old pumping station, cheddars lane""}}","{""arriveby_24:30"": 0.8, ""destination_the old pumping station, cheddars lane"": 0.8}","{""arriveby"": 1.0, ""destination"": 0.49402281641960144}","{""24:30"": 1.0, ""the old pumping station, cheddars lane"": 0.5491753776122437}","{""arriveby_24:30"": 0.8, ""destination_the old pumping station, cheddars lane"": 0.217044133405039}","{""arriveby_24:30"": 0.3969751516097776, ""destination_the old pumping station, cheddars lane"": 0.19513614672607524}"
"pmul3233-9","taxi","{""arriveby"": ""24:30"", ""leaveat"": ""24:30"", ""departure"": ""the cambridge museum"", ""destination"": ""the finches bed and breakfast""}","{""hotel"": {""area"": ""west"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""type"": ""guesthouse"", ""pricerange"": ""4 star"", ""bookstay"": ""2"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""name"": ""finches bed and breakfast""}, ""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""cambridge museum of technology""}, ""taxi"": {""arriveby"": ""24:30"", ""destination"": ""the finches bed and breakfast"", ""leaveat"": ""24:30"", ""departure"": ""the cambridge museum""}}","{""arriveby_24:30"": 0.63, ""leaveat_24:30"": 0.63, ""departure_the cambridge museum"": 0.63, ""destination_the finches bed and breakfast"": 0.63}","{""arriveby"": 0.9830850958824158, ""leaveat"": 0.5869826078414917, ""departure"": 0.7577943801879883, ""destination"": 1}","{""24:30"": 1.0, ""the cambridge museum"": 0.4899644776760397, ""the finches bed and breakfast"": 1}","{""arriveby_24:30"": 0.688159567117691, ""leaveat_24:30"": 0.4108878254890442, ""departure_the cambridge museum"": 0.2599046293722521, ""destination_the finches bed and breakfast"": 0.7}","{""arriveby_24:30"": 0.34933307609277436, ""leaveat_24:30"": 0.3572028683482627, ""departure_the cambridge museum"": 0.23554536690789973, ""destination_the finches bed and breakfast"": 0.3074968859356886}"
"pmul3233-10","hotel","{""area"": ""west"", ""pricerange"": ""expensive"", ""type"": ""guest house"", ""name"": ""finches bed and breakfast"", ""bookday"": ""monday""}","{""hotel"": {""area"": ""west"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""type"": ""guest house"", ""pricerange"": ""expensive"", ""bookstay"": ""2"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""name"": ""finches bed and breakfast""}, ""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""cambridge museum of technology""}, ""taxi"": {""arriveby"": ""24:30"", ""destination"": ""the finches bed and breakfast"", ""leaveat"": ""24:30"", ""departure"": ""the cambridge museum""}}","{""area_west"": 0.8, ""pricerange_expensive"": 0.7200000000000001, ""type_guest house"": 0.7200000000000001, ""name_finches bed and breakfast"": 0.8, ""bookday_monday"": 0.8}","{""area"": 0.8569896221160889, ""pricerange"": 0.27110958099365234, ""type"": 1.0, ""name"": 0.9489172697067261, ""bookday"": 1}","{""west"": 1.0, ""expensive"": 0.44507235288619995, ""guest house"": 0.6711364094964303, ""finches bed and breakfast"": 1.0, ""monday"": 1}","{""area_west"": 0.6855916976928711, ""pricerange_expensive"": 0.09653070328226931, ""type_guest house"": 0.5369091275971443, ""name_finches bed and breakfast"": 0.7591338157653809, ""bookday_monday"": 0.8}","{""area_west"": 6.049010553397239e-05, ""pricerange_expensive"": 0.0012258303351700306, ""type_guest house"": 3.2881428523978687e-06, ""name_finches bed and breakfast"": 0.18313801076876646, ""bookday_monday"": 0.10833698966072519}"
"sng01627-1","taxi","{""arriveby"": ""19:30"", ""departure"": ""backstreet bistro""}","{""taxi"": {""arriveby"": ""19:30"", ""departure"": ""backstreet bistro""}}","{""arriveby_19:30"": 0.63, ""departure_backstreet bistro"": 0.63}","{""arriveby"": 1.0, ""departure"": 0.6526345610618591}","{""19:30"": 1.0, ""backstreet bistro"": 1.0}","{""arriveby_19:30"": 0.7, ""departure_backstreet bistro"": 0.45684419274330135}","{""arriveby_19:30"": 0.3852434292901307, ""departure_backstreet bistro"": 0.3004155774343903}"
"sng01627-2","taxi","{""arriveby"": ""19:30"", ""departure"": ""sesame restaurant and bar"", ""destination"": ""backstreet bistro""}","{""taxi"": {""arriveby"": ""19:30"", ""departure"": ""sesame restaurant and bar"", ""destination"": ""backstreet bistro""}}","{""arriveby_19:30"": 0.75, ""departure_sesame restaurant and bar"": 0.75, ""destination_backstreet bistro"": 0.75}","{""arriveby"": 0.9805806875228882, ""departure"": 0.5583269596099854, ""destination"": 1.0}","{""19:30"": 1.0, ""sesame restaurant and bar"": 0.8198933005332947, ""backstreet bistro"": 1.0}","{""arriveby_19:30"": 0.7354355156421661, ""departure_sesame restaurant and bar"": 0.3433264002685128, ""destination_backstreet bistro"": 0.75}","{""arriveby_19:30"": 0.28851713674453094, ""departure_sesame restaurant and bar"": 0.36688510378587535, ""destination_backstreet bistro"": 0.20807732111663046}"
"sng01627-3","attraction","{""type"": ""taxi"", ""area"": ""backstreet bistro""}","{""taxi"": {""arriveby"": ""19:30"", ""departure"": ""sesame restaurant and bar"", ""destination"": ""backstreet bistro""}, ""attraction"": {""type"": ""taxi"", ""area"": ""backstreet bistro""}}","{""type_taxi"": 0.6, ""area_backstreet bistro"": 0.6}","{""type"": 0.8459424376487732, ""area"": 0.954647421836853}","{""taxi"": 0.6592841148376465, ""backstreet bistro"": 0.4363955270512818}","{""type_taxi"": 0.3346298467253234, ""area_backstreet bistro"": 0.24996231888038448}","{""type_taxi"": 0.21238467752264115, ""area_backstreet bistro"": 0.10037718748080805}"
"mul1719-1","attraction","{""area"": ""west""}","{""attraction"": {""area"": ""west""}}","{""area_west"": 0.8}","{""area"": 1.0}","{""west"": 1.0}","{""area_west"": 0.8}","{""area_west"": 0.336136839032406}"
"mul1719-2","attraction","{""type"": ""attraction"", ""area"": ""west"", ""name"": ""university""}","{""attraction"": {""area"": ""west"", ""type"": ""attraction"", ""name"": ""university""}}","{""type_attraction"": 0.5599999999999999, ""area_west"": 0.63, ""name_university"": 0.48999999999999994}","{""type"": 0.9658995866775513, ""area"": 0.939024806022644, ""name"": 1.0}","{""attraction"": 0.6595113277435303, ""west"": 1.0, ""university"": 0.7538191676139832}","{""type_attraction"": 0.44591520321364725, ""area_west"": 0.6573173642158507, ""name_university"": 0.5276734173297881}","{""type_attraction"": 0.2373910879405836, ""area_west"": 8.55544003570685e-06, ""name_university"": 0.004887448949739337}"
"mul1719-3","attraction","{""area"": ""west"", ""type"": ""museum""}","{""attraction"": {""area"": ""west"", ""type"": ""museum"", ""name"": ""university""}}","{""area_west"": 0.2, ""type_museum"": 0.16000000000000003}","{""area"": 0.837619960308075, ""type"": 1.0}","{""west"": 1.0, ""museum"": 0.740174412727356}","{""area_west"": 0.167523992061615, ""type_museum"": 0.1480348825454712}","{""area_west"": 0.0003422431880608201, ""type_museum"": 6.402159669960384e-07}"
"mul1719-4","train","{""bookpeople"": ""1"", ""day"": ""sunday"", ""arriveby"": ""17:15""}","{""attraction"": {""area"": ""west"", ""type"": ""museum"", ""name"": ""university""}, ""train"": {""bookpeople"": ""1"", ""day"": ""sunday"", ""arriveby"": ""17:15""}}","{""bookpeople_1"": 0.6, ""arrivaltime_17:15"": 0.6, ""day_sunday"": 0.6, ""arriveby_17:15"": 0.6, ""leavestation_cambridge"": 0.6, ""destinationstation_birmingham new street"": 0.6}","{""bookpeople"": 0.4141692817211151, ""day"": 0.9209957718849182, ""arriveby"": 0.49850600957870483}","{""1"": 0.3466828167438507, ""sunday"": 0.859663724899292, ""17:15"": 1.0}","{""bookpeople_1"": 0.08615122391751218, ""day_sunday"": 0.47504799352505245, ""arriveby_17:15"": 0.2991036057472229}","{""bookpeople_1"": 0.08610678613185882, ""day_sunday"": 0.00600889166817069, ""arriveby_17:15"": 0.33232087277891964}"
"mul1719-5","train","{""day"": ""sunday"", ""arriveby"": ""16:44"", ""leaveat"": ""14:01"", ""departure"": ""cambridge"", ""destination"": ""birmingham new street""}","{""attraction"": {""area"": ""west"", ""type"": ""museum"", ""name"": ""university""}, ""train"": {""bookpeople"": ""1"", ""day"": ""sunday"", ""arriveby"": ""16:44"", ""leaveat"": ""14:01"", ""departure"": ""cambridge"", ""destination"": ""birmingham new street""}}","{""day_sunday"": 0.6400000000000001, ""arriveby_16:44"": 0.7200000000000001, ""leaveat_14:01"": 0.6400000000000001, ""departure_cambridge"": 0.6400000000000001, ""destination_birmingham new street"": 0.6400000000000001}","{""day"": 0.41316646337509155, ""arriveby"": 1.0, ""leaveat"": 0.9425067901611328, ""departure"": 0.9362850189208984, ""destination"": 1.0}","{""sunday"": 0.5117166042327881, ""16:44"": 0.8670357465744019, ""14:01"": 1.0, ""cambridge"": 0.859663724899292, ""birmingham new street"": 1.0}","{""day_sunday"": 0.16913931169693797, ""arriveby_16:44"": 0.6936285972595215, ""leaveat_14:01"": 0.7540054321289062, ""departure_cambridge"": 0.643912213546355, ""destination_birmingham new street"": 0.8}","{""day_sunday"": 0.028187039832603962, ""arriveby_16:44"": 0.49820526732752723, ""leaveat_14:01"": 0.4806059833616019, ""departure_cambridge"": 0.23838635148697074, ""destination_birmingham new street"": 0.27163290440104904}"
"mul1719-6","attraction","{}","{""attraction"": {""area"": ""west"", ""type"": ""museum"", ""name"": ""university""}, ""train"": {""bookpeople"": ""1"", ""day"": ""sunday"", ""arriveby"": ""16:44"", ""leaveat"": ""14:01"", ""departure"": ""cambridge"", ""destination"": ""birmingham new street""}}","{}","{}","{}","{}","{}"
"mul0242-1","restaurant","{""pricerange"": ""expensive"", ""area"": ""centre""}","{""restaurant"": {""pricerange"": ""expensive"", ""area"": ""centre""}}","{""pricerange_expensive"": 0.7200000000000001, ""area_centre"": 0.81}","{""pricerange"": 1.0, ""area"": 1.0}","{""expensive"": 1.0, ""centre"": 1.0}","{""pricerange_expensive"": 0.9, ""area_centre"": 0.9}","{""pricerange_expensive"": 0.08316246953909286, ""area_centre"": 0.33177046917553527}"
"mul0242-2","restaurant","{""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""caribbean""}","{""restaurant"": {""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""caribbean""}}","{""pricerange_expensive"": 0.7200000000000001, ""area_centre"": 0.7200000000000001, ""food_caribbean"": 0.6400000000000001}","{""pricerange"": 1.0, ""area"": 1.0, ""food"": 1.0}","{""expensive"": 1.0, ""centre"": 1.0, ""caribbean"": 1.0}","{""pricerange_expensive"": 0.8, ""area_centre"": 0.8, ""food_caribbean"": 0.8}","{""pricerange_expensive"": 0.0010980959981679917, ""area_centre"": 0.3019657958991957, ""food_caribbean"": 0.4126519501209259}"
"mul0242-3","restaurant","{""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""european""}","{""restaurant"": {""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""european""}}","{""pricerange_expensive"": 0.8, ""area_centre"": 0.8, ""food_european"": 0.8}","{""pricerange"": 0.9136765599250793, ""area"": 1.0, ""food"": 1.0}","{""expensive"": 1.0, ""centre"": 1.0, ""european"": 0.9719924926757812}","{""pricerange_expensive"": 0.7309412479400635, ""area_centre"": 0.8, ""food_european"": 0.777593994140625}","{""pricerange_expensive"": 0.0007165940012782813, ""area_centre"": 7.823239429853857e-05, ""food_european"": 0.1397639197355602}"
"mul0242-4","restaurant","{""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""european""}","{""restaurant"": {""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""european""}}","{""pricerange_expensive"": 0.8, ""area_centre"": 0.8, ""food_european"": 0.8}","{""pricerange"": 0.9559813141822815, ""area"": 1.0, ""food"": 1.0}","{""expensive"": 1.0, ""centre"": 1.0, ""european"": 1.0}","{""pricerange_expensive"": 0.7647850513458252, ""area_centre"": 0.8, ""food_european"": 0.8}","{""pricerange_expensive"": 0.08884825973315552, ""area_centre"": 3.983310671173968e-06, ""food_european"": 0.1990481503709816}"
"mul0242-5","restaurant","{""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""european"", ""name"": ""eraina"", ""bookday"": ""tuesday"", ""booktime"": ""12:45""}","{""restaurant"": {""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""european"", ""name"": ""eraina"", ""bookday"": ""tuesday"", ""booktime"": ""12:45""}}","{""pricerange_expensive"": 0.85, ""area_centre"": 0.85, ""food_european"": 0.85, ""name_eraina"": 0.85, ""bookday_tuesday"": 0.85, ""booktime_12:45"": 0.85}","{""pricerange"": 0.9458011984825134, ""area"": 1.0, ""food"": 1.0, ""name"": 1.0, ""bookday"": 1, ""booktime"": 1}","{""expensive"": 1.0, ""centre"": 1.0, ""european"": 1.0, ""eraina"": 1.0, ""tuesday"": 1, ""12:45"": 1}","{""pricerange_expensive"": 0.8039310187101364, ""area_centre"": 0.85, ""food_european"": 0.85, ""name_eraina"": 0.85, ""bookday_tuesday"": 0.85, ""booktime_12:45"": 0.85}","{""pricerange_expensive"": 0.0017687639221549035, ""area_centre"": 3.9012368688418064e-05, ""food_european"": 0.26572237691409556, ""name_eraina"": 0.21398770353971486, ""bookday_tuesday"": 0.26610306031361686, ""booktime_12:45"": 0.46725054774327546}"
