"id","context","gt_domain","turn_state","total_state","pair_confidence"
"pmul4462-6","Customer: Hello, I am looking for a restaurant in Cambridge. I believe it is called Golden Wok. Assistant: It is located at 191 Histon Road Chesterton Customer: Can you book me a table for 11:00 on Friday? Assistant: Yes I can! Table for 1? Customer: Actually, for 4, please. Assistant: Okay, your booking was successful! The reference number is MUFCMYFF . The table will be reserved for 15 minutes. Customer: Great, can you also get me information or architecture in the area Assistant: Sure. There are several churches and an old schools attraction, all in the centre area. Do you have a preference? Customer: What do you recommend? Assistant: old schools is lovely, they are on trinity lane and free admission Customer: Can I get the postcode for that? I also need to book a taxi to the Golden Wok.","taxi","{""destination"": ""golden wok""}","{""restaurant"": {""name"": ""golden wok"", ""booktime"": ""11:00"", ""bookday"": ""friday"", ""bookpeople"": ""4""}, ""attraction"": {""type"": ""architecture"", ""area"": ""centre""}, ""taxi"": {""destination"": ""golden wok""}}","{""destination_golden wok"": 1.0}"
"pmul4462-7","Customer: Hello, I am looking for a restaurant in Cambridge. I believe it is called Golden Wok. Assistant: It is located at 191 Histon Road Chesterton Customer: Can you book me a table for 11:00 on Friday? Assistant: Yes I can! Table for 1? Customer: Actually, for 4, please. Assistant: Okay, your booking was successful! The reference number is MUFCMYFF . The table will be reserved for 15 minutes. Customer: Great, can you also get me information or architecture in the area Assistant: Sure. There are several churches and an old schools attraction, all in the centre area. Do you have a preference? Customer: What do you recommend? Assistant: old schools is lovely, they are on trinity lane and free admission Customer: Can I get the postcode for that? I also need to book a taxi to the Golden Wok. Assistant: The postcode is cb21tt. Are you looking for a taxi from Old Schools to the Golden Wok? Customer: Yes I do. I'd like to make sure I arrive at the restaurant by the booked time. Can you check?","taxi","{""destination"": ""golden wok""}","{""restaurant"": {""name"": ""golden wok"", ""booktime"": ""11:00"", ""bookday"": ""friday"", ""bookpeople"": ""4""}, ""attraction"": {""type"": ""architecture"", ""area"": ""centre""}, ""taxi"": {""destination"": ""golden wok""}}","{""destination_golden wok"": 1.0}"
"pmul4462-8","Customer: Hello, I am looking for a restaurant in Cambridge. I believe it is called Golden Wok. Assistant: It is located at 191 Histon Road Chesterton Customer: Can you book me a table for 11:00 on Friday? Assistant: Yes I can! Table for 1? Customer: Actually, for 4, please. Assistant: Okay, your booking was successful! The reference number is MUFCMYFF . The table will be reserved for 15 minutes. Customer: Great, can you also get me information or architecture in the area Assistant: Sure. There are several churches and an old schools attraction, all in the centre area. Do you have a preference? Customer: What do you recommend? Assistant: old schools is lovely, they are on trinity lane and free admission Customer: Can I get the postcode for that? I also need to book a taxi to the Golden Wok. Assistant: The postcode is cb21tt. Are you looking for a taxi from Old Schools to the Golden Wok? Customer: Yes I do. I'd like to make sure I arrive at the restaurant by the booked time. Can you check? Assistant: What time do you want to leave? Customer: Actually all you have to do is set the taxi so it arrives by the arrived time. Am I better off booking it myself?","taxi","{""destination"": ""golden wok""}","{""restaurant"": {""name"": ""golden wok"", ""booktime"": ""11:00"", ""bookday"": ""friday"", ""bookpeople"": ""4""}, ""attraction"": {""type"": ""architecture"", ""area"": ""centre""}, ""taxi"": {""destination"": ""golden wok""}}","{""destination_golden wok"": 0.85}"
"pmul4462-9","Customer: Hello, I am looking for a restaurant in Cambridge. I believe it is called Golden Wok. Assistant: It is located at 191 Histon Road Chesterton Customer: Can you book me a table for 11:00 on Friday? Assistant: Yes I can! Table for 1? Customer: Actually, for 4, please. Assistant: Okay, your booking was successful! The reference number is MUFCMYFF . The table will be reserved for 15 minutes. Customer: Great, can you also get me information or architecture in the area Assistant: Sure. There are several churches and an old schools attraction, all in the centre area. Do you have a preference? Customer: What do you recommend? Assistant: old schools is lovely, they are on trinity lane and free admission Customer: Can I get the postcode for that? I also need to book a taxi to the Golden Wok. Assistant: The postcode is cb21tt. Are you looking for a taxi from Old Schools to the Golden Wok? Customer: Yes I do. I'd like to make sure I arrive at the restaurant by the booked time. Can you check? Assistant: What time do you want to leave? Customer: Actually all you have to do is set the taxi so it arrives by the arrived time. Am I better off booking it myself? Assistant: I have booked you a taxi for Friday to arrive at Old Schools at 10:45. Is there anything else I may help you with? Customer: I need the contact number and car type also.","taxi","{""destination"": ""golden wok"", ""arriveby"": ""10:45"", ""departure"": ""old schools""}","{""restaurant"": {""name"": ""golden wok"", ""booktime"": ""11:00"", ""bookday"": ""friday"", ""bookpeople"": ""4""}, ""attraction"": {""type"": ""architecture"", ""area"": ""centre""}, ""taxi"": {""destination"": ""golden wok"", ""arriveby"": ""10:45"", ""departure"": ""old schools""}}","{""destination_golden wok"": 1.0, ""arriveby_10:45"": 1.0, ""departure_old schools"": 1.0}"
"pmul4462-10","Customer: Hello, I am looking for a restaurant in Cambridge. I believe it is called Golden Wok. Assistant: It is located at 191 Histon Road Chesterton Customer: Can you book me a table for 11:00 on Friday? Assistant: Yes I can! Table for 1? Customer: Actually, for 4, please. Assistant: Okay, your booking was successful! The reference number is MUFCMYFF . The table will be reserved for 15 minutes. Customer: Great, can you also get me information or architecture in the area Assistant: Sure. There are several churches and an old schools attraction, all in the centre area. Do you have a preference? Customer: What do you recommend? Assistant: old schools is lovely, they are on trinity lane and free admission Customer: Can I get the postcode for that? I also need to book a taxi to the Golden Wok. Assistant: The postcode is cb21tt. Are you looking for a taxi from Old Schools to the Golden Wok? Customer: Yes I do. I'd like to make sure I arrive at the restaurant by the booked time. Can you check? Assistant: What time do you want to leave? Customer: Actually all you have to do is set the taxi so it arrives by the arrived time. Am I better off booking it myself? Assistant: I have booked you a taxi for Friday to arrive at Old Schools at 10:45. Is there anything else I may help you with? Customer: I need the contact number and car type also. Assistant: it is a Lexus white in colour and contact number is 07381884388 Customer: Thanks for the service, good day.","hotel","{""name"": ""golden wok"", ""bookday"": ""friday"", ""bookpeople"": ""4"", ""area"": ""centre""}","{""restaurant"": {""name"": ""golden wok"", ""booktime"": ""11:00"", ""bookday"": ""friday"", ""bookpeople"": ""4""}, ""attraction"": {""type"": ""architecture"", ""area"": ""centre""}, ""taxi"": {""destination"": ""golden wok"", ""arriveby"": ""10:45"", ""departure"": ""old schools""}, ""hotel"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""bookpeople"": ""4"", ""area"": ""centre""}}","{""name_golden wok"": 1.0, ""bookday_friday"": 1.0, ""bookpeople_4"": 1.0, ""area_centre"": 0.9}"
"pmul0320-1","Customer: Hi, I'm looking for a hotel to stay in that includes free wifi. I'm looking to stay in a hotel, not a guesthouse.","hotel","{""internet"": ""yes"", ""type"": ""hotel""}","{""hotel"": {""internet"": ""yes"", ""type"": ""hotel""}}","{""internet_yes"": 0.95, ""type_hotel"": 0.95}"
"pmul0320-2","Customer: Hi, I'm looking for a hotel to stay in that includes free wifi. I'm looking to stay in a hotel, not a guesthouse. Assistant: Yes I have many options. What is your preferred price point? Customer: I would like one in the moderate price range and with free parking.","hotel","{""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes""}","{""hotel"": {""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes""}}","{""internet_yes"": 1.0, ""type_hotel"": 1.0, ""pricerange_moderate"": 1.0, ""parking_yes"": 1.0}"
"pmul0320-3","Customer: Hi, I'm looking for a hotel to stay in that includes free wifi. I'm looking to stay in a hotel, not a guesthouse. Assistant: Yes I have many options. What is your preferred price point? Customer: I would like one in the moderate price range and with free parking. Assistant: I would recommend the Lovell Lodge. It is indeed a hotel despite it's name and is very cute. Customer: Okay, please book that for 3 people and 2 nights starting from Friday.","hotel","{""name"": ""lovell lodge"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""bookday"": ""friday""}","{""hotel"": {""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""bookday"": ""friday""}}","{""name_lovell lodge"": 1.0, ""bookpeople_3"": 1.0, ""bookstay_2"": 1.0, ""bookday_friday"": 1.0}"
"pmul0320-4","Customer: Hi, I'm looking for a hotel to stay in that includes free wifi. I'm looking to stay in a hotel, not a guesthouse. Assistant: Yes I have many options. What is your preferred price point? Customer: I would like one in the moderate price range and with free parking. Assistant: I would recommend the Lovell Lodge. It is indeed a hotel despite it's name and is very cute. Customer: Okay, please book that for 3 people and 2 nights starting from Friday. Assistant: Booking was successful. Reference number is : 9HMD04UW . anything else? Customer: I would love to find a restaurant in the same price range as the Lovell Lodge.","restaurant","{""pricerange"": ""moderate""}","{""hotel"": {""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""bookday"": ""friday""}, ""restaurant"": {""pricerange"": ""moderate""}}","{""pricerange_moderate"": 1.0}"
"pmul0320-5","Customer: Hi, I'm looking for a hotel to stay in that includes free wifi. I'm looking to stay in a hotel, not a guesthouse. Assistant: Yes I have many options. What is your preferred price point? Customer: I would like one in the moderate price range and with free parking. Assistant: I would recommend the Lovell Lodge. It is indeed a hotel despite it's name and is very cute. Customer: Okay, please book that for 3 people and 2 nights starting from Friday. Assistant: Booking was successful. Reference number is : 9HMD04UW . anything else? Customer: I would love to find a restaurant in the same price range as the Lovell Lodge. Assistant: In what area? Customer: I would like the west please.","restaurant","{""pricerange"": ""moderate"", ""area"": ""west""}","{""hotel"": {""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""bookday"": ""friday""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""west""}}","{""pricerange_moderate"": 1.0, ""area_west"": 1.0}"
"pmul0320-6","Customer: Hi, I'm looking for a hotel to stay in that includes free wifi. I'm looking to stay in a hotel, not a guesthouse. Assistant: Yes I have many options. What is your preferred price point? Customer: I would like one in the moderate price range and with free parking. Assistant: I would recommend the Lovell Lodge. It is indeed a hotel despite it's name and is very cute. Customer: Okay, please book that for 3 people and 2 nights starting from Friday. Assistant: Booking was successful. Reference number is : 9HMD04UW . anything else? Customer: I would love to find a restaurant in the same price range as the Lovell Lodge. Assistant: In what area? Customer: I would like the west please. Assistant: I'd recommend prezzo, its an italian restaurant on 21 - 24 Northampton Road. Would you like a table? Customer: I'm sorry. I actually need a restaurant in the centre.","restaurant","{""area"": ""centre""}","{""hotel"": {""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""bookday"": ""friday""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre""}}","{""area_centre"": 1.0}"
"pmul0320-7","Customer: Hi, I'm looking for a hotel to stay in that includes free wifi. I'm looking to stay in a hotel, not a guesthouse. Assistant: Yes I have many options. What is your preferred price point? Customer: I would like one in the moderate price range and with free parking. Assistant: I would recommend the Lovell Lodge. It is indeed a hotel despite it's name and is very cute. Customer: Okay, please book that for 3 people and 2 nights starting from Friday. Assistant: Booking was successful. Reference number is : 9HMD04UW . anything else? Customer: I would love to find a restaurant in the same price range as the Lovell Lodge. Assistant: In what area? Customer: I would like the west please. Assistant: I'd recommend prezzo, its an italian restaurant on 21 - 24 Northampton Road. Would you like a table? Customer: I'm sorry. I actually need a restaurant in the centre. Assistant: We have more than 20 moderately priced restaurants in the centre of town. Do you have a preference for cuisine? Customer: I would like chinese. I would like that for 7pm.","restaurant","{""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""chinese"", ""booktime"": ""7pm""}","{""hotel"": {""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""bookday"": ""friday""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""chinese"", ""booktime"": ""7pm""}}","{""pricerange_moderate"": 1.0, ""area_centre"": 1.0, ""food_chinese"": 1.0, ""booktime_7pm"": 1.0}"
"pmul0320-8","Customer: Hi, I'm looking for a hotel to stay in that includes free wifi. I'm looking to stay in a hotel, not a guesthouse. Assistant: Yes I have many options. What is your preferred price point? Customer: I would like one in the moderate price range and with free parking. Assistant: I would recommend the Lovell Lodge. It is indeed a hotel despite it's name and is very cute. Customer: Okay, please book that for 3 people and 2 nights starting from Friday. Assistant: Booking was successful. Reference number is : 9HMD04UW . anything else? Customer: I would love to find a restaurant in the same price range as the Lovell Lodge. Assistant: In what area? Customer: I would like the west please. Assistant: I'd recommend prezzo, its an italian restaurant on 21 - 24 Northampton Road. Would you like a table? Customer: I'm sorry. I actually need a restaurant in the centre. Assistant: We have more than 20 moderately priced restaurants in the centre of town. Do you have a preference for cuisine? Customer: I would like chinese. I would like that for 7pm. Assistant: We have three moderate Chinese restaurants in the centre. May I suggest the Lan Hong House? Customer: Sounds great, thanks! Actually, can you please just tell me the postcode and address?","restaurant","{""area"": ""centre"", ""food"": ""chinese"", ""pricerange"": ""moderate"", ""booktime"": ""7pm"", ""name"": ""lan hong house""}","{""hotel"": {""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""bookday"": ""friday""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""chinese"", ""booktime"": ""7pm"", ""name"": ""lan hong house""}}","{""area_centre"": 1.0, ""food_chinese"": 1.0, ""pricerange_moderate"": 1.0, ""booktime_7pm"": 1.0, ""name_lan hong house"": 1.0}"
"pmul0320-9","Customer: Hi, I'm looking for a hotel to stay in that includes free wifi. I'm looking to stay in a hotel, not a guesthouse. Assistant: Yes I have many options. What is your preferred price point? Customer: I would like one in the moderate price range and with free parking. Assistant: I would recommend the Lovell Lodge. It is indeed a hotel despite it's name and is very cute. Customer: Okay, please book that for 3 people and 2 nights starting from Friday. Assistant: Booking was successful. Reference number is : 9HMD04UW . anything else? Customer: I would love to find a restaurant in the same price range as the Lovell Lodge. Assistant: In what area? Customer: I would like the west please. Assistant: I'd recommend prezzo, its an italian restaurant on 21 - 24 Northampton Road. Would you like a table? Customer: I'm sorry. I actually need a restaurant in the centre. Assistant: We have more than 20 moderately priced restaurants in the centre of town. Do you have a preference for cuisine? Customer: I would like chinese. I would like that for 7pm. Assistant: We have three moderate Chinese restaurants in the centre. May I suggest the Lan Hong House? Customer: Sounds great, thanks! Actually, can you please just tell me the postcode and address? Assistant: cb23pp postcode and the address is 11 Peas Hill City Centre Customer: I will also need a taxi to take me between the two place. Leaving from the restaurant at 24:30","taxi","{""leaveat"": ""24:30""}","{""hotel"": {""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""bookday"": ""friday""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""chinese"", ""booktime"": ""7pm"", ""name"": ""lan hong house""}, ""taxi"": {""leaveat"": ""24:30""}}","{""leaveat_24:30"": 1.0}"
"pmul0320-10","Customer: Hi, I'm looking for a hotel to stay in that includes free wifi. I'm looking to stay in a hotel, not a guesthouse. Assistant: Yes I have many options. What is your preferred price point? Customer: I would like one in the moderate price range and with free parking. Assistant: I would recommend the Lovell Lodge. It is indeed a hotel despite it's name and is very cute. Customer: Okay, please book that for 3 people and 2 nights starting from Friday. Assistant: Booking was successful. Reference number is : 9HMD04UW . anything else? Customer: I would love to find a restaurant in the same price range as the Lovell Lodge. Assistant: In what area? Customer: I would like the west please. Assistant: I'd recommend prezzo, its an italian restaurant on 21 - 24 Northampton Road. Would you like a table? Customer: I'm sorry. I actually need a restaurant in the centre. Assistant: We have more than 20 moderately priced restaurants in the centre of town. Do you have a preference for cuisine? Customer: I would like chinese. I would like that for 7pm. Assistant: We have three moderate Chinese restaurants in the centre. May I suggest the Lan Hong House? Customer: Sounds great, thanks! Actually, can you please just tell me the postcode and address? Assistant: cb23pp postcode and the address is 11 Peas Hill City Centre Customer: I will also need a taxi to take me between the two place. Leaving from the restaurant at 24:30 Assistant: How many people for the taxi? Customer: I don't think that matters. Can you just make sure I leave the restaurant to the hotel no later than 24:30.","taxi","{""leaveat"": ""24:30"", ""departure"": ""lan hong house"", ""destination"": ""lovell lodge""}","{""hotel"": {""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""bookday"": ""friday""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""chinese"", ""booktime"": ""7pm"", ""name"": ""lan hong house""}, ""taxi"": {""leaveat"": ""24:30"", ""departure"": ""lan hong house"", ""destination"": ""lovell lodge""}}","{""leaveat_24:30"": 1.0, ""departure_lan hong house"": 1.0, ""destination_lovell lodge"": 1.0}"
"pmul0320-11","Customer: Hi, I'm looking for a hotel to stay in that includes free wifi. I'm looking to stay in a hotel, not a guesthouse. Assistant: Yes I have many options. What is your preferred price point? Customer: I would like one in the moderate price range and with free parking. Assistant: I would recommend the Lovell Lodge. It is indeed a hotel despite it's name and is very cute. Customer: Okay, please book that for 3 people and 2 nights starting from Friday. Assistant: Booking was successful. Reference number is : 9HMD04UW . anything else? Customer: I would love to find a restaurant in the same price range as the Lovell Lodge. Assistant: In what area? Customer: I would like the west please. Assistant: I'd recommend prezzo, its an italian restaurant on 21 - 24 Northampton Road. Would you like a table? Customer: I'm sorry. I actually need a restaurant in the centre. Assistant: We have more than 20 moderately priced restaurants in the centre of town. Do you have a preference for cuisine? Customer: I would like chinese. I would like that for 7pm. Assistant: We have three moderate Chinese restaurants in the centre. May I suggest the Lan Hong House? Customer: Sounds great, thanks! Actually, can you please just tell me the postcode and address? Assistant: cb23pp postcode and the address is 11 Peas Hill City Centre Customer: I will also need a taxi to take me between the two place. Leaving from the restaurant at 24:30 Assistant: How many people for the taxi? Customer: I don't think that matters. Can you just make sure I leave the restaurant to the hotel no later than 24:30. Assistant: Your taxi has been booked. It will be a black Toyota and the contact number is 07757106249. Customer: Thank you so much for your help.","bus","{}","{""hotel"": {""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""bookday"": ""friday""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""chinese"", ""booktime"": ""7pm"", ""name"": ""lan hong house""}, ""taxi"": {""leaveat"": ""24:30"", ""departure"": ""lan hong house"", ""destination"": ""lovell lodge""}}","{}"
"mul2155-1","Customer: I am looking for a place to stay in the north of the city. I would prefer a 4 star hotel please.","hotel","{""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel""}}","{""area_north"": 0.9, ""stars_4"": 0.9, ""type_hotel"": 0.8}"
"mul2155-2","Customer: I am looking for a place to stay in the north of the city. I would prefer a 4 star hotel please. Assistant: There are several guesthouses available. Do you have a price reference? Customer: No price preference needed","hotel","{""area"": ""north"", ""stars"": ""4""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel""}}","{""area_north"": 1.0, ""stars_4"": 1.0}"
"mul2155-3","Customer: I am looking for a place to stay in the north of the city. I would prefer a 4 star hotel please. Assistant: There are several guesthouses available. Do you have a price reference? Customer: No price preference needed Assistant: The home from home guesthouse hotel is located in the north, has a 4 star rating, and is moderately priced. Would you like me to book it for you? Customer: Does it have free wifi?","hotel","{}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel""}}","{}"
"mul2155-4","Customer: I am looking for a place to stay in the north of the city. I would prefer a 4 star hotel please. Assistant: There are several guesthouses available. Do you have a price reference? Customer: No price preference needed Assistant: The home from home guesthouse hotel is located in the north, has a 4 star rating, and is moderately priced. Would you like me to book it for you? Customer: Does it have free wifi? Assistant: How about the Avalon guesthouse? Customer: I think that would be fine.","hotel","{""name"": ""avalon""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""avalon""}}","{""name_avalon"": 1.0}"
"mul2155-5","Customer: I am looking for a place to stay in the north of the city. I would prefer a 4 star hotel please. Assistant: There are several guesthouses available. Do you have a price reference? Customer: No price preference needed Assistant: The home from home guesthouse hotel is located in the north, has a 4 star rating, and is moderately priced. Would you like me to book it for you? Customer: Does it have free wifi? Assistant: How about the Avalon guesthouse? Customer: I think that would be fine. Assistant: What day would you like to stay? How many days? Customer: I would like it book for Sunday for 5 people and 3 nights. Can I have the booking number please.","hotel","{""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3"", ""name"": ""avalon guesthouse""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""avalon guesthouse"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}}","{""bookday_sunday"": 1.0, ""bookpeople_5"": 1.0, ""bookstay_3"": 1.0, ""name_avalon guesthouse"": 0.9}"
