"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul4462-6","taxi","{""arriveby"": ""11:00"", ""leaveat"": ""not captured"", ""departure"": ""not captured"", ""destination"": ""golden wok""}","{""restaurant"": {""name"": ""golden wok"", ""area"": ""centre"", ""food"": ""chinese"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4""}, ""attraction"": {""area"": ""centre"", ""type"": ""museum""}, ""taxi"": {""arriveby"": ""11:00"", ""leaveat"": ""not captured"", ""departure"": ""not captured"", ""destination"": ""golden wok""}}","{""arriveby_11:00"": 1.0, ""leaveat_not captured"": 0.0, ""departure_not captured"": 0.0, ""destination_golden wok"": 1.0}","{""arriveby"": 0.9253497123718262, ""leaveat"": 0.8633915781974792, ""departure"": 1, ""destination"": 1}","{""11:00"": 0.7804253101348877, ""not captured"": 1, ""golden wok"": 1}","{""arriveby_11:00"": 0.7221663362610116, ""leaveat_not captured"": 0.2439381222440158, ""departure_not captured"": 1, ""destination_golden wok"": 1}","{""arriveby_11:00"": 0.4086966863833368, ""leaveat_not captured"": 0.2393468452307085, ""departure_not captured"": 0.23958240378366705, ""destination_golden wok"": 0.5341020675730078}"
"pmul4462-7","taxi","{""arriveby"": ""11:00"", ""leaveat"": ""11:00"", ""departure"": ""old schools"", ""destination"": ""golden wok""}","{""restaurant"": {""name"": ""golden wok"", ""area"": ""centre"", ""food"": ""chinese"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4""}, ""attraction"": {""area"": ""centre"", ""type"": ""museum""}, ""taxi"": {""arriveby"": ""11:00"", ""leaveat"": ""11:00"", ""departure"": ""old schools"", ""destination"": ""golden wok""}}","{""arriveby_11:00"": 1.0, ""leaveat_11:00"": 0.9, ""departure_old schools"": 1.0, ""destination_golden wok"": 1.0}","{""arriveby"": 0.9377312660217285, ""leaveat"": 0.9263036847114563, ""departure"": 1.0, ""destination"": 1}","{""11:00"": 0.47923406958580017, ""old schools"": 1, ""golden wok"": 1}","{""arriveby_11:00"": 0.9377312660217285, ""leaveat_11:00"": 0.44391628449659315, ""departure_old schools"": 1.0, ""destination_golden wok"": 1}","{""arriveby_11:00"": 0.4038327902671881, ""leaveat_11:00"": 0.3932408941909671, ""departure_old schools"": 0.4688234543427825, ""destination_golden wok"": 0.56867431756109}"
"pmul4462-8","taxi","{""arriveby"": ""11:00""}","{""restaurant"": {""name"": ""golden wok"", ""area"": ""centre"", ""food"": ""chinese"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4""}, ""attraction"": {""area"": ""centre"", ""type"": ""museum""}, ""taxi"": {""arriveby"": ""11:00"", ""leaveat"": ""11:00"", ""departure"": ""old schools"", ""destination"": ""golden wok""}}","{""arriveby_11:00"": 1.0}","{""arriveby"": 0.9066796898841858}","{""11:00"": 1.0}","{""arriveby_11:00"": 0.9066796898841858}","{""arriveby_11:00"": 0.42901654029265046}"
"pmul4462-9","taxi","{""arriveby"": ""11:00"", ""leaveat"": ""10:45"", ""departure"": ""old schools"", ""destination"": ""golden wok""}","{""restaurant"": {""name"": ""golden wok"", ""area"": ""centre"", ""food"": ""chinese"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4""}, ""attraction"": {""area"": ""centre"", ""type"": ""museum""}, ""taxi"": {""arriveby"": ""11:00"", ""leaveat"": ""10:45"", ""departure"": ""old schools"", ""destination"": ""golden wok""}}","{""arriveby_11:00"": 1.0, ""leaveat_10:45"": 1.0, ""departure_old schools"": 1.0, ""destination_golden wok"": 1.0}","{""arriveby"": 0.9188084602355957, ""leaveat"": 0.929440438747406, ""departure"": 0.9252299070358276, ""destination"": 1}","{""11:00"": 0.5156199336051941, ""10:45"": 1.0, ""old schools"": 1, ""golden wok"": 1}","{""arriveby_11:00"": 0.4737559572625685, ""leaveat_10:45"": 0.929440438747406, ""departure_old schools"": 0.9252299070358276, ""destination_golden wok"": 1}","{""arriveby_11:00"": 0.43712852080352604, ""leaveat_10:45"": 0.5292546430772002, ""departure_old schools"": 0.46300038741901517, ""destination_golden wok"": 0.005087157742392397}"
"pmul4462-10","hotel","{""area"": ""centre"", ""name"": ""golden wok"", ""bookday"": ""friday""}","{""restaurant"": {""name"": ""golden wok"", ""area"": ""centre"", ""food"": ""chinese"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4""}, ""attraction"": {""area"": ""centre"", ""type"": ""museum""}, ""taxi"": {""arriveby"": ""11:00"", ""leaveat"": ""10:45"", ""departure"": ""old schools"", ""destination"": ""golden wok""}, ""hotel"": {""area"": ""centre"", ""name"": ""golden wok"", ""bookday"": ""friday""}}","{""area_centre"": 1.0, ""name_golden wok"": 1.0, ""bookday_friday"": 1.0}","{""area"": 0.6910482048988342, ""name"": 0.5282791256904602, ""bookday"": 1}","{""centre"": 1.0, ""golden wok"": 1.0, ""friday"": 1}","{""area_centre"": 0.6910482048988342, ""name_golden wok"": 0.5282791256904602, ""bookday_friday"": 1}","{""area_centre"": 9.044832404470071e-05, ""name_golden wok"": 0.0030059051093000257, ""bookday_friday"": 0.05816758832065716}"
"pmul0320-1","hotel","{""area"": ""undefined"", ""internet"": ""yes"", ""type"": ""hotel""}","{""hotel"": {""area"": ""undefined"", ""internet"": ""yes"", ""type"": ""hotel""}}","{""area_undefined"": 0.0, ""internet_yes"": 1.0, ""type_hotel"": 1.0}","{""area"": 0.7947185039520264, ""internet"": 1.0, ""type"": 0.8418256044387817}","{""undefined"": 0.6899325847625732, ""yes"": 1.0, ""hotel"": 1.0}","{""area_undefined"": 0.5483021915902668, ""internet_yes"": 1.0, ""type_hotel"": 0.8418256044387817}","{""area_undefined"": 0.29067470971494913, ""internet_yes"": 0.24470019340515137, ""type_hotel"": 0.18940868508070707}"
"pmul0320-2","hotel","{""internet"": ""yes"", ""parking"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate""}","{""hotel"": {""area"": ""undefined"", ""internet"": ""yes"", ""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""moderate""}}","{""internet_yes"": 0, ""parking_yes"": 0, ""type_hotel"": 0, ""pricerange_moderate"": 0}","{""internet"": 1.0, ""parking"": 1.0, ""type"": 1.0, ""pricerange"": 1.0}","{""yes"": 1.0, ""hotel"": 1.0, ""moderate"": 1.0}","{""internet_yes"": 1.0, ""parking_yes"": 1.0, ""type_hotel"": 1.0, ""pricerange_moderate"": 1.0}","{""internet_yes"": 0.02525360696017742, ""parking_yes"": 0.009509098716080189, ""type_hotel"": 0.014848846010863781, ""pricerange_moderate"": 0.4116065608104691}"
"pmul0320-3","hotel","{""area"": ""not mentioned"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""not mentioned"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""name"": ""lovell lodge"", ""bookstay"": ""2"", ""bookday"": ""friday"", ""bookpeople"": ""3""}","{""hotel"": {""area"": ""not mentioned"", ""internet"": ""yes"", ""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""stars"": ""not mentioned"", ""name"": ""lovell lodge"", ""bookstay"": ""2"", ""bookday"": ""friday"", ""bookpeople"": ""3""}}","{""area_not mentioned"": 0.0, ""internet_yes"": 0.8, ""parking_yes"": 0.9, ""stars_not mentioned"": 0.0, ""type_hotel"": 0.8, ""pricerange_moderate"": 0.9, ""name_lovell lodge"": 0.9, ""bookstay_2"": 0.9, ""bookday_friday"": 0.9, ""bookpeople_3"": 0.9}","{""area"": 0.7699168920516968, ""internet"": 1.0, ""parking"": 1.0, ""stars"": 1.0, ""type"": 1.0, ""pricerange"": 1.0, ""name"": 1.0, ""bookstay"": 1, ""bookday"": 1, ""bookpeople"": 1}","{""not mentioned"": 0.8006919622421265, ""yes"": 1.0, ""hotel"": 1.0, ""moderate"": 1.0, ""lovell lodge"": 1.0, ""2"": 1, ""friday"": 1, ""3"": 1}","{""area_not mentioned"": 0.2659384668556322, ""internet_yes"": 1.0, ""parking_yes"": 1.0, ""stars_not mentioned"": 0.8006919622421265, ""type_hotel"": 1.0, ""pricerange_moderate"": 1.0, ""name_lovell lodge"": 1.0, ""bookstay_2"": 1, ""bookday_friday"": 1, ""bookpeople_3"": 1}","{""area_not mentioned"": 0.2668152937985724, ""internet_yes"": 0.0276804082095623, ""parking_yes"": 0.11704565584659576, ""stars_not mentioned"": 0.27823287233089405, ""type_hotel"": 0.11835227336268872, ""pricerange_moderate"": 0.5058505088090897, ""name_lovell lodge"": 0.4866580609668745, ""bookstay_2"": 0.3466641679406166, ""bookday_friday"": 0.2755150988011034, ""bookpeople_3"": 0.5938656479120255}"
"pmul0320-4","restaurant","{""pricerange"": ""moderate"", ""bookday"": ""friday""}","{""hotel"": {""area"": ""not mentioned"", ""internet"": ""yes"", ""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""stars"": ""not mentioned"", ""name"": ""lovell lodge"", ""bookstay"": ""2"", ""bookday"": ""friday"", ""bookpeople"": ""3""}, ""restaurant"": {""pricerange"": ""moderate"", ""bookday"": ""friday""}}","{""pricerange_moderate"": 0.7, ""bookday_friday"": 0.9}","{""pricerange"": 1.0, ""bookday"": 1.0}","{""moderate"": 1.0, ""friday"": 1}","{""pricerange_moderate"": 1.0, ""bookday_friday"": 1.0}","{""pricerange_moderate"": 0.07120355404913425, ""bookday_friday"": 0.010834634567042182}"
"pmul0320-5","restaurant","{""pricerange"": ""moderate"", ""area"": ""west"", ""food"": ""unspecified"", ""name"": ""unspecified"", ""bookday"": ""friday"", ""booktime"": ""2 nights"", ""bookpeople"": ""3""}","{""hotel"": {""area"": ""not mentioned"", ""internet"": ""yes"", ""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""stars"": ""not mentioned"", ""name"": ""lovell lodge"", ""bookstay"": ""2"", ""bookday"": ""friday"", ""bookpeople"": ""3""}, ""restaurant"": {""pricerange"": ""moderate"", ""bookday"": ""friday"", ""area"": ""west"", ""food"": ""unspecified"", ""name"": ""unspecified"", ""booktime"": ""2 nights"", ""bookpeople"": ""3""}}","{""pricerange_moderate"": 0.8, ""area_west"": 0.8, ""food_unspecified"": 0.5, ""name_unspecified"": 0.5, ""bookday_friday"": 0.8, ""booktime_2 nights"": 0.8, ""bookpeople_3"": 0.8}","{""pricerange"": 1.0, ""area"": 1.0, ""food"": 0.5222427248954773, ""name"": 1.0, ""bookday"": 1.0, ""booktime"": 1, ""bookpeople"": 1}","{""moderate"": 1.0, ""west"": 1.0, ""unspecified"": 0.837293803691864, ""friday"": 1, ""2 nights"": 1, ""3"": 1}","{""pricerange_moderate"": 1.0, ""area_west"": 1.0, ""food_unspecified"": 0.0853111278043972, ""name_unspecified"": 0.837293803691864, ""bookday_friday"": 1.0, ""booktime_2 nights"": 1, ""bookpeople_3"": 1}","{""pricerange_moderate"": 0.18263687193393707, ""area_west"": 0.42490835619173595, ""food_unspecified"": 4.624554276233539e-05, ""name_unspecified"": 2.7446312742540613e-05, ""bookday_friday"": 0.00014965247328291298, ""booktime_2 nights"": 0.024903608714339498, ""bookpeople_3"": 0.03348179906606674}"
"pmul0320-6","restaurant","{""pricerange"": ""moderate"", ""area"": ""centre"", ""name"": ""prezzo""}","{""hotel"": {""area"": ""not mentioned"", ""internet"": ""yes"", ""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""stars"": ""not mentioned"", ""name"": ""lovell lodge"", ""bookstay"": ""2"", ""bookday"": ""friday"", ""bookpeople"": ""3""}, ""restaurant"": {""pricerange"": ""moderate"", ""bookday"": ""friday"", ""area"": ""centre"", ""food"": ""unspecified"", ""name"": ""prezzo"", ""booktime"": ""2 nights"", ""bookpeople"": ""3""}}","{""pricerange_moderate"": 1.0, ""area_west"": 1.0, ""name_prezzo"": 0.8, ""area_centre"": 1.0}","{""pricerange"": 0.9664104580879211, ""area"": 1.0, ""name"": 1}","{""moderate"": 1.0, ""centre"": 1.0, ""prezzo"": 1}","{""pricerange_moderate"": 0.9664104580879211, ""area_centre"": 1.0, ""name_prezzo"": 1}","{""pricerange_moderate"": 0.2931538013120492, ""area_centre"": 0.3252980671823025, ""name_prezzo"": 0.35259938810077074}"
"pmul0320-7","restaurant","{""pricerange"": ""moderate"", ""area"": ""west"", ""food"": ""chinese"", ""booktime"": ""7pm""}","{""hotel"": {""area"": ""not mentioned"", ""internet"": ""yes"", ""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""stars"": ""not mentioned"", ""name"": ""lovell lodge"", ""bookstay"": ""2"", ""bookday"": ""friday"", ""bookpeople"": ""3""}, ""restaurant"": {""pricerange"": ""moderate"", ""bookday"": ""friday"", ""area"": ""west"", ""food"": ""chinese"", ""name"": ""prezzo"", ""booktime"": ""7pm"", ""bookpeople"": ""3""}}","{""pricerange_moderate"": 1.0, ""area_west"": 1.0, ""food_chinese"": 1.0, ""booktime_7pm"": 0.8}","{""pricerange"": 0.9395866394042969, ""area"": 1.0, ""food"": 0.9777138829231262, ""booktime"": 0.6852277344324591}","{""moderate"": 1.0, ""west"": 0.6018970608711243, ""chinese"": 0.8670357465744019, ""7pm"": 0.8175744414329529}","{""pricerange_moderate"": 0.9395866394042969, ""area_west"": 0.6018970608711243, ""food_chinese"": 0.8477128864164101, ""booktime_7pm"": 0.5602246822329855}","{""pricerange_moderate"": 0.471927747130394, ""area_west"": 7.97793018136872e-06, ""food_chinese"": 0.35591439028030436, ""booktime_7pm"": 0.5324294855818152}"
"pmul0320-8","restaurant","{""pricerange"": ""moderate"", ""area"": ""west"", ""food"": ""italian"", ""name"": ""prezzo"", ""bookday"": ""friday"", ""booktime"": ""7pm"", ""bookpeople"": ""3""}","{""hotel"": {""area"": ""not mentioned"", ""internet"": ""yes"", ""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""stars"": ""not mentioned"", ""name"": ""lovell lodge"", ""bookstay"": ""2"", ""bookday"": ""friday"", ""bookpeople"": ""3""}, ""restaurant"": {""pricerange"": ""moderate"", ""bookday"": ""friday"", ""area"": ""west"", ""food"": ""italian"", ""name"": ""prezzo"", ""booktime"": ""7pm"", ""bookpeople"": ""3""}}","{""pricerange_moderate"": 1.0, ""area_west"": 1.0, ""food_italian"": 1.0, ""name_prezzo"": 1.0, ""bookday_friday"": 1.0, ""booktime_7pm"": 1.0, ""bookpeople_3"": 1.0}","{""pricerange"": 1.0, ""area"": 1.0, ""food"": 0.9621075391769409, ""name"": 0.9258418679237366, ""bookday"": 1, ""booktime"": 1, ""bookpeople"": 1}","{""moderate"": 1.0, ""west"": 0.7279754281044006, ""italian"": 0.5069212913513184, ""prezzo"": 1.0, ""friday"": 1, ""7pm"": 1, ""3"": 1}","{""pricerange_moderate"": 1.0, ""area_west"": 0.7279754281044006, ""food_italian"": 0.487712796178414, ""name_prezzo"": 0.9258418679237366, ""bookday_friday"": 1, ""booktime_7pm"": 1, ""bookpeople_3"": 1}","{""pricerange_moderate"": 0.3481013004910949, ""area_west"": 3.1666222639614716e-05, ""food_italian"": 3.6137895222054794e-05, ""name_prezzo"": 0.0002535427261136647, ""bookday_friday"": 0.00010865901072065753, ""booktime_7pm"": 0.07063573226332664, ""bookpeople_3"": 0.04094923287630081}"
"pmul0320-9","taxi","{""arriveby"": ""24:30"", ""leaveat"": ""24:30"", ""departure"": ""11 peas hill city centre"", ""destination"": ""lovell lodge""}","{""hotel"": {""area"": ""not mentioned"", ""internet"": ""yes"", ""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""stars"": ""not mentioned"", ""name"": ""lovell lodge"", ""bookstay"": ""2"", ""bookday"": ""friday"", ""bookpeople"": ""3""}, ""restaurant"": {""pricerange"": ""moderate"", ""bookday"": ""friday"", ""area"": ""west"", ""food"": ""italian"", ""name"": ""prezzo"", ""booktime"": ""7pm"", ""bookpeople"": ""3""}, ""taxi"": {""arriveby"": ""24:30"", ""leaveat"": ""24:30"", ""departure"": ""11 peas hill city centre"", ""destination"": ""lovell lodge""}}","{""arriveby_24:30"": 1.0, ""leaveat_24:30"": 1.0, ""departure_11 peas hill city centre"": 1.0, ""destination_lovell lodge"": 1.0}","{""arriveby"": 0.9241504669189453, ""leaveat"": 0.8364179730415344, ""departure"": 1.0, ""destination"": 1}","{""24:30"": 0.9862577319145203, ""11 peas hill city centre"": 0.4322855770587921, ""lovell lodge"": 1}","{""arriveby_24:30"": 0.9109518710745306, ""leaveat_24:30"": 0.8249236930244841, ""departure_11 peas hill city centre"": 0.4322855770587921, ""destination_lovell lodge"": 1}","{""arriveby_24:30"": 0.4882258349362845, ""leaveat_24:30"": 0.5202019847770729, ""departure_11 peas hill city centre"": 0.39034609150849064, ""destination_lovell lodge"": 0.0018347626143319455}"
"pmul0320-10","taxi","{""arriveby"": ""24:30"", ""leaveat"": ""24:30"", ""departure"": ""restaurant"", ""destination"": ""hotel""}","{""hotel"": {""area"": ""not mentioned"", ""internet"": ""yes"", ""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""stars"": ""not mentioned"", ""name"": ""lovell lodge"", ""bookstay"": ""2"", ""bookday"": ""friday"", ""bookpeople"": ""3""}, ""restaurant"": {""pricerange"": ""moderate"", ""bookday"": ""friday"", ""area"": ""west"", ""food"": ""italian"", ""name"": ""prezzo"", ""booktime"": ""7pm"", ""bookpeople"": ""3""}, ""taxi"": {""arriveby"": ""24:30"", ""leaveat"": ""24:30"", ""departure"": ""restaurant"", ""destination"": ""hotel""}}","{""arriveby_24:30"": 0.9, ""leaveat_24:30"": 0.9, ""departure_restaurant"": 0.9, ""destination_hotel"": 0.9}","{""arriveby"": 0.9405282139778137, ""leaveat"": 1.0, ""departure"": 0.894789457321167, ""destination"": 1.0}","{""24:30"": 1.0, ""restaurant"": 0.40782687067985535, ""hotel"": 0.9603611826896667}","{""arriveby_24:30"": 0.9296205928849055, ""leaveat_24:30"": 1.0, ""departure_restaurant"": 0.3649191842966175, ""destination_hotel"": 0.9603611826896667}","{""arriveby_24:30"": 0.5033023322149265, ""leaveat_24:30"": 0.5022186195287346, ""departure_restaurant"": 0.11748361214995384, ""destination_hotel"": 0.3994424659758806}"
