"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul0692-8","restaurant","{""pricerange"": ""expensive"", ""area"": ""city center"", ""food"": ""indian"", ""name"": ""curry garden""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge"", ""departure"": ""ely"", ""arriveby"": ""11:15"", ""bookpeople"": ""4""}, ""restaurant"": {""pricerange"": ""expensive"", ""area"": ""city center"", ""bookday"": ""monday"", ""booktime"": ""9:35"", ""bookpeople"": ""4"", ""food"": ""indian"", ""name"": ""curry garden""}}","{""pricerange_expensive"": 1.0, ""area_city center"": 1.0, ""food_indian"": 1.0, ""name_curry garden"": 1.0}","{""pricerange"": 0.5785682797431946, ""area"": 0.7925983667373657, ""food"": 0.939024806022644, ""name"": 1.0}","{""expensive"": 1.0, ""city center"": 0.6513549089431763, ""indian"": 0.8723474144935608, ""curry garden"": 1.0}","{""pricerange_expensive"": 0.5785682797431946, ""area_city center"": 0.5162628369947271, ""food_indian"": 0.819155861679171, ""name_curry garden"": 1.0}","{""pricerange_expensive"": 0.0008293797727674246, ""area_city center"": 0.0041515903430990875, ""food_indian"": 0.24029133630574506, ""name_curry garden"": 0.0005811885494040325}"
"pmul0692-9","hospital","{""department"": ""hospital""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge"", ""departure"": ""ely"", ""arriveby"": ""11:15"", ""bookpeople"": ""4""}, ""restaurant"": {""pricerange"": ""expensive"", ""area"": ""city center"", ""bookday"": ""monday"", ""booktime"": ""9:35"", ""bookpeople"": ""4"", ""food"": ""indian"", ""name"": ""curry garden""}, ""hospital"": {""department"": ""hospital""}}","{""department_hospital"": 0.5}","{""department"": 1.0}","{""hospital"": 0.5918113589286804}","{""department_hospital"": 0.5918113589286804}","{""department_hospital"": 0.08610466347636248}"
"mul2275-1","train","{""destination"": ""cambridge""}","{""train"": {""destination"": ""cambridge""}}","{""destination_cambridge"": 0.8}","{""destination"": 1.0}","{""cambridge"": 1.0}","{""destination_cambridge"": 1.0}","{""destination_cambridge"": 0.5860290410576454}"
"mul2275-2","train","{""departure"": ""london liverpool street""}","{""train"": {""destination"": ""cambridge"", ""departure"": ""london liverpool street""}}","{""departure_london liverpool street"": 0.9}","{""departure"": 0.815232515335083}","{""london liverpool street"": 0.8175744414329529}","{""departure_london liverpool street"": 0.6665132683630617}","{""departure_london liverpool street"": 0.6838164547484809}"
"mul2275-3","train","{""arriveby"": ""16:45"", ""day"": ""saturday"", ""departure"": ""london liverpool street"", ""destination"": ""cambridge""}","{""train"": {""destination"": ""cambridge"", ""departure"": ""london liverpool street"", ""arriveby"": ""16:45"", ""day"": ""saturday""}}","{""arriveby_16:45"": 1.0, ""day_saturday"": 1.0, ""departure_london liverpool street"": 1.0, ""destination_cambridge"": 1.0}","{""arriveby"": 0.47125741839408875, ""day"": 0.9184802770614624, ""departure"": 1.0, ""destination"": 1}","{""16:45"": 1.0, ""saturday"": 1.0, ""london liverpool street"": 1, ""cambridge"": 1}","{""arriveby_16:45"": 0.47125741839408875, ""day_saturday"": 0.9184802770614624, ""departure_london liverpool street"": 1.0, ""destination_cambridge"": 1}","{""arriveby_16:45"": 0.5536049482708966, ""day_saturday"": 0.2568609678710345, ""departure_london liverpool street"": 0.507811784815838, ""destination_cambridge"": 0.5306862406432629}"
"mul2275-4","train","{""arriveby"": ""16:45"", ""day"": ""saturday"", ""departure"": ""london liverpool street"", ""destination"": ""cambridge"", ""bookpeople"": ""4""}","{""train"": {""destination"": ""cambridge"", ""departure"": ""london liverpool street"", ""arriveby"": ""16:45"", ""day"": ""saturday"", ""bookpeople"": ""4""}}","{""arriveby_16:45"": 0.9, ""day_saturday"": 0.9, ""departure_london liverpool street"": 0.8, ""destination_cambridge"": 0.9, ""bookpeople_4"": 0.9}","{""arriveby"": 0.4838225245475769, ""day"": 0.9702399373054504, ""departure"": 0.8256629705429077, ""destination"": 1.0, ""bookpeople"": 1.0}","{""16:45"": 0.8459424376487732, ""saturday"": 0.7217432260513306, ""london liverpool street"": 0.6187804341316223, ""cambridge"": 1.0, ""4"": 1.0}","{""arriveby_16:45"": 0.4092860058051606, ""day_saturday"": 0.7002641023946765, ""departure_london liverpool street"": 0.5109040913589453, ""destination_cambridge"": 1.0, ""bookpeople_4"": 1.0}","{""arriveby_16:45"": 0.39321236310170204, ""day_saturday"": 0.30167840523912065, ""departure_london liverpool street"": 0.48198122520698233, ""destination_cambridge"": 0.43262480014163884, ""bookpeople_4"": 0.5105290040373802}"
"mul2275-5","hotel","{""area"": ""unspecified"", ""internet"": ""unspecified"", ""parking"": ""unspecified"", ""stars"": ""unspecified"", ""type"": ""hotel"", ""pricerange"": ""unspecified"", ""name"": ""huntingdon marriott"", ""bookstay"": ""5"", ""bookday"": ""saturday"", ""bookpeople"": ""4""}","{""train"": {""destination"": ""cambridge"", ""departure"": ""london liverpool street"", ""arriveby"": ""16:45"", ""day"": ""saturday"", ""bookpeople"": ""4""}, ""hotel"": {""area"": ""unspecified"", ""internet"": ""unspecified"", ""parking"": ""unspecified"", ""stars"": ""unspecified"", ""type"": ""hotel"", ""pricerange"": ""unspecified"", ""name"": ""huntingdon marriott"", ""bookstay"": ""5"", ""bookday"": ""saturday"", ""bookpeople"": ""4""}}","{""area_unspecified"": 0.0, ""internet_unspecified"": 0.0, ""parking_unspecified"": 0.0, ""stars_unspecified"": 0.0, ""type_hotel"": 0.9, ""pricerange_unspecified"": 0.0, ""name_huntingdon marriott"": 0.8, ""bookstay_5"": 0.9, ""bookday_saturday"": 0.9, ""bookpeople_4"": 0.9}","{""area"": 0.8417503833770752, ""internet"": 0.976669192314148, ""parking"": 1.0, ""stars"": 1.0, ""type"": 1.0, ""pricerange"": 1.0, ""name"": 1.0, ""bookstay"": 1, ""bookday"": 1, ""bookpeople"": 1}","{""unspecified"": 0.9095787405967712, ""hotel"": 0.929440438747406, ""huntingdon marriott"": 1.0, ""5"": 1, ""saturday"": 1, ""4"": 1}","{""area_unspecified"": 0.3660855583602398, ""internet_unspecified"": 0.976669192314148, ""parking_unspecified"": 1.0, ""stars_unspecified"": 0.8933094143867493, ""type_hotel"": 0.929440438747406, ""pricerange_unspecified"": 0.9095787405967712, ""name_huntingdon marriott"": 1.0, ""bookstay_5"": 1, ""bookday_saturday"": 1, ""bookpeople_4"": 1}","{""area_unspecified"": 0.00021027839102316648, ""internet_unspecified"": 0.00011204124893993139, ""parking_unspecified"": 0.0012027513002976775, ""stars_unspecified"": 0.0009201056091114879, ""type_hotel"": 0.36517516523599625, ""pricerange_unspecified"": 0.0001827381638577208, ""name_huntingdon marriott"": 0.37366270881387337, ""bookstay_5"": 0.03934749433149894, ""bookday_saturday"": 0.2881149879231728, ""bookpeople_4"": 0.3598800313969453}"
"mul2275-6","train","{""arriveby"": ""16:45"", ""leaveat"": ""saturday"", ""departure"": ""london liverpool street"", ""destination"": ""cambridge"", ""bookpeople"": ""4""}","{""train"": {""destination"": ""cambridge"", ""departure"": ""london liverpool street"", ""arriveby"": ""16:45"", ""day"": ""saturday"", ""bookpeople"": ""4"", ""leaveat"": ""saturday""}, ""hotel"": {""area"": ""unspecified"", ""internet"": ""unspecified"", ""parking"": ""unspecified"", ""stars"": ""unspecified"", ""type"": ""hotel"", ""pricerange"": ""unspecified"", ""name"": ""huntingdon marriott"", ""bookstay"": ""5"", ""bookday"": ""saturday"", ""bookpeople"": ""4""}}","{""arriveby_16:45"": 0.8, ""leaveat_saturday"": 0.9, ""departure_london liverpool street"": 0.9, ""destination_cambridge"": 0.9, ""bookpeople_4"": 0.9}","{""arriveby"": 0.9525741338729858, ""leaveat"": 0.5774953961372375, ""departure"": 1, ""destination"": 1, ""bookpeople"": 1}","{""16:45"": 0.9124361872673035, ""saturday"": 1, ""london liverpool street"": 1, ""cambridge"": 1, ""4"": 1}","{""arriveby_16:45"": 0.8691631108005211, ""leaveat_saturday"": 0.5774953961372375, ""departure_london liverpool street"": 1, ""destination_cambridge"": 1, ""bookpeople_4"": 1}","{""arriveby_16:45"": 0.3221439711956514, ""leaveat_saturday"": 0.24170516958974986, ""departure_london liverpool street"": 0.36499508242632145, ""destination_cambridge"": 0.38691242460799913, ""bookpeople_4"": 0.013463671319186687}"
"pmul0109-1","restaurant","{""name"": ""restaurant one seven""}","{""restaurant"": {""name"": ""restaurant one seven""}}","{""name_restaurant one seven"": 1.0}","{""name"": 1.0}","{""restaurant one seven"": 1.0}","{""name_restaurant one seven"": 1.0}","{""name_restaurant one seven"": 0.43085176452799107}"
"pmul0109-2","restaurant","{""area"": ""centre"", ""pricerange"": ""moderate"", ""name"": ""restaurant one seven"", ""bookday"": ""friday"", ""booktime"": ""12:00"", ""bookpeople"": ""6""}","{""restaurant"": {""name"": ""restaurant one seven"", ""area"": ""centre"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""booktime"": ""12:00"", ""bookpeople"": ""6""}}","{""area_centre"": 1.0, ""pricerange_moderate"": 0.0, ""name_restaurant one seven"": 1.0, ""bookday_friday"": 1.0, ""booktime_12:00"": 1.0, ""bookpeople_6"": 1.0}","{""area"": 0.3706294596195221, ""pricerange"": 0.837619960308075, ""name"": 1.0, ""bookday"": 1.0, ""booktime"": 1, ""bookpeople"": 1}","{""centre"": 1.0, ""moderate"": 0.7833775877952576, ""restaurant one seven"": 1.0, ""friday"": 1, ""12:00"": 1.0, ""6"": 1}","{""area_centre"": 0.3706294596195221, ""pricerange_moderate"": 0.6561727039952991, ""name_restaurant one seven"": 1.0, ""bookday_friday"": 1.0, ""booktime_12:00"": 1.0, ""bookpeople_6"": 1}","{""area_centre"": 0.23924330181519812, ""pricerange_moderate"": 0.4078340207537015, ""name_restaurant one seven"": 0.24853979730590123, ""bookday_friday"": 0.3176113493415566, ""booktime_12:00"": 0.5320602310398086, ""bookpeople_6"": 0.4503590166568756}"
"pmul0109-3","restaurant","{""pricerange"": ""moderate""}","{""restaurant"": {""name"": ""restaurant one seven"", ""area"": ""centre"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""booktime"": ""12:00"", ""bookpeople"": ""6""}}","{""pricerange_moderate"": 0.9}","{""pricerange"": 0.6481965184211731}","{""moderate"": 1.0}","{""pricerange_moderate"": 0.6481965184211731}","{""pricerange_moderate"": 0.13358673391242823}"
"pmul0109-4","hotel","{""name"": ""restaurant one seven"", ""area"": ""centre"", ""bookday"": ""friday"", ""bookstay"": ""day"", ""bookpeople"": ""6"", ""pricerange"": ""cheap""}","{""restaurant"": {""name"": ""restaurant one seven"", ""area"": ""centre"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""booktime"": ""12:00"", ""bookpeople"": ""6""}, ""hotel"": {""name"": ""restaurant one seven"", ""area"": ""centre"", ""bookday"": ""friday"", ""bookstay"": ""day"", ""bookpeople"": ""6"", ""pricerange"": ""cheap""}}","{""name_restaurant one seven"": 1.0, ""area_centre"": 1.0, ""address_de vere university arms regent street city centre"": 0.8, ""bookday_friday"": 1.0, ""bookstay_day"": 1.0, ""bookpeople_6"": 1.0, ""pricerange_moderate"": 1.0, ""pricerange_cheap"": 1.0}","{""name"": 0.6584175229072571, ""area"": 1.0, ""bookday"": 0.43304127231689904, ""bookstay"": 1, ""bookpeople"": 1, ""pricerange"": 1}","{""restaurant one seven"": 0.700769305229187, ""centre"": 1.0, ""friday"": 0.4108579456806183, ""day"": 1, ""6"": 1, ""cheap"": 1}","{""name_restaurant one seven"": 0.46139879007844087, ""area_centre"": 1.0, ""bookday_friday"": 0.17791844753904235, ""bookstay_day"": 1, ""bookpeople_6"": 1, ""pricerange_cheap"": 1}","{""name_restaurant one seven"": 0.24190270410151374, ""area_centre"": 0.4016505615454662, ""bookday_friday"": 0.20352046733894724, ""bookstay_day"": 0.27028492704600166, ""bookpeople_6"": 0.0007433001883327961, ""pricerange_cheap"": 0.20662766392342746}"
"pmul0109-5","hotel","{""name"": ""restaurant one seven"", ""area"": ""centre"", ""internet"": ""yes"", ""bookday"": ""friday"", ""pricerange"": ""moderate"", ""type"": ""guesthouse""}","{""restaurant"": {""name"": ""restaurant one seven"", ""area"": ""centre"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""booktime"": ""12:00"", ""bookpeople"": ""6""}, ""hotel"": {""name"": ""restaurant one seven"", ""area"": ""centre"", ""bookday"": ""friday"", ""bookstay"": ""day"", ""bookpeople"": ""6"", ""pricerange"": ""moderate"", ""internet"": ""yes"", ""type"": ""guesthouse""}}","{""name_restaurant one seven"": 0, ""area_centre"": 0, ""internet_yes"": 0, ""bookday_friday"": 0, ""pricerange_moderate"": 0, ""type_guesthouse"": 0}","{""name"": 0.7602995038032532, ""area"": 0.9852713346481323, ""internet"": 0.2961660921573639, ""bookday"": 0.3075210452079773, ""pricerange"": 1, ""type"": 1}","{""restaurant one seven"": 0.7762995958328247, ""centre"": 1.0, ""yes"": 0.3973608911037445, ""friday"": 1, ""moderate"": 1, ""guesthouse"": 1}","{""name_restaurant one seven"": 0.5902201975143626, ""area_centre"": 0.9852713346481323, ""internet_yes"": 0.11768482229436383, ""bookday_friday"": 0.3075210452079773, ""pricerange_moderate"": 1, ""type_guesthouse"": 1}","{""name_restaurant one seven"": 0.31750117836554637, ""area_centre"": 1.7723832570482045e-05, ""internet_yes"": 0.3897568881511688, ""bookday_friday"": 0.341006354014894, ""pricerange_moderate"": 0.5306409001350403, ""type_guesthouse"": 0.3047233485413017}"
"pmul0109-6","hotel","{""area"": ""centre"", ""name"": ""restaurant one seven"", ""internet"": ""yes"", ""pricerange"": ""moderately priced"", ""type"": ""guesthouse"", ""parking"": ""yes""}","{""restaurant"": {""name"": ""restaurant one seven"", ""area"": ""centre"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""booktime"": ""12:00"", ""bookpeople"": ""6""}, ""hotel"": {""name"": ""restaurant one seven"", ""area"": ""centre"", ""bookday"": ""friday"", ""bookstay"": ""day"", ""bookpeople"": ""6"", ""pricerange"": ""moderately priced"", ""internet"": ""yes"", ""type"": ""guesthouse"", ""parking"": ""yes""}}","{""area_centre"": 1.0, ""name_restaurant one seven"": 1.0, ""internet_yes"": 1.0, ""pricerange_moderately priced"": 1.0, ""type_guesthouse"": 1.0, ""parking_yes"": 1.0}","{""area"": 0.6304826140403748, ""name"": 0.957277774810791, ""internet"": 0.29488077759742737, ""pricerange"": 0.38422438502311707, ""type"": 0.7113015651702881, ""parking"": 0.9196425676345825}","{""centre"": 1.0, ""restaurant one seven"": 0.596433162689209, ""yes"": 0.7183603644371033, ""moderately priced"": 0.627915258910037, ""guesthouse"": 0.9597620368003845}","{""area_centre"": 0.6304826140403748, ""name_restaurant one seven"": 0.5709522108024885, ""internet_yes"": 0.29488077759742737, ""pricerange_moderately priced"": 0.2412603542013403, ""type_guesthouse"": 0.6826802389671371, ""parking_yes"": 0.6606347700378521}","{""area_centre"": 8.720756886759773e-05, ""name_restaurant one seven"": 0.10830319929393681, ""internet_yes"": 0.095826156437397, ""pricerange_moderately priced"": 0.026798255094035994, ""type_guesthouse"": 0.3897774734214181, ""parking_yes"": 0.07597792148590088}"
"pmul0109-7","hotel","{""area"": ""centre"", ""stars"": ""4"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""parking"": ""yes""}","{""restaurant"": {""name"": ""restaurant one seven"", ""area"": ""centre"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""booktime"": ""12:00"", ""bookpeople"": ""6""}, ""hotel"": {""name"": ""restaurant one seven"", ""area"": ""centre"", ""bookday"": ""friday"", ""bookstay"": ""day"", ""bookpeople"": ""6"", ""pricerange"": ""moderately priced"", ""internet"": ""yes"", ""type"": ""guesthouse"", ""parking"": ""yes"", ""stars"": ""4""}}","{""area_centre"": 1.0, ""stars_4"": 1.0, ""type_guesthouse"": 1.0, ""internet_yes"": 1.0, ""parking_yes"": 1.0}","{""area"": 0.5769259929656982, ""stars"": 0.6932723522186279, ""type"": 0.8379173278808594, ""internet"": 0.5660185217857361, ""parking"": 1.0}","{""centre"": 1.0, ""4"": 0.9198346734046936, ""guesthouse"": 1.0, ""yes"": 1.0}","{""area_centre"": 0.5769259929656982, ""stars_4"": 0.6376959476835253, ""type_guesthouse"": 0.8379173278808594, ""internet_yes"": 0.5660185217857361, ""parking_yes"": 1.0}","{""area_centre"": 0.00014242199540603906, ""stars_4"": 0.1657792627811432, ""type_guesthouse"": 0.2340791026539364, ""internet_yes"": 0.057188551872968674, ""parking_yes"": 0.27553579211235046}"
"pmul0109-8","hotel","{""area"": ""centre"", ""name"": ""restaurant one seven"", ""internet"": ""yes"", ""parking"": ""yes"", ""pricerange"": ""moderately priced"", ""type"": ""guesthouse""}","{""restaurant"": {""name"": ""restaurant one seven"", ""area"": ""centre"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""booktime"": ""12:00"", ""bookpeople"": ""6""}, ""hotel"": {""name"": ""restaurant one seven"", ""area"": ""centre"", ""bookday"": ""friday"", ""bookstay"": ""day"", ""bookpeople"": ""6"", ""pricerange"": ""moderately priced"", ""internet"": ""yes"", ""type"": ""guesthouse"", ""parking"": ""yes"", ""stars"": ""4""}}","{""area_centre"": 1.0, ""name_restaurant one seven"": 1.0, ""internet_yes"": 1.0, ""parking_yes"": 1.0, ""pricerange_moderately priced"": 1.0, ""type_guesthouse"": 1.0}","{""area"": 0.5019044280052185, ""name"": 0.9683812260627747, ""internet"": 0.5336010456085205, ""parking"": 0.47686144709587097, ""pricerange"": 0.4389048218727112, ""type"": 0.6397204399108887}","{""centre"": 1.0, ""restaurant one seven"": 0.4718039333820343, ""yes"": 1.0, ""moderately priced"": 0.5977566183225456, ""guesthouse"": 1.0}","{""area_centre"": 0.5019044280052185, ""name_restaurant one seven"": 0.45688607146973403, ""internet_yes"": 0.5336010456085205, ""parking_yes"": 0.47686144709587097, ""pricerange_moderately priced"": 0.26235826208809104, ""type_guesthouse"": 0.6397204399108887}","{""area_centre"": 2.9640377761097625e-06, ""name_restaurant one seven"": 0.13527866880269812, ""internet_yes"": 0.0521906316280365, ""parking_yes"": 0.021322082728147507, ""pricerange_moderately priced"": 0.03998349679447225, ""type_guesthouse"": 0.00022720832475897623}"
"pmul0109-9","hospital","{""department"": ""_""}","{""restaurant"": {""name"": ""restaurant one seven"", ""area"": ""centre"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""booktime"": ""12:00"", ""bookpeople"": ""6""}, ""hotel"": {""name"": ""restaurant one seven"", ""area"": ""centre"", ""bookday"": ""friday"", ""bookstay"": ""day"", ""bookpeople"": ""6"", ""pricerange"": ""moderately priced"", ""internet"": ""yes"", ""type"": ""guesthouse"", ""parking"": ""yes"", ""stars"": ""4""}, ""hospital"": {""department"": ""_""}}","{""department__"": 0.0}","{""department"": 1.0}","{""_"": 0.3067001700401306}","{""department__"": 0.3067001700401306}","{""department__"": 2.2740634904039325e-06}"
