"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul4462-6","taxi","{""departure"": ""golden wok"", ""destination"": ""trinity lane"", ""arriveby"": ""11:00""}","{""restaurant"": {""name"": ""golden wok"", ""area"": ""chesterton"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4""}, ""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""golden wok""}, ""taxi"": {""departure"": ""golden wok"", ""destination"": ""trinity lane"", ""arriveby"": ""11:00""}}","{""departure_golden wok"": 0.8, ""destination_191 histon road chesterton"": 0.8, ""arriveby_11:00"": 0.8, ""destination_trinity lane"": 0.8}","{""departure"": 0.8786436915397644, ""destination"": 1, ""arriveby"": 1}","{""golden wok"": 1.0, ""trinity lane"": 1, ""11:00"": 0.9353464841842651}","{""departure_golden wok"": 0.7029149532318115, ""destination_trinity lane"": 0.8, ""arriveby_11:00"": 0.7482771873474121}","{""departure_golden wok"": 0.4268982504405176, ""destination_trinity lane"": 0.33476299408274435, ""arriveby_11:00"": 0.32695734910666946}"
"pmul4462-7","taxi","{""arriveby"": ""11:00"", ""departure"": ""old schools"", ""destination"": ""golden wok""}","{""restaurant"": {""name"": ""golden wok"", ""area"": ""chesterton"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4""}, ""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""golden wok""}, ""taxi"": {""departure"": ""old schools"", ""destination"": ""golden wok"", ""arriveby"": ""11:00""}}","{""arriveby_11:00"": 0.6400000000000001, ""departure_old schools"": 0.5599999999999999, ""destination_golden wok"": 0.7200000000000001}","{""arriveby"": 0.4496525228023529, ""departure"": 0.562176525592804, ""destination"": 1}","{""11:00"": 1.0, ""old schools"": 1, ""golden wok"": 1}","{""arriveby_11:00"": 0.3597220182418823, ""departure_old schools"": 0.4497412204742432, ""destination_golden wok"": 0.8}","{""arriveby_11:00"": 0.3230662322137505, ""departure_old schools"": 0.375058763474226, ""destination_golden wok"": 0.45493945404887204}"
"pmul4462-8","taxi","{""departure"": ""cambridge"", ""destination"": ""golden wok"", ""arriveby"": ""11:00""}","{""restaurant"": {""name"": ""golden wok"", ""area"": ""chesterton"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4""}, ""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""golden wok""}, ""taxi"": {""departure"": ""cambridge"", ""destination"": ""golden wok"", ""arriveby"": ""11:00""}}","{""departure_cambridge"": 0.6400000000000001, ""destination_golden wok"": 0.6400000000000001, ""arriveby_11:00"": 0.6400000000000001}","{""departure"": 0.501757800579071, ""destination"": 1, ""arriveby"": 1}","{""cambridge"": 1.0, ""golden wok"": 1, ""11:00"": 1}","{""departure_cambridge"": 0.40140624046325685, ""destination_golden wok"": 0.8, ""arriveby_11:00"": 0.8}","{""departure_cambridge"": 0.21575732924129626, ""destination_golden wok"": 0.008618490992967054, ""arriveby_11:00"": 0.34321323223412037}"
"pmul4462-9","taxi","{""arriveby"": ""11:00"", ""leaveat"": ""10:45"", ""departure"": ""old schools"", ""destination"": ""golden wok""}","{""restaurant"": {""name"": ""golden wok"", ""area"": ""chesterton"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4""}, ""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""golden wok""}, ""taxi"": {""departure"": ""old schools"", ""destination"": ""golden wok"", ""arriveby"": ""11:00"", ""leaveat"": ""10:45""}}","{""arriveby_11:00"": 0.63, ""leaveat_10:45"": 0.63, ""departure_old schools"": 0.5599999999999999, ""destination_golden wok"": 0.63}","{""arriveby"": 0.8812121152877808, ""leaveat"": 0.5112689137458801, ""departure"": 0.8056321740150452, ""destination"": 1}","{""11:00"": 0.6992543935775757, ""10:45"": 1.0, ""old schools"": 1, ""golden wok"": 1}","{""arriveby_11:00"": 0.43133401030213886, ""leaveat_10:45"": 0.3578882396221161, ""departure_old schools"": 0.5639425218105316, ""destination_golden wok"": 0.7}","{""arriveby_11:00"": 0.3059899645624682, ""leaveat_10:45"": 0.37047825015404007, ""departure_old schools"": 0.3241002711933106, ""destination_golden wok"": 0.0035610104196746777}"
"pmul4462-10","hospital","{""department"": ""hospital""}","{""restaurant"": {""name"": ""golden wok"", ""area"": ""chesterton"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4""}, ""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""golden wok""}, ""taxi"": {""departure"": ""old schools"", ""destination"": ""golden wok"", ""arriveby"": ""11:00"", ""leaveat"": ""10:45""}, ""hospital"": {""department"": ""hospital""}}","{""department_hospital"": 0.25}","{""department"": 1.0}","{""hospital"": 0.3997071385383606}","{""department_hospital"": 0.09992678463459015}","{""department_hospital"": 0.01133625620032023}"
"pmul0320-1","hotel","{""area"": ""centre"", ""internet"": ""yes"", ""type"": ""hotel""}","{""hotel"": {""area"": ""centre"", ""internet"": ""yes"", ""type"": ""hotel""}}","{""area_centre"": 0.375, ""internet_yes"": 0.75, ""type_hotel"": 0.75}","{""area"": 0.5145095586776733, ""internet"": 0.7905303239822388, ""type"": 1.0}","{""centre"": 0.6866813898086548, ""yes"": 1.0, ""hotel"": 1.0}","{""area_centre"": 0.26497810411696676, ""internet_yes"": 0.5928977429866791, ""type_hotel"": 0.75}","{""area_centre"": 0.00012104909910704009, ""internet_yes"": 0.18352514505386353, ""type_hotel"": 0.1420565138105303}"
"pmul0320-2","hotel","{""type"": ""hotel"", ""internet"": ""yes"", ""pricerange"": ""moderate"", ""parking"": ""yes""}","{""hotel"": {""area"": ""centre"", ""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes""}}","{""type_hotel"": 0.8, ""internet_yes"": 0.8, ""pricerange_moderate"": 0.8, ""parking_yes"": 0.8}","{""type"": 0.29896342754364014, ""internet"": 0.8397339582443237, ""pricerange"": 0.8354835510253906, ""parking"": 1.0}","{""hotel"": 1.0, ""yes"": 1.0, ""moderate"": 1.0}","{""type_hotel"": 0.23917074203491212, ""internet_yes"": 0.671787166595459, ""pricerange_moderate"": 0.6683868408203125, ""parking_yes"": 0.8}","{""type_hotel"": 0.011879076808691026, ""internet_yes"": 0.02020288556814194, ""pricerange_moderate"": 0.3292852486483753, ""parking_yes"": 0.0076072789728641515}"
"pmul0320-3","hotel","{""name"": ""lovell lodge"", ""area"": ""centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}","{""hotel"": {""area"": ""centre"", ""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}}","{""name_lovell lodge"": 0.81, ""area_centre"": 0.63, ""internet_yes"": 0.81, ""parking_yes"": 0.81, ""pricerange_moderate"": 0.81, ""bookday_friday"": 0.81, ""bookpeople_3"": 0.81, ""bookstay_2"": 0.81}","{""name"": 0.3474123477935791, ""area"": 1, ""internet"": 1, ""parking"": 1, ""pricerange"": 1, ""bookday"": 1, ""bookpeople"": 1, ""bookstay"": 1}","{""lovell lodge"": 1.0, ""centre"": 1, ""yes"": 1, ""moderate"": 1, ""friday"": 1, ""3"": 1, ""2"": 1}","{""name_lovell lodge"": 0.3126711130142212, ""area_centre"": 0.9, ""internet_yes"": 0.9, ""parking_yes"": 0.9, ""pricerange_moderate"": 0.9, ""bookday_friday"": 0.9, ""bookpeople_3"": 0.9, ""bookstay_2"": 0.9}","{""name_lovell lodge"": 0.43799225487018706, ""area_centre"": 3.056703608308453e-05, ""internet_yes"": 0.024912367388606072, ""parking_yes"": 0.1053410902619362, ""pricerange_moderate"": 0.4552654579281807, ""bookday_friday"": 0.24796358892099307, ""bookpeople_3"": 0.5344790831208229, ""bookstay_2"": 0.311997751146555}"
"pmul0320-4","restaurant","{""pricerange"": ""moderate"", ""area"": ""same as the lovell lodge""}","{""hotel"": {""area"": ""centre"", ""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""same as the lovell lodge""}}","{""pricerange_moderate"": 0.5, ""area_same as the lovell lodge"": 0.25}","{""pricerange"": 0.8276214003562927, ""area"": 0.5372824668884277}","{""moderate"": 1.0, ""same as the lovell lodge"": 0.04550063276261404}","{""pricerange_moderate"": 0.41381070017814636, ""area_same as the lovell lodge"": 0.012223346107840843}","{""pricerange_moderate"": 0.03560177702456713, ""area_same as the lovell lodge"": 0.15023730837184793}"
"pmul0320-5","restaurant","{""area"": ""west""}","{""hotel"": {""area"": ""centre"", ""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""west""}}","{""area_west"": 0.7200000000000001}","{""area"": 0.8397339582443237}","{""west"": 1.0}","{""area_west"": 0.671787166595459}","{""area_west"": 0.3399266849533888}"
"pmul0320-6","restaurant","{""pricerange"": ""moderate"", ""area"": ""west""}","{""hotel"": {""area"": ""centre"", ""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""west""}}","{""pricerange_moderate"": 0.5, ""area_west"": 0.5}","{""pricerange"": 0.504848837852478, ""area"": 1.0}","{""moderate"": 1.0, ""west"": 1.0}","{""pricerange_moderate"": 0.252424418926239, ""area_west"": 0.5}","{""pricerange_moderate"": 0.1465769006560246, ""area_west"": 5.1420851377770305e-05}"
"pmul0320-7","restaurant","{""pricerange"": ""moderate"", ""area"": ""west"", ""food"": ""chinese"", ""bookpeople"": ""3"", ""bookday"": ""friday"", ""booktime"": ""7pm""}","{""hotel"": {""area"": ""centre"", ""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""west"", ""food"": ""chinese"", ""bookpeople"": ""3"", ""bookday"": ""friday"", ""booktime"": ""7pm""}}","{""pricerange_moderate"": 0.9, ""area_west"": 0.7200000000000001, ""food_chinese"": 0.9, ""bookpeople_3"": 0.81, ""bookday_friday"": 0.9, ""booktime_7pm"": 0.9}","{""pricerange"": 0.8335577845573425, ""area"": 1.0, ""food"": 0.9724147915840149, ""bookpeople"": 0.3287113360512528, ""bookday"": 0.949669361114502, ""booktime"": 1}","{""moderate"": 1.0, ""west"": 0.8267117738723755, ""chinese"": 0.8418256044387817, ""3"": 1.0, ""friday"": 1, ""7pm"": 1}","{""pricerange_moderate"": 0.7502020061016083, ""area_west"": 0.744040596485138, ""food_chinese"": 0.7367433027213828, ""bookpeople_3"": 0.2958402024461275, ""bookday_friday"": 0.8547024250030518, ""booktime_7pm"": 0.9}","{""pricerange_moderate"": 0.4247349724173546, ""area_west"": 7.180137163231848e-06, ""food_chinese"": 0.32032295125227395, ""bookpeople_3"": 0.007295598462224007, ""bookday_friday"": 0.18956492213619638, ""booktime_7pm"": 0.47918653702363373}"
"pmul0320-8","restaurant","{""bookpeople"": ""3"", ""bookday"": ""friday"", ""booktime"": ""2 nights"", ""name"": ""lan hong house"", ""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""chinese""}","{""hotel"": {""area"": ""centre"", ""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""chinese"", ""bookpeople"": ""3"", ""bookday"": ""friday"", ""booktime"": ""2 nights"", ""name"": ""lan hong house""}}","{""bookpeople_3"": 0.8, ""bookday_friday"": 0.8, ""booktime_2 nights"": 0.8, ""name_lovell lodge"": 0.8, ""pricerange_moderate"": 0.8, ""area_centre"": 0.8, ""food_chinese"": 0.8, ""name_lan hong house"": 0.8}","{""bookpeople"": 0.3454583159139162, ""bookday"": 0.8161028623580933, ""booktime"": 1.0, ""name"": 0.581303060054779, ""pricerange"": 1, ""area"": 1, ""food"": 1}","{""3"": 1.0, ""friday"": 0.9111796617507935, ""2 nights"": 0.4320172507084461, ""lan hong house"": 1.0, ""moderate"": 1, ""centre"": 1, ""chinese"": 1}","{""bookpeople_3"": 0.276366652731133, ""bookday_friday"": 0.5948930640618414, ""booktime_2 nights"": 0.3456138005667569, ""name_lan hong house"": 0.4650424480438233, ""pricerange_moderate"": 0.8, ""area_centre"": 0.8, ""food_chinese"": 0.8}","{""bookpeople_3"": 0.03275938630104065, ""bookday_friday"": 8.692720857652604e-05, ""booktime_2 nights"": 0.009317844719043933, ""name_lan hong house"": 0.4811649206280708, ""pricerange_moderate"": 0.2784810403928759, ""area_centre"": 0.2923008929152275, ""food_chinese"": 0.17765612304210665}"
"pmul0320-9","taxi","{""arriveby"": ""24:30"", ""destination"": ""peas hill city centre""}","{""hotel"": {""area"": ""centre"", ""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""chinese"", ""bookpeople"": ""3"", ""bookday"": ""friday"", ""booktime"": ""2 nights"", ""name"": ""lan hong house""}, ""taxi"": {""arriveby"": ""24:30"", ""destination"": ""peas hill city centre""}}","{""arriveby_24:30"": 0.8, ""destination_peas hill city centre"": 0.8}","{""arriveby"": 0.9091916084289551, ""destination"": 0.8577680587768555}","{""24:30"": 1.0, ""peas hill city centre"": 0.5935114026069641}","{""arriveby_24:30"": 0.7273532867431641, ""destination_peas hill city centre"": 0.40727609894088346}","{""arriveby_24:30"": 0.3905806679490276, ""destination_peas hill city centre"": 0.37234441147787345}"
"pmul0320-10","taxi","{""arriveby"": ""24:30"", ""leaveat"": ""24:30""}","{""hotel"": {""area"": ""centre"", ""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""chinese"", ""bookpeople"": ""3"", ""bookday"": ""friday"", ""booktime"": ""2 nights"", ""name"": ""lan hong house""}, ""taxi"": {""arriveby"": ""24:30"", ""destination"": ""peas hill city centre"", ""leaveat"": ""24:30""}}","{""arriveby_24:30"": 0.6400000000000001, ""leaveat_24:30"": 0.6400000000000001}","{""arriveby"": 0.7494276165962219, ""leaveat"": 0.9273632764816284}","{""24:30"": 1.0}","{""arriveby_24:30"": 0.5995420932769776, ""leaveat_24:30"": 0.7418906211853028}","{""arriveby_24:30"": 0.4026418657719412, ""leaveat_24:30"": 0.4017748956229877}"
"pmul0320-11","bus","{""day"": ""friday"", ""departure"": ""lovelle lodge"", ""destination"": ""hotel""}","{""hotel"": {""area"": ""centre"", ""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""chinese"", ""bookpeople"": ""3"", ""bookday"": ""friday"", ""booktime"": ""2 nights"", ""name"": ""lan hong house""}, ""taxi"": {""arriveby"": ""24:30"", ""destination"": ""peas hill city centre"", ""leaveat"": ""24:30""}, ""bus"": {""day"": ""friday"", ""departure"": ""lovelle lodge"", ""destination"": ""hotel""}}","{""day_friday"": 0.8, ""departure_lovelle lodge"": 0.8, ""destination_hotel"": 0.8}","{""day"": 1.0, ""departure"": 1.0, ""destination"": 1.0}","{""friday"": 0.7294397950172424, ""lovelle lodge"": 0.17788992682032867, ""hotel"": 0.8510295152664185}","{""day_friday"": 0.583551836013794, ""departure_lovelle lodge"": 0.14231194145626294, ""destination_hotel"": 0.6808236122131348}","{""day_friday"": 0.00037154272710419417, ""departure_lovelle lodge"": 0.00021312845807794172, ""destination_hotel"": 0.0002810152480378747}"
"mul2155-1","hotel","{""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel""}}","{""area_north"": 0.6400000000000001, ""stars_4"": 0.6400000000000001, ""type_hotel"": 0.48}","{""area"": 1.0, ""stars"": 1.0, ""type"": 1.0}","{""north"": 1.0, ""4"": 1.0, ""hotel"": 1.0}","{""area_north"": 0.8, ""stars_4"": 0.8, ""type_hotel"": 0.8}","{""area_north"": 0.2956008060835302, ""stars_4"": 0.5103004932403564, ""type_hotel"": 0.4883731245994568}"
"mul2155-2","hotel","{""area"": ""north"", ""stars"": ""4""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel""}}","{""area_north"": 0.57, ""stars_4"": 0.57}","{""area"": 1.0, ""stars"": 1.0}","{""north"": 1.0, ""4"": 1.0}","{""area_north"": 0.6, ""stars_4"": 0.6}","{""area_north"": 0.0001985126466024667, ""stars_4"": 0.11149700582027434}"
"mul2155-3","hotel","{""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel""}}","{""area_north"": 0.8, ""stars_4"": 0.8, ""type_hotel"": 0.8}","{""area"": 0.9046973586082458, ""stars"": 1.0, ""type"": 0.72530597448349}","{""north"": 1.0, ""4"": 1.0, ""hotel"": 0.6113819479942322}","{""area_north"": 0.7237578868865967, ""stars_4"": 0.8, ""type_hotel"": 0.3547511836572568}","{""area_north"": 0.2964196534827352, ""stars_4"": 0.42662430703639986, ""type_hotel"": 0.03148812160943635}"
"mul2155-4","hotel","{""area"": ""north"", ""stars"": ""4"", ""type"": ""guesthouse hotel"", ""name"": ""avalon guesthouse""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""guesthouse hotel"", ""name"": ""avalon guesthouse""}}","{""area_north"": 0.6, ""stars_4"": 0.6, ""type_guesthouse hotel"": 0.6, ""name_home from home guesthouse hotel"": 0.54, ""name_avalon guesthouse"": 0.54}","{""area"": 0.8580167293548584, ""stars"": 1.0, ""type"": 0.6406359076499939, ""name"": 1.0}","{""north"": 1.0, ""4"": 1.0, ""guesthouse hotel"": 0.8151855681668536, ""avalon guesthouse"": 0.5121548097194051}","{""area_north"": 0.514810037612915, ""stars_4"": 0.6, ""type_guesthouse hotel"": 0.31334228781944895, ""name_avalon guesthouse"": 0.30729288583164305}","{""area_north"": 9.581956837791949e-05, ""stars_4"": 0.25863824486732484, ""type_guesthouse hotel"": 0.12493426376655406, ""name_avalon guesthouse"": 0.3182895570834717}"
"mul2155-5","hotel","{""area"": ""north"", ""stars"": ""4"", ""name"": ""avalon guesthouse"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""guesthouse hotel"", ""name"": ""avalon guesthouse"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}}","{""area_north"": 0.9, ""stars_4"": 0.9, ""name_home from home guesthouse hotel"": 0.7200000000000001, ""name_avalon guesthouse"": 0.7200000000000001, ""bookday_sunday"": 0.9, ""bookpeople_5"": 0.9, ""bookstay_3"": 0.9}","{""area"": 0.6684529185295105, ""stars"": 1.0, ""name"": 0.8625048398971558, ""bookday"": 1, ""bookpeople"": 1, ""bookstay"": 1}","{""north"": 1.0, ""4"": 1.0, ""avalon guesthouse"": 1.0, ""sunday"": 1, ""5"": 1, ""3"": 1}","{""area_north"": 0.6016076266765594, ""stars_4"": 0.9, ""name_avalon guesthouse"": 0.7762543559074402, ""bookday_sunday"": 0.9, ""bookpeople_5"": 0.9, ""bookstay_3"": 0.9}","{""area_north"": 0.0001251968991709873, ""stars_4"": 0.08686103895306588, ""name_avalon guesthouse"": 0.1952561370346814, ""bookday_sunday"": 0.014517043135128915, ""bookpeople_5"": 0.4949858486652374, ""bookstay_3"": 0.3762688234448433}"
