"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul0320-5","restaurant","{""pricerange"": ""moderate"", ""area"": ""west"", ""bookday"": ""friday"", ""booktime"": ""2 nights"", ""bookpeople"": ""3""}","{""hotel"": {""area"": ""north"", ""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookstay"": ""2"", ""bookday"": ""friday"", ""bookpeople"": ""3""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""west"", ""bookday"": ""friday"", ""booktime"": ""2 nights"", ""bookpeople"": ""3""}}","{""pricerange_moderate"": 1.0, ""area_west"": 1.0, ""bookday_friday"": 0.8, ""booktime_2 nights"": 0.8, ""bookpeople_3"": 0.8}","{""pricerange"": 0.8397339582443237, ""area"": 1.0, ""bookday"": 0.3843061214944896, ""booktime"": 1, ""bookpeople"": 1}","{""moderate"": 1.0, ""west"": 1.0, ""friday"": 1, ""2 nights"": 1, ""3"": 1}","{""pricerange_moderate"": 0.8397339582443237, ""area_west"": 1.0, ""bookday_friday"": 0.3843061214944896, ""booktime_2 nights"": 1, ""bookpeople_3"": 1}","{""pricerange_moderate"": 0.18263687193393707, ""area_west"": 0.42490835619173595, ""bookday_friday"": 0.00014965247328291298, ""booktime_2 nights"": 0.024903608714339498, ""bookpeople_3"": 0.03348179906606674}"
"pmul0320-6","restaurant","{""bookday"": ""friday"", ""bookpeople"": ""3"", ""booktime"": ""not specified"", ""name"": ""prezzo""}","{""hotel"": {""area"": ""north"", ""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookstay"": ""2"", ""bookday"": ""friday"", ""bookpeople"": ""3""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""west"", ""bookday"": ""friday"", ""booktime"": ""not specified"", ""bookpeople"": ""3"", ""name"": ""prezzo""}}","{""bookday_friday"": 0.9, ""bookpeople_3"": 0.9, ""booktime_not specified"": 0.9, ""name_prezzo"": 0.7}","{""bookday"": 0.2808646128935024, ""bookpeople"": 0.8740637302398682, ""booktime"": 0.4359540045261383, ""name"": 0.5736784338951111}","{""friday"": 0.9465966820716858, ""3"": 1.0, ""not specified"": 0.23118930663457604, ""prezzo"": 0.4356439411640167}","{""bookday_friday"": 0.2658655106763378, ""bookpeople_3"": 0.8740637302398682, ""booktime_not specified"": 0.10078790403096474, ""name_prezzo"": 0.24991953390286703}","{""bookday_friday"": 0.14508036020606596, ""bookpeople_3"": 0.019135607406497, ""booktime_not specified"": 0.18844961607828736, ""name_prezzo"": 0.35259938810077074}"
"pmul0320-7","restaurant","{""area"": ""west"", ""food"": ""chinese"", ""booktime"": ""7pm""}","{""hotel"": {""area"": ""north"", ""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookstay"": ""2"", ""bookday"": ""friday"", ""bookpeople"": ""3""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""west"", ""bookday"": ""friday"", ""booktime"": ""7pm"", ""bookpeople"": ""3"", ""name"": ""prezzo"", ""food"": ""chinese""}}","{""area_west"": 0.8, ""food_chinese"": 0.8, ""booktime_7pm"": 0.8}","{""area"": 0.8335577845573425, ""food"": 0.6275582313537598, ""booktime"": 0.5417622915984488}","{""west"": 0.8459424376487732, ""chinese"": 0.5888891220092773, ""7pm"": 0.9343951344490051}","{""area_west"": 0.7051419041895493, ""food_chinese"": 0.36956221587161053, ""booktime_7pm"": 0.5062200492975337}","{""area_west"": 7.97793018136872e-06, ""food_chinese"": 0.35591439028030436, ""booktime_7pm"": 0.5324294855818152}"
"pmul0320-8","restaurant","{""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""chinese"", ""name"": ""lan hong house"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""booktime"": ""7pm""}","{""hotel"": {""area"": ""north"", ""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookstay"": ""2"", ""bookday"": ""friday"", ""bookpeople"": ""3""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""bookday"": ""friday"", ""booktime"": ""7pm"", ""bookpeople"": ""3"", ""name"": ""lan hong house"", ""food"": ""chinese""}}","{""pricerange_moderate"": 1.0, ""area_west"": 0.8, ""area_centre"": 0.8, ""food_chinese"": 0.8, ""name_lan hong house"": 0.8, ""bookday_friday"": 1.0, ""bookpeople_3"": 1.0, ""booktime_7pm"": 0.8}","{""pricerange"": 0.4745466709136963, ""area"": 0.9658995866775513, ""food"": 1.0, ""name"": 0.5234203934669495, ""bookday"": 1, ""bookpeople"": 1, ""booktime"": 1}","{""moderate"": 1.0, ""centre"": 1.0, ""chinese"": 1.0, ""lan hong house"": 1.0, ""friday"": 1, ""3"": 1, ""7pm"": 1}","{""pricerange_moderate"": 0.4745466709136963, ""area_centre"": 0.9658995866775513, ""food_chinese"": 1.0, ""name_lan hong house"": 0.5234203934669495, ""bookday_friday"": 1, ""bookpeople_3"": 1, ""booktime_7pm"": 1}","{""pricerange_moderate"": 0.3481013004910949, ""area_centre"": 0.3653761161440343, ""food_chinese"": 0.22207015380263329, ""name_lan hong house"": 0.6014561507850885, ""bookday_friday"": 0.00010865901072065753, ""bookpeople_3"": 0.04094923287630081, ""booktime_7pm"": 0.07063573226332664}"
"pmul0320-9","taxi","{""arriveby"": ""24:30"", ""departure"": ""11 peas hill city centre""}","{""hotel"": {""area"": ""north"", ""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookstay"": ""2"", ""bookday"": ""friday"", ""bookpeople"": ""3""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""bookday"": ""friday"", ""booktime"": ""7pm"", ""bookpeople"": ""3"", ""name"": ""lan hong house"", ""food"": ""chinese""}, ""taxi"": {""arriveby"": ""24:30"", ""departure"": ""11 peas hill city centre""}}","{""arriveby_24:30"": 0.9, ""departure_11 peas hill city centre"": 0.9}","{""arriveby"": 0.9091916084289551, ""departure"": 0.7589502930641174}","{""24:30"": 1.0, ""11 peas hill city centre"": 0.6606871485710144}","{""arriveby_24:30"": 0.9091916084289551, ""departure_11 peas hill city centre"": 0.5014287050316675}","{""arriveby_24:30"": 0.4882258349362845, ""departure_11 peas hill city centre"": 0.39034609150849064}"
"pmul0320-10","taxi","{""arriveby"": ""24:30"", ""leaveat"": ""24:30""}","{""hotel"": {""area"": ""north"", ""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookstay"": ""2"", ""bookday"": ""friday"", ""bookpeople"": ""3""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""bookday"": ""friday"", ""booktime"": ""7pm"", ""bookpeople"": ""3"", ""name"": ""lan hong house"", ""food"": ""chinese""}, ""taxi"": {""arriveby"": ""24:30"", ""departure"": ""11 peas hill city centre"", ""leaveat"": ""24:30""}}","{""arriveby_24:30"": 0.9, ""leaveat_24:30"": 0.9}","{""arriveby"": 0.7770265340805054, ""leaveat"": 0.8757869601249695}","{""24:30"": 1.0}","{""arriveby_24:30"": 0.7770265340805054, ""leaveat_24:30"": 0.8757869601249695}","{""arriveby_24:30"": 0.5033023322149265, ""leaveat_24:30"": 0.5022186195287346}"
"pmul0320-11","bus","{""day"": ""friday"", ""departure"": ""restaurant"", ""destination"": ""hotel""}","{""hotel"": {""area"": ""north"", ""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookstay"": ""2"", ""bookday"": ""friday"", ""bookpeople"": ""3""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""bookday"": ""friday"", ""booktime"": ""7pm"", ""bookpeople"": ""3"", ""name"": ""lan hong house"", ""food"": ""chinese""}, ""taxi"": {""arriveby"": ""24:30"", ""departure"": ""11 peas hill city centre"", ""leaveat"": ""24:30""}, ""bus"": {""day"": ""friday"", ""departure"": ""restaurant"", ""destination"": ""hotel""}}","{""day_friday"": 1.0, ""departure_restaurant"": 1.0, ""destination_hotel"": 1.0, ""taxi_departure_restaurant"": 1.0, ""taxi_destination_hotel"": 1.0}","{""day"": 0.9399133324623108, ""departure"": 1.0, ""destination"": 1.0}","{""friday"": 0.865215003490448, ""restaurant"": 0.44906625151634216, ""hotel"": 0.9532750844955444}","{""day_friday"": 0.8132271172270968, ""departure_restaurant"": 0.44906625151634216, ""destination_hotel"": 0.9532750844955444}","{""day_friday"": 0.00046442840888024267, ""departure_restaurant"": 0.0002914228862209711, ""destination_hotel"": 0.0003512690600473434}"
"mul2155-1","hotel","{""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel""}}","{""area_north"": 0.9, ""stars_4"": 0.8, ""type_hotel"": 0.7}","{""area"": 1.0, ""stars"": 1.0, ""type"": 1.0}","{""north"": 1.0, ""4"": 1.0, ""hotel"": 1.0}","{""area_north"": 1.0, ""stars_4"": 1.0, ""type_hotel"": 1.0}","{""area_north"": 0.36950100760441273, ""stars_4"": 0.6378756165504456, ""type_hotel"": 0.610466405749321}"
"mul2155-2","hotel","{""area"": ""north"", ""stars"": ""4""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel""}}","{""area_north"": 0.8, ""stars_4"": 0.9}","{""area"": 1.0, ""stars"": 0.9518632292747498}","{""north"": 1.0, ""4"": 1.0}","{""area_north"": 1.0, ""stars_4"": 0.9518632292747498}","{""area_north"": 0.00033085441100411117, ""stars_4"": 0.1858283430337906}"
"mul2155-3","hotel","{""area"": ""north"", ""stars"": ""4""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel""}}","{""area_north"": 1.0, ""stars_4"": 1.0}","{""area"": 0.9711290597915649, ""stars"": 1.0}","{""north"": 1.0, ""4"": 1.0}","{""area_north"": 0.9711290597915649, ""stars_4"": 1.0}","{""area_north"": 0.37052456685341895, ""stars_4"": 0.5332803837954998}"
